player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-21,5,15.793973,10.793973,10.793973,1,2024-12-21,15.196721311475407,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-23,21,11.60866,-9.39134,9.39134,1,2024-12-23,11.43939393939394,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-25,13,14.186133,1.1861334,1.1861334,1,2024-12-25,14.441696113074205,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-27,13,14.107419,1.107419,1.107419,1,2024-12-27,14.441696113074205,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-28,4,13.689934,9.689934,9.689934,1,2024-12-28,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-30,16,12.243486,-3.7565136,3.7565136,1,2024-12-30,12.182965299684543,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-10,17,11.617568,-5.382432,5.382432,1,2025-01-10,11.43939393939394,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-12,8,13.125233,5.1252327,5.1252327,1,2025-01-12,13.217391304347826,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-13,6,13.889556,7.889556,7.889556,1,2025-01-13,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-15,19,10.43377,-8.56623,8.56623,1,2025-01-15,10.25728155339806,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-17,4,12.30018,8.30018,8.30018,1,2025-01-17,12.182965299684543,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-20,15,11.409439,-3.590561,3.590561,1,2025-01-20,11.047887323943664,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-21,9,13.0469885,4.0469885,4.0469885,1,2025-01-21,13.217391304347826,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-25,6,12.024403,6.0244026,6.0244026,1,2025-01-25,12.182965299684543,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-27,22,9.792831,-12.207169,12.207169,1,2025-01-27,9.853097345132744,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-01-29,18,12.155357,-5.8446426,5.8446426,1,2025-01-29,12.182965299684543,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-01,16,11.985365,-4.014635,4.014635,1,2025-02-01,12.182965299684543,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-03,9,12.502141,3.502141,3.502141,1,2025-02-03,12.382775119617223,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-04,5,13.895351,8.895351,8.895351,1,2025-02-04,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-08,10,11.53465,1.5346498,1.5346498,1,2025-02-08,11.047887323943664,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-11,19,13.750063,-5.249937,5.249937,1,2025-02-11,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-12,1,14.090505,13.090505,13.090505,1,2025-02-12,13.77777777777778,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-20,32,7.3825917,-24.617409,24.617409,1,2025-02-20,7.222410865874363,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-21,8,17.931156,9.931156,9.931156,1,2025-02-21,17.779602420051855,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-23,6,12.456823,6.4568233,6.4568233,1,2025-02-23,12.382775119617223,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-26,9,13.2034235,4.2034235,4.2034235,1,2025-02-26,13.217391304347826,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-02-28,24,12.161135,-11.838865,11.838865,1,2025-02-28,12.182965299684543,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-02,16,15.221972,-0.77802753,0.77802753,1,2025-03-02,15.07808564231738,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-04,15,14.532002,-0.46799755,0.46799755,1,2025-03-04,14.824858757062149,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-06,7,15.793893,8.793893,8.793893,1,2025-03-06,15.196721311475407,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-07,15,13.2484,-1.7516003,1.7516003,1,2025-03-07,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-10,31,14.12897,-16.871029,16.871029,1,2025-03-10,14.441696113074205,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-12,17,17.477905,0.47790527,0.47790527,1,2025-03-12,17.779602420051855,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-15,28,16.969707,-11.0302925,11.0302925,1,2025-03-15,17.339285714285708,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-17,15,19.542292,4.5422916,4.5422916,1,2025-03-17,19.02127659574468,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-19,19,16.327192,-2.6728077,2.6728077,1,2025-03-19,16.286036036036034,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-03-20,18,15.710913,-2.2890873,2.2890873,1,2025-03-20,15.196721311475407,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-04-06,10,16.303854,6.303854,6.303854,1,2025-04-06,16.286036036036034,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-04-08,11,11.885045,0.88504505,0.88504505,1,2025-04-08,11.817204301075268,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-04-10,20,14.319285,-5.6807146,5.6807146,1,2025-04-10,14.441696113074205,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-04-11,14,20.589405,6.589405,6.589405,1,2025-04-11,21.100303951367778,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2025-04-13,29,14.19459,-14.80541,14.80541,1,2025-04-13,14.441696113074205,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-10-22,25,43.653595,18.653595,18.653595,1,2024-10-22,41.69620253164557,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-10-25,33,40.85164,7.851639,7.851639,1,2024-10-25,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-10-26,56,39.125336,-16.874664,16.874664,1,2024-10-26,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-10-28,24,38.6252,14.625198,14.625198,1,2024-10-28,38.56428571428572,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-10-30,35,37.378994,2.378994,2.378994,1,2024-10-30,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-01,43,39.486626,-3.5133743,3.5133743,1,2024-11-01,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-04,39,37.92781,-1.0721893,1.0721893,1,2024-11-04,37.403703703703705,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-06,52,40.056732,-11.943268,11.943268,1,2024-11-06,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-08,46,39.305935,-6.694065,6.694065,1,2024-11-08,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-10,45,40.004684,-4.9953156,4.9953156,1,2024-11-10,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-13,61,42.315247,-18.684753,18.684753,1,2024-11-13,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-15,43,41.596416,-1.4035835,1.4035835,1,2024-11-15,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-16,33,40.558506,7.558506,7.558506,1,2024-11-16,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-19,40,41.854176,1.8541756,1.8541756,1,2024-11-19,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-21,48,41.52206,-6.4779396,6.4779396,1,2024-11-21,41.69620253164557,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-23,31,40.80716,9.807159,9.807159,1,2024-11-23,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-26,36,40.845085,4.845085,4.845085,1,2024-11-26,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-27,37,40.475456,3.4754562,3.4754562,1,2024-11-27,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-11-29,26,41.655327,15.655327,15.655327,1,2024-11-29,41.69620253164557,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-01,46,40.342796,-5.6572037,5.6572037,1,2024-12-01,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-02,22,39.99116,17.991161,17.991161,1,2024-12-02,39.68156424581006,1,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-04,42,39.913094,-2.0869064,2.0869064,1,2024-12-04,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-06,60,40.305035,-19.694965,19.694965,1,2024-12-06,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-15,34,38.94629,4.946289,4.946289,1,2024-12-15,38.56428571428572,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-19,32,39.996223,7.9962234,7.9962234,1,2024-12-19,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-21,45,40.86982,-4.1301804,4.1301804,1,2024-12-21,39.68156424581006,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-23,50,35.72176,-14.27824,14.27824,1,2024-12-23,34.62349397590362,0,4-6
LeBron James,25,29.793150407442276,UNDER,4.793150407442276,4.793150407442276,0.633087593624473,0.13308759362447298,0.2086217696467212,1.9090909090909092,14.095755208009898,0.5,cdf,LeBron James,2544,2024-12-25,45,40.525658,-4.4743423,4.4743423,1,2024-12-25,39.68156424581006,0,4-6
