PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Christian Braun,1631128,22300139,2023-11-04,19,17.354572,-1.6454277,1.6454277,6
CJ McCollum,203468,22300135,2023-11-04,20,47.073765,27.073765,27.073765,5
Bennedict Mathurin,1631097,22300133,2023-11-04,18,12.119032,-5.880968,5.880968,5
Cam Thomas,1630560,22300136,2023-11-04,35,27.516258,-7.4837418,7.4837418,5
Kentavious Caldwell-Pope,203484,22300139,2023-11-04,12,17.88398,5.88398,5.88398,6
John Collins,1628381,22300138,2023-11-04,20,34.05672,14.056721,14.056721,6
Clint Capela,203991,22300135,2023-11-04,24,26.195015,2.195015,2.195015,5
Bogdan Bogdanović,203992,22300135,2023-11-04,17,17.865679,0.8656788,0.8656788,5
Aaron Gordon,203932,22300139,2023-11-04,32,33.260494,1.2604942,1.2604942,6
Keyonte George,1641718,22300138,2023-11-04,12,10.670943,-1.3290567,1.3290567,6
Michael Porter Jr.,1629008,22300139,2023-11-04,35,40.48982,5.4898186,5.4898186,6
Zeke Nnaji,1630192,22300139,2023-11-04,2,10.1089525,8.1089525,8.1089525,6
Peyton Watson,1631212,22300139,2023-11-04,6,7.333344,1.333344,1.333344,6
Moritz Wagner,1629021,22300134,2023-11-04,23,13.176301,-9.823699,9.823699,5
Jalen Suggs,1630591,22300134,2023-11-04,20,14.589714,-5.410286,5.410286,5
Jordan Goodwin,1630692,22300132,2023-11-04,9,6.7866654,-2.2133346,2.2133346,5
Talen Horton-Tucker,1629659,22300138,2023-11-04,23,23.157587,0.15758705,0.15758705,6
Larry Nance Jr.,1626204,22300135,2023-11-04,10,6.93239,-3.0676098,3.0676098,5
Andre Drummond,203083,22300139,2023-11-04,16,13.360234,-2.6397657,2.6397657,6
Myles Turner,1626167,22300133,2023-11-04,22,41.709526,19.709526,19.709526,5
D'Angelo Russell,1626156,22300134,2023-11-04,19,36.472622,17.472622,17.472622,5
Christian Wood,1626174,22300134,2023-11-04,10,26.196388,16.196388,16.196388,5
Jaxson Hayes,1629637,22300134,2023-11-04,4,6.99456,2.9945598,2.9945598,5
Reggie Jackson,202704,22300139,2023-11-04,20,11.566125,-8.433875,8.433875,6
Patrick Williams,1630172,22300139,2023-11-04,13,19.10027,6.1002693,6.1002693,6
Coby White,1629632,22300139,2023-11-04,18,26.462755,8.462755,8.462755,6
Grayson Allen,1628960,22300132,2023-11-04,13,23.77483,10.77483,10.77483,5
Yuta Watanabe,1629139,22300132,2023-11-04,10,8.659435,-1.3405647,1.3405647,5
Drew Eubanks,1629234,22300132,2023-11-04,19,21.756445,2.756445,2.756445,5
Anthony Davis,203076,22300134,2023-11-04,44,48.0467,4.0466995,4.0466995,5
Jordan Clarkson,203903,22300138,2023-11-04,16,36.27799,20.277988,20.277988,6
Collin Sexton,1629012,22300138,2023-11-04,15,12.121697,-2.8783026,2.8783026,6
Ochai Agbaji,1630534,22300138,2023-11-04,11,4.873651,-6.126349,6.126349,6
Nikola Vučević,202696,22300139,2023-11-04,29,33.19654,4.196541,4.196541,6
Jusuf Nurkić,203994,22300132,2023-11-04,25,12.910045,-12.089955,12.089955,5
Buddy Hield,1627741,22300133,2023-11-04,27,24.338799,-2.6612015,2.6612015,5
Jamal Murray,1627750,22300139,2023-11-04,4,29.29019,25.29019,25.29019,6
Alex Caruso,1627936,22300139,2023-11-04,5,8.434452,3.434452,3.434452,6
Eric Gordon,201569,22300132,2023-11-04,17,10.838694,-6.1613064,6.1613064,5
Bruce Brown,1628971,22300133,2023-11-04,14,31.940216,17.940216,17.940216,5
Austin Reaves,1630559,22300134,2023-11-04,24,28.452675,4.452675,4.452675,5
Kelly Olynyk,203482,22300138,2023-11-04,5,8.831428,3.8314276,3.8314276,6
Nikola Jokić,203999,22300139,2023-11-04,53,56.06504,3.0650406,3.0650406,6
Andrew Nembhard,1629614,22300133,2023-11-04,10,8.453982,-1.5460176,1.5460176,5
Jonas Valančiūnas,202685,22300135,2023-11-04,13,43.886467,30.886467,30.886467,5
Dejounte Murray,1627749,22300135,2023-11-04,35,35.163437,0.16343689,0.16343689,5
Royce O'Neale,1626220,22300136,2023-11-04,13,19.732481,6.732481,6.732481,5
Dereck Lively II,1641726,22300143,2023-11-05,30,11.046403,-18.953598,18.953598,5
Charles Bassey,1629646,22300141,2023-11-05,4,6.8476634,2.8476634,2.8476634,5
Grant Williams,1629684,22300143,2023-11-05,25,21.805904,-3.1940956,3.1940956,5
Keldon Johnson,1629640,22300141,2023-11-05,35,19.99771,-15.002291,15.002291,5
Jalen McDaniels,1629667,22300141,2023-11-05,1,8.452044,7.4520435,7.4520435,5
Cedi Osman,1626224,22300141,2023-11-05,14,17.950443,3.9504433,3.9504433,5
Dennis Schröder,203471,22300141,2023-11-05,33,22.801401,-10.198599,10.198599,6
Drew Eubanks,1629234,22300140,2023-11-05,12,19.172112,7.1721115,7.1721115,6
Yuta Watanabe,1629139,22300140,2023-11-05,7,12.592245,5.592245,5.592245,6
Eric Gordon,201569,22300140,2023-11-05,34,18.472443,-15.527557,15.527557,6
Skylar Mays,1630219,22300144,2023-11-05,10,11.496715,1.4967146,1.4967146,5
Marcus Smart,203935,22300144,2023-11-05,17,16.86011,-0.13989067,0.13989067,6
Dean Wade,1629731,22300142,2023-11-05,7,5.7881303,-1.2118697,1.2118697,5
Gary Payton II,1627780,22300142,2023-11-05,8,15.817032,7.817032,7.817032,6
Marvin Bagley III,1628963,22300140,2023-11-05,14,19.779547,5.7795467,5.7795467,6
Cade Cunningham,1630595,22300140,2023-11-05,35,32.898323,-2.101677,2.101677,6
Scottie Barnes,1630567,22300141,2023-11-05,47,40.908363,-6.0916367,6.0916367,6
OG Anunoby,1628384,22300141,2023-11-05,34,24.523022,-9.476978,9.476978,5
Joe Harris,203925,22300140,2023-11-05,2,14.271536,12.271536,12.271536,6
Jaren Jackson Jr.,1628991,22300144,2023-11-05,36,47.534027,11.534027,11.534027,6
Mark Williams,1631109,22300143,2023-11-05,30,41.530994,11.530994,11.530994,5
JT Thor,1630550,22300143,2023-11-05,4,14.17508,10.17508,10.17508,5
Ausar Thompson,1641709,22300140,2023-11-05,27,28.173492,1.1734924,1.1734924,6
Kevon Looney,1626172,22300142,2023-11-05,18,10.63585,-7.36415,7.36415,6
Stephen Curry,201939,22300142,2023-11-05,34,46.71654,12.716541,12.716541,6
Jusuf Nurkić,203994,22300140,2023-11-05,17,23.81003,6.81003,6.81003,6
Desmond Bane,1630217,22300144,2023-11-05,43,53.740814,10.740814,10.740814,6
Gordon Hayward,202330,22300143,2023-11-05,32,33.530426,1.530426,1.530426,5
Tre Jones,1630200,22300141,2023-11-05,15,22.04838,7.04838,7.04838,5
Jalen Duren,1631105,22300140,2023-11-05,26,21.025215,-4.974785,4.974785,5
Jordan Goodwin,1630692,22300140,2023-11-05,18,11.137043,-6.862957,6.862957,6
Theo Maledon,1630177,22300143,2023-11-05,13,2.3831828,-10.616817,10.616817,5
Georges Niang,1627777,22300142,2023-11-05,13,19.984285,6.9842854,6.9842854,6
Chris Paul,101108,22300142,2023-11-05,8,8.7023115,0.7023115,0.7023115,6
Jeremy Sochan,1631110,22300141,2023-11-05,13,26.556152,13.556152,13.556152,5
Deandre Ayton,1629028,22300144,2023-11-05,17,34.98349,17.98349,17.98349,6
Robert Williams III,1629057,22300144,2023-11-05,8,22.790464,14.790464,14.790464,5
Donovan Mitchell,1628378,22300142,2023-11-05,40,53.565266,13.565266,13.565266,5
Tim Hardaway Jr.,203501,22300143,2023-11-05,19,14.730847,-4.2691526,4.2691526,5
Gary Trent Jr.,1629018,22300141,2023-11-05,10,15.208253,5.208253,5.208253,6
Josh Okogie,1629006,22300140,2023-11-05,19,7.9525847,-11.047415,11.047415,6
Malcolm Brogdon,1627763,22300144,2023-11-05,36,43.760998,7.760998,7.760998,6
Nick Richards,1630208,22300143,2023-11-05,22,24.28865,2.2886505,2.2886505,5
LaMelo Ball,1630163,22300143,2023-11-05,53,19.901653,-33.098347,33.098347,5
Luka Dončić,1629029,22300143,2023-11-05,44,55.42254,11.422539,11.422539,5
Pascal Siakam,1627783,22300141,2023-11-05,19,18.356604,-0.6433964,0.6433964,6
Ziaire Williams,1630533,22300144,2023-11-05,14,23.338238,9.338238,9.338238,6
Jakob Poeltl,1627751,22300141,2023-11-05,26,23.216255,-2.7837448,2.7837448,6
Matisse Thybulle,1629680,22300144,2023-11-05,10,7.2995815,-2.7004185,2.7004185,6
Klay Thompson,202691,22300142,2023-11-05,20,25.252205,5.252205,5.252205,5
P.J. Washington,1629023,22300143,2023-11-05,25,22.892103,-2.1078968,2.1078968,5
Dario Šarić,203967,22300142,2023-11-05,5,30.666769,25.666769,25.666769,6
Doug McDermott,203926,22300141,2023-11-05,15,8.216434,-6.7835665,6.7835665,5
Jerami Grant,203924,22300144,2023-11-05,33,43.519997,10.519997,10.519997,6
Killian Hayes,1630165,22300140,2023-11-05,20,22.431164,2.4311638,2.4311638,6
David Roddy,1631223,22300144,2023-11-05,6,23.130007,17.130007,17.130007,6
Marcus Sasser,1631204,22300140,2023-11-05,29,25.40007,-3.5999298,3.5999298,6
Malaki Branham,1631103,22300141,2023-11-05,24,6.7130284,-17.286972,17.286972,5
Moses Moody,1630541,22300142,2023-11-05,6,12.525138,6.525138,6.525138,6
Kevin Durant,201142,22300140,2023-11-05,50,48.46124,-1.5387611,1.5387611,6
Jonathan Kuminga,1630228,22300142,2023-11-05,18,24.21746,6.2174606,6.2174606,5
Victor Wembanyama,1641705,22300141,2023-11-05,33,56.607315,23.607315,23.607315,5
Jabari Walker,1631133,22300144,2023-11-05,11,7.4469223,-3.5530777,3.5530777,6
Danté Exum,203957,22300143,2023-11-05,4,5.9092383,1.9092383,1.9092383,5
Gradey Dick,1641711,22300141,2023-11-05,7,3.1772585,-3.8227415,3.8227415,6
Malachi Flynn,1630201,22300141,2023-11-05,12,12.042541,0.04254055,0.04254055,6
Zach Collins,1628380,22300141,2023-11-05,37,32.069805,-4.930195,4.930195,5
Shaedon Sharpe,1631101,22300144,2023-11-05,29,35.83018,6.830181,6.830181,6
Isaiah Stewart,1630191,22300140,2023-11-05,11,22.95399,11.953991,11.953991,6
Evan Mobley,1630596,22300142,2023-11-05,31,30.948952,-0.05104828,0.05104828,6
Josh Green,1630182,22300143,2023-11-05,12,22.481672,10.481672,10.481672,5
Andrew Wiggins,203952,22300142,2023-11-05,14,24.57181,10.57181,10.57181,6
Max Strus,1629622,22300142,2023-11-05,23,13.141946,-9.858054,9.858054,6
Caris LeVert,1627747,22300142,2023-11-05,15,21.926424,6.926424,6.926424,5
Derrick Jones Jr.,1627884,22300143,2023-11-05,1,10.378481,9.378481,9.378481,5
Brandon Miller,1641706,22300143,2023-11-05,9,16.537853,7.5378532,7.5378532,5
Toumani Camara,1641739,22300144,2023-11-05,16,10.789017,-5.2109833,5.2109833,6
Grayson Allen,1628960,22300140,2023-11-05,20,15.209185,-4.7908154,4.7908154,6
Tyus Jones,1626145,22300148,2023-11-06,19,13.140301,-5.8596992,5.8596992,5
Anthony Davis,203076,22300150,2023-11-06,19,50.798748,31.798748,31.798748,6
Keldon Johnson,1629640,22300146,2023-11-06,22,37.88072,15.880718,15.880718,6
Larry Nance Jr.,1626204,22300156,2023-11-06,9,10.8052435,1.8052435,1.8052435,6
Herbert Jones,1630529,22300156,2023-11-06,8,19.6828,11.6828,11.6828,6
Saddiq Bey,1630180,22300155,2023-11-06,25,20.466497,-4.5335026,4.5335026,6
Paul George,202331,22300151,2023-11-06,20,49.806217,29.806217,29.806217,5
Quentin Grimes,1629656,22300151,2023-11-06,4,25.961483,21.961483,21.961483,6
Tyrese Haliburton,1630169,22300146,2023-11-06,33,54.121716,21.121716,21.121716,5
Andre Drummond,203083,22300152,2023-11-06,20,20.864567,0.8645668,0.8645668,7
Torrey Craig,1628470,22300152,2023-11-06,8,15.531351,7.531351,7.531351,7
Dejounte Murray,1627749,22300155,2023-11-06,39,36.2323,-2.7677002,2.7677002,6
Michael Porter Jr.,1629008,22300156,2023-11-06,34,39.16278,5.162781,5.162781,7
Zion Williamson,1629627,22300156,2023-11-06,39,37.432545,-1.5674553,1.5674553,5
Peyton Watson,1631212,22300156,2023-11-06,8,6.3250933,-1.6749067,1.6749067,7
Doug McDermott,203926,22300146,2023-11-06,22,15.869478,-6.130522,6.130522,6
Myles Turner,1626167,22300146,2023-11-06,28,24.405878,-3.594122,3.594122,6
Malaki Branham,1631103,22300146,2023-11-06,10,28.058247,18.058247,18.058247,6
Karl-Anthony Towns,1626157,22300154,2023-11-06,20,40.84672,20.846722,20.846722,5
Bones Hyland,1630538,22300151,2023-11-06,10,9.724987,-0.27501297,0.27501297,5
Al Horford,201143,22300154,2023-11-06,12,19.729967,7.729967,7.729967,5
Talen Horton-Tucker,1629659,22300152,2023-11-06,15,24.390818,9.390818,9.390818,7
Patrick Williams,1630172,22300152,2023-11-06,13,13.34905,0.34904957,0.34904957,7
Jalen Williams,1631114,22300155,2023-11-06,26,28.922432,2.922432,2.922432,6
Franz Wagner,1630532,22300147,2023-11-06,21,35.655197,14.655197,14.655197,6
Thomas Bryant,1628418,22300150,2023-11-06,6,18.307045,12.307045,12.307045,6
Cam Reddish,1629629,22300150,2023-11-06,13,7.3861523,-5.6138477,5.6138477,6
Immanuel Quickley,1630193,22300151,2023-11-06,13,19.966213,6.966213,6.966213,6
Tim Hardaway Jr.,203501,22300147,2023-11-06,27,21.566385,-5.4336147,5.4336147,6
Ayo Dosunmu,1630245,22300152,2023-11-06,9,11.990014,2.990014,2.990014,5
Domantas Sabonis,1627734,22300153,2023-11-06,21,31.171556,10.171556,10.171556,5
Jabari Smith Jr.,1631095,22300153,2023-11-06,17,36.84037,19.84037,19.84037,5
Rudy Gobert,203497,22300154,2023-11-06,27,25.289938,-1.710062,1.710062,5
Kristaps Porziņģis,204001,22300154,2023-11-06,26,33.621075,7.6210747,7.6210747,5
Anthony Edwards,1630162,22300154,2023-11-06,54,47.045113,-6.9548874,6.9548874,5
Payton Pritchard,1630202,22300154,2023-11-06,9,2.3507278,-6.649272,6.649272,5
Nikola Vučević,202696,22300152,2023-11-06,22,30.975658,8.975658,8.975658,7
Josh Hart,1628404,22300151,2023-11-06,20,22.041275,2.041275,2.041275,6
Kawhi Leonard,202695,22300151,2023-11-06,26,57.36149,31.361488,31.361488,5
Christian Wood,1626174,22300150,2023-11-06,19,11.479976,-7.5200243,7.5200243,6
Tyrese Maxey,1630178,22300148,2023-11-06,34,35.3395,1.3395004,1.3395004,5
Cedi Osman,1626224,22300146,2023-11-06,11,14.660468,3.660468,3.660468,6
Dario Šarić,203967,22300145,2023-11-06,19,7.6486635,-11.3513365,11.3513365,7
Christian Braun,1631128,22300156,2023-11-06,7,18.040752,11.040752,11.040752,7
Kira Lewis Jr.,1630184,22300156,2023-11-06,2,2.3841627,0.38416266,0.38416266,6
Isaiah Joe,1630198,22300155,2023-11-06,18,19.296808,1.2968082,1.2968082,6
Shai Gilgeous-Alexander,1628983,22300155,2023-11-06,44,33.75542,-10.244579,10.244579,5
Luka Dončić,1629029,22300147,2023-11-06,38,46.84778,8.847778,8.847778,6
Tobias Harris,202699,22300148,2023-11-06,28,34.07032,6.07032,6.07032,5
Julius Randle,203944,22300151,2023-11-06,40,37.272854,-2.7271461,2.7271461,6
Giannis Antetokounmpo,203507,22300149,2023-11-06,51,39.89796,-11.102039,11.102039,5
Kevon Looney,1626172,22300145,2023-11-06,17,19.902893,2.902893,2.902893,7
Isaiah Stewart,1630191,22300145,2023-11-06,32,13.0696125,-18.930387,18.930387,7
Cade Cunningham,1630595,22300145,2023-11-06,30,38.636833,8.636833,8.636833,7
Bruce Brown,1628971,22300146,2023-11-06,16,13.084696,-2.9153042,2.9153042,6
Obi Toppin,1630167,22300146,2023-11-06,22,18.406979,-3.5930214,3.5930214,6
Joe Ingles,204060,22300147,2023-11-06,10,13.536931,3.536931,3.536931,6
Damian Lillard,203081,22300149,2023-11-06,34,43.6987,9.6987,9.6987,5
Dillon Brooks,1628415,22300153,2023-11-06,16,41.47753,25.477531,25.477531,5
Jrue Holiday,201950,22300154,2023-11-06,29,34.59528,5.5952797,5.5952797,5
Aaron Wiggins,1630598,22300155,2023-11-06,6,11.532339,5.532339,5.532339,5
Bennedict Mathurin,1631097,22300146,2023-11-06,15,16.053476,1.0534763,1.0534763,6
Grant Williams,1629684,22300147,2023-11-06,15,26.306784,11.306784,11.306784,6
Paul Reed,1630194,22300148,2023-11-06,14,12.716219,-1.283781,1.283781,5
Ben Simmons,1627732,22300149,2023-11-06,21,24.188229,3.1882286,3.1882286,5
Lonnie Walker IV,1629022,22300149,2023-11-06,25,18.266893,-6.7331066,6.7331066,5
Bam Adebayo,1628389,22300150,2023-11-06,51,27.772001,-23.227999,23.227999,5
Donte DiVincenzo,1628978,22300151,2023-11-06,19,9.22836,-9.77164,9.77164,6
Sasha Vezenkov,1628426,22300153,2023-11-06,3,3.1257071,0.12570715,0.12570715,5
Sam Hauser,1630573,22300154,2023-11-06,15,8.596359,-6.4036407,6.4036407,5
Chet Holmgren,1631096,22300155,2023-11-06,31,38.73126,7.7312584,7.7312584,6
Deni Avdija,1630166,22300148,2023-11-06,27,21.779709,-5.220291,5.220291,5
Delon Wright,1626153,22300148,2023-11-06,4,5.3922367,1.3922367,1.3922367,5
Aaron Gordon,203932,22300156,2023-11-06,33,35.210365,2.2103653,2.2103653,7
