PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
LeBron James,2544,2025-03-02,31,38.76676,7.766761779785156,7.766761779785156
LeBron James,2544,2025-03-04,48,51.16783,3.1678314208984375,3.1678314208984375
LeBron James,2544,2025-03-06,51,40.299225,10.700775146484375,-10.700775146484375
LeBron James,2544,2025-03-08,45,36.68679,8.313209533691406,-8.313209533691406
LeBron James,2544,2025-03-22,27,36.018837,9.018836975097656,9.018836975097656
LeBron James,2544,2025-03-24,37,37.92369,0.9236907958984375,0.9236907958984375
LeBron James,2544,2025-03-26,33,24.805077,8.194923400878906,-8.194923400878906
LeBron James,2544,2025-03-27,34,31.999306,2.0006942749023438,-2.0006942749023438
LeBron James,2544,2025-03-29,39,40.82484,1.8248405456542969,1.8248405456542969
LeBron James,2544,2025-03-31,28,30.180882,2.1808815002441406,2.1808815002441406
LeBron James,2544,2025-04-03,47,40.763714,6.236286163330078,-6.236286163330078
LeBron James,2544,2025-04-04,35,41.297966,6.297966003417969,6.297966003417969
LeBron James,2544,2025-04-06,29,34.231667,5.231666564941406,5.231666564941406
LeBron James,2544,2025-04-08,38,44.136,6.1360015869140625,6.1360015869140625
LeBron James,2544,2025-04-09,37,39.124737,2.124736785888672,2.124736785888672
LeBron James,2544,2025-04-11,26,36.05166,10.051658630371094,10.051658630371094
Chris Paul,101108,2024-10-24,18,10.962509,7.0374908447265625,-7.0374908447265625
Chris Paul,101108,2024-10-26,12,14.5609255,2.5609254837036133,2.5609254837036133
Chris Paul,101108,2024-10-28,20,25.611837,5.611837387084961,5.611837387084961
Chris Paul,101108,2024-10-30,28,27.458118,0.5418815612792969,-0.5418815612792969
Chris Paul,101108,2024-10-31,36,26.011543,9.988456726074219,-9.988456726074219
Chris Paul,101108,2024-11-02,32,23.248579,8.751420974731445,-8.751420974731445
Chris Paul,101108,2024-11-04,30,25.925161,4.074838638305664,-4.074838638305664
Chris Paul,101108,2024-11-06,16,29.768875,13.768875122070312,13.768875122070312
Chris Paul,101108,2024-11-07,14,17.076252,3.076251983642578,3.076251983642578
Chris Paul,101108,2024-11-09,14,12.060566,1.9394340515136719,-1.9394340515136719
Chris Paul,101108,2024-11-11,29,19.663748,9.336252212524414,-9.336252212524414
Chris Paul,101108,2024-11-13,23,21.088095,1.911905288696289,-1.911905288696289
Chris Paul,101108,2024-11-15,24,22.28993,1.7100696563720703,-1.7100696563720703
Chris Paul,101108,2024-11-16,19,24.80325,5.803249359130859,5.803249359130859
Chris Paul,101108,2024-11-19,30,27.022367,2.977632522583008,-2.977632522583008
Chris Paul,101108,2024-11-21,28,23.866165,4.1338348388671875,-4.1338348388671875
Chris Paul,101108,2024-11-23,19,19.253428,0.25342750549316406,0.25342750549316406
Chris Paul,101108,2024-11-26,19,25.072819,6.072818756103516,6.072818756103516
Chris Paul,101108,2024-11-27,13,14.061277,1.0612773895263672,1.0612773895263672
Chris Paul,101108,2024-12-01,25,21.905472,3.0945281982421875,-3.0945281982421875
Chris Paul,101108,2024-12-03,18,9.672245,8.327754974365234,-8.327754974365234
Chris Paul,101108,2024-12-05,25,21.475,3.5249996185302734,-3.5249996185302734
Chris Paul,101108,2024-12-06,32,24.77816,7.221839904785156,-7.221839904785156
Chris Paul,101108,2024-12-08,23,17.540884,5.459115982055664,-5.459115982055664
Chris Paul,101108,2024-12-13,12,24.660355,12.660354614257812,12.660354614257812
Chris Paul,101108,2024-12-15,13,8.625816,4.374183654785156,-4.374183654785156
Chris Paul,101108,2024-12-19,27,22.82227,4.177730560302734,-4.177730560302734
Chris Paul,101108,2024-12-21,19,16.498955,2.5010452270507812,-2.5010452270507812
Chris Paul,101108,2024-12-23,24,24.897501,0.8975009918212891,0.8975009918212891
Chris Paul,101108,2024-12-25,26,21.840702,4.159297943115234,-4.159297943115234
Chris Paul,101108,2024-12-27,12,16.707088,4.707088470458984,4.707088470458984
Chris Paul,101108,2024-12-29,25,14.826787,10.173213005065918,-10.173213005065918
Chris Paul,101108,2024-12-31,20,21.795507,1.7955074310302734,1.7955074310302734
Chris Paul,101108,2025-01-03,26,17.69558,8.304420471191406,-8.304420471191406
Chris Paul,101108,2025-01-04,10,11.723166,1.7231664657592773,1.7231664657592773
Chris Paul,101108,2025-01-06,33,26.330046,6.669954299926758,-6.669954299926758
Chris Paul,101108,2025-01-08,30,26.866718,3.133281707763672,-3.133281707763672
Chris Paul,101108,2025-01-13,25,22.42022,2.5797805786132812,-2.5797805786132812
Chris Paul,101108,2025-01-15,18,22.037699,4.037698745727539,4.037698745727539
Chris Paul,101108,2025-01-17,14,18.658293,4.658292770385742,4.658292770385742
Chris Paul,101108,2025-01-19,23,21.836756,1.1632442474365234,-1.1632442474365234
Chris Paul,101108,2025-01-23,18,15.46873,2.5312700271606445,-2.5312700271606445
Chris Paul,101108,2025-01-25,19,22.22456,3.224559783935547,3.224559783935547
Chris Paul,101108,2025-01-29,15,16.397203,1.3972034454345703,1.3972034454345703
Chris Paul,101108,2025-01-31,26,22.765848,3.234151840209961,-3.234151840209961
Chris Paul,101108,2025-02-01,23,21.878237,1.1217632293701172,-1.1217632293701172
Chris Paul,101108,2025-02-03,15,17.064999,2.0649986267089844,2.0649986267089844
Chris Paul,101108,2025-02-05,24,22.19171,1.8082904815673828,-1.8082904815673828
Chris Paul,101108,2025-02-07,14,16.97748,2.977479934692383,2.977479934692383
Chris Paul,101108,2025-02-08,13,16.599094,3.5990943908691406,3.5990943908691406
Chris Paul,101108,2025-02-10,22,19.255667,2.744333267211914,-2.744333267211914
Chris Paul,101108,2025-02-12,15,15.254085,0.25408458709716797,0.25408458709716797
Chris Paul,101108,2025-02-20,28,22.63909,5.360910415649414,-5.360910415649414
Chris Paul,101108,2025-02-21,5,15.608466,10.608466148376465,10.608466148376465
Chris Paul,101108,2025-02-23,14,10.808612,3.1913881301879883,-3.1913881301879883
Chris Paul,101108,2025-02-25,22,20.34472,1.6552791595458984,-1.6552791595458984
Chris Paul,101108,2025-02-26,9,13.885499,4.885499000549316,4.885499000549316
Chris Paul,101108,2025-03-01,19,22.847292,3.847291946411133,3.847291946411133
Chris Paul,101108,2025-03-02,15,12.16852,2.831480026245117,-2.831480026245117
Chris Paul,101108,2025-03-04,18,15.034756,2.9652442932128906,-2.9652442932128906
Chris Paul,101108,2025-03-07,19,18.163872,0.8361282348632812,-0.8361282348632812
Chris Paul,101108,2025-03-09,15,16.56197,1.5619697570800781,1.5619697570800781
Chris Paul,101108,2025-03-10,17,18.440584,1.4405841827392578,1.4405841827392578
Chris Paul,101108,2025-03-12,20,21.665674,1.6656742095947266,1.6656742095947266
Chris Paul,101108,2025-03-14,7,14.969422,7.969422340393066,7.969422340393066
Chris Paul,101108,2025-03-15,13,12.106883,0.8931169509887695,-0.8931169509887695
Chris Paul,101108,2025-03-17,23,20.413763,2.5862369537353516,-2.5862369537353516
Chris Paul,101108,2025-03-19,27,19.549217,7.450782775878906,-7.450782775878906
Chris Paul,101108,2025-03-21,25,24.174952,0.8250484466552734,-0.8250484466552734
Chris Paul,101108,2025-03-23,9,10.925348,1.9253482818603516,1.9253482818603516
Chris Paul,101108,2025-03-25,7,13.330416,6.330415725708008,6.330415725708008
Chris Paul,101108,2025-03-27,14,11.024286,2.9757137298583984,-2.9757137298583984
Chris Paul,101108,2025-03-29,22,15.992567,6.00743293762207,-6.00743293762207
Chris Paul,101108,2025-03-30,11,23.752241,12.752241134643555,12.752241134643555
Chris Paul,101108,2025-04-01,22,21.36322,0.63677978515625,-0.63677978515625
Chris Paul,101108,2025-04-02,30,24.619654,5.380346298217773,-5.380346298217773
Chris Paul,101108,2025-04-04,21,18.426317,2.5736827850341797,-2.5736827850341797
Chris Paul,101108,2025-04-06,20,20.296436,0.2964363098144531,0.2964363098144531
Chris Paul,101108,2025-04-08,14,21.414267,7.414266586303711,7.414266586303711
Chris Paul,101108,2025-04-09,21,23.27767,2.277669906616211,2.277669906616211
Chris Paul,101108,2025-04-11,1,7.894465,6.89446496963501,6.89446496963501
Chris Paul,101108,2025-04-13,28,18.32816,9.67184066772461,-9.67184066772461
Kyle Lowry,200768,2024-10-23,23,15.976591,7.023408889770508,-7.023408889770508
Kyle Lowry,200768,2024-10-25,17,17.053179,0.05317878723144531,0.05317878723144531
Kyle Lowry,200768,2024-10-27,9,13.372587,4.372587203979492,4.372587203979492
Kyle Lowry,200768,2024-10-30,8,9.008892,1.0088920593261719,1.0088920593261719
Kyle Lowry,200768,2024-11-02,14,13.825147,0.17485332489013672,-0.17485332489013672
Kyle Lowry,200768,2024-11-04,22,14.492288,7.507712364196777,-7.507712364196777
Kyle Lowry,200768,2024-11-06,6,4.0565395,1.943460464477539,-1.943460464477539
Kyle Lowry,200768,2024-11-08,14,8.133087,5.866912841796875,-5.866912841796875
Kyle Lowry,200768,2024-11-10,17,16.013224,0.9867763519287109,-0.9867763519287109
Kyle Lowry,200768,2024-11-12,9,10.025491,1.0254907608032227,1.0254907608032227
Kyle Lowry,200768,2024-11-13,5,4.727904,0.2720961570739746,-0.2720961570739746
Kyle Lowry,200768,2024-11-15,7,9.165853,2.1658525466918945,2.1658525466918945
Kyle Lowry,200768,2024-11-18,2,4.123234,2.1232337951660156,2.1232337951660156
Kyle Lowry,200768,2024-12-03,3,3.2874742,0.2874741554260254,0.2874741554260254
Kyle Lowry,200768,2024-12-06,3,3.281595,0.28159499168395996,0.28159499168395996
Kyle Lowry,200768,2024-12-08,4,10.596351,6.59635066986084,6.59635066986084
Kyle Lowry,200768,2024-12-16,5,7.7355156,2.735515594482422,2.735515594482422
Kyle Lowry,200768,2024-12-20,2,2.9650836,0.9650835990905762,0.9650835990905762
Kyle Lowry,200768,2024-12-21,3,3.260845,0.2608449459075928,0.2608449459075928
Kyle Lowry,200768,2024-12-23,11,9.176783,1.8232173919677734,-1.8232173919677734
Kyle Lowry,200768,2024-12-25,11,8.865854,2.134145736694336,-2.134145736694336
Kyle Lowry,200768,2024-12-28,7,3.3677535,3.632246494293213,-3.632246494293213
Kyle Lowry,200768,2025-01-01,1,4.0055885,3.0055885314941406,3.0055885314941406
Kyle Lowry,200768,2025-01-02,2,7.7481356,5.748135566711426,5.748135566711426
Kyle Lowry,200768,2025-01-04,13,7.871684,5.1283159255981445,-5.1283159255981445
Kyle Lowry,200768,2025-01-25,5,6.458739,1.4587388038635254,1.4587388038635254
Kyle Lowry,200768,2025-01-28,5,3.2544544,1.7455456256866455,-1.7455456256866455
Kyle Lowry,200768,2025-01-29,26,12.6123295,13.387670516967773,-13.387670516967773
Kyle Lowry,200768,2025-01-31,8,7.2378554,0.7621445655822754,-0.7621445655822754
Kyle Lowry,200768,2025-02-02,11,10.961694,0.038306236267089844,-0.038306236267089844
Kyle Lowry,200768,2025-02-05,9,7.449341,1.5506591796875,-1.5506591796875
Kyle Lowry,200768,2025-02-07,7,7.343715,0.34371519088745117,0.34371519088745117
Kyle Lowry,200768,2025-02-09,2,3.2957346,1.2957346439361572,1.2957346439361572
Kyle Lowry,200768,2025-04-01,3,3.2665844,0.2665843963623047,0.2665843963623047
Kyle Lowry,200768,2025-04-07,7,7.881485,0.8814849853515625,0.8814849853515625
P.J. Tucker,200782,2025-03-19,0,2.710708,2.710707902908325,2.710707902908325
P.J. Tucker,200782,2025-04-10,9,5.133632,3.866367816925049,-3.866367816925049
P.J. Tucker,200782,2025-04-13,8,8.52073,0.5207300186157227,0.5207300186157227
Kevin Durant,201142,2024-10-23,32,40.855843,8.855842590332031,8.855842590332031
Kevin Durant,201142,2024-10-25,40,39.4497,0.5503005981445312,-0.5503005981445312
Kevin Durant,201142,2024-10-26,42,39.22595,2.7740516662597656,-2.7740516662597656
Kevin Durant,201142,2024-10-28,42,39.424725,2.575275421142578,-2.575275421142578
Kevin Durant,201142,2024-10-31,27,31.292566,4.292566299438477,4.292566299438477
Kevin Durant,201142,2024-11-02,32,34.110218,2.110218048095703,2.110218048095703
Kevin Durant,201142,2024-11-04,45,43.86161,1.1383895874023438,-1.1383895874023438
Kevin Durant,201142,2024-11-06,43,46.88087,3.880870819091797,3.880870819091797
Kevin Durant,201142,2024-11-08,35,35.90481,0.9048118591308594,0.9048118591308594
Kevin Durant,201142,2024-11-26,31,32.63679,1.6367912292480469,1.6367912292480469
Kevin Durant,201142,2024-11-27,40,46.92584,6.925838470458984,6.925838470458984
Kevin Durant,201142,2024-11-30,34,34.02663,0.026630401611328125,0.026630401611328125
Kevin Durant,201142,2024-12-03,19,46.07732,27.077320098876953,27.077320098876953
Kevin Durant,201142,2024-12-13,41,40.44827,0.5517311096191406,-0.5517311096191406
Kevin Durant,201142,2024-12-15,34,29.468117,4.531883239746094,-4.531883239746094
Kevin Durant,201142,2024-12-19,53,43.98015,9.019851684570312,-9.019851684570312
Kevin Durant,201142,2024-12-21,54,48.905563,5.0944366455078125,-5.0944366455078125
Kevin Durant,201142,2024-12-23,34,41.643024,7.643024444580078,7.643024444580078
Kevin Durant,201142,2024-12-25,37,34.417854,2.5821456909179688,-2.5821456909179688
Kevin Durant,201142,2024-12-27,38,43.23352,5.2335205078125,5.2335205078125
Kevin Durant,201142,2024-12-28,40,44.31186,4.311859130859375,4.311859130859375
Kevin Durant,201142,2024-12-31,45,39.64339,5.356609344482422,-5.356609344482422
Kevin Durant,201142,2025-01-04,39,39.47897,0.4789695739746094,0.4789695739746094
Kevin Durant,201142,2025-01-06,34,39.21008,5.210079193115234,5.210079193115234
Kevin Durant,201142,2025-01-07,34,39.360317,5.360317230224609,5.360317230224609
Kevin Durant,201142,2025-01-09,32,36.329727,4.3297271728515625,4.3297271728515625
Kevin Durant,201142,2025-01-11,37,39.61582,2.6158218383789062,2.6158218383789062
Kevin Durant,201142,2025-01-12,40,36.81411,3.1858901977539062,-3.1858901977539062
Kevin Durant,201142,2025-01-14,45,41.675026,3.3249740600585938,-3.3249740600585938
Kevin Durant,201142,2025-01-16,32,38.508606,6.50860595703125,6.50860595703125
Kevin Durant,201142,2025-01-18,48,42.793503,5.2064971923828125,-5.2064971923828125
Kevin Durant,201142,2025-01-20,31,42.371216,11.3712158203125,11.3712158203125
Kevin Durant,201142,2025-01-22,35,38.29861,3.2986106872558594,3.2986106872558594
Kevin Durant,201142,2025-01-25,38,38.067318,0.06731796264648438,0.06731796264648438
Kevin Durant,201142,2025-01-27,33,37.31295,4.312950134277344,4.312950134277344
Kevin Durant,201142,2025-01-29,42,36.997925,5.0020751953125,-5.0020751953125
Kevin Durant,201142,2025-01-31,28,34.584225,6.584224700927734,6.584224700927734
Kevin Durant,201142,2025-02-01,26,37.536507,11.536506652832031,11.536506652832031
Kevin Durant,201142,2025-02-03,37,36.176678,0.8233222961425781,-0.8233222961425781
Kevin Durant,201142,2025-02-11,40,35.775784,4.224216461181641,-4.224216461181641
Kevin Durant,201142,2025-02-12,51,46.07276,4.927238464355469,-4.927238464355469
Kevin Durant,201142,2025-02-20,29,27.490772,1.5092277526855469,-1.5092277526855469
Kevin Durant,201142,2025-02-22,42,35.362835,6.637165069580078,-6.637165069580078
Kevin Durant,201142,2025-02-23,23,24.177805,1.177804946899414,1.177804946899414
Kevin Durant,201142,2025-02-25,41,41.97801,0.9780082702636719,0.9780082702636719
Kevin Durant,201142,2025-02-27,35,41.15469,6.154689788818359,6.154689788818359
Kevin Durant,201142,2025-02-28,25,29.434868,4.434867858886719,4.434867858886719
Kevin Durant,201142,2025-03-02,40,36.097595,3.90240478515625,-3.90240478515625
Kevin Durant,201142,2025-03-04,45,42.631035,2.3689651489257812,-2.3689651489257812
Kevin Durant,201142,2025-03-07,43,37.608585,5.391414642333984,-5.391414642333984
Kevin Durant,201142,2025-03-09,38,38.773434,0.7734336853027344,0.7734336853027344
Kevin Durant,201142,2025-03-10,45,43.923374,1.0766258239746094,-1.0766258239746094
Kevin Durant,201142,2025-03-12,26,34.965397,8.965396881103516,8.965396881103516
Kevin Durant,201142,2025-03-14,32,38.15541,6.1554107666015625,6.1554107666015625
Kevin Durant,201142,2025-03-16,32,33.85565,1.85565185546875,1.85565185546875
Kevin Durant,201142,2025-03-17,20,33.775143,13.775142669677734,13.775142669677734
Kevin Durant,201142,2025-03-19,38,36.17327,1.8267288208007812,-1.8267288208007812
Kevin Durant,201142,2025-03-21,56,47.29218,8.707820892333984,-8.707820892333984
Kevin Durant,201142,2025-03-24,51,47.90439,3.095611572265625,-3.095611572265625
Kevin Durant,201142,2025-03-26,33,42.50359,9.503589630126953,9.503589630126953
Kevin Durant,201142,2025-03-28,31,37.805527,6.8055267333984375,6.8055267333984375
Kevin Durant,201142,2025-03-30,19,26.028608,7.028608322143555,7.028608322143555
Al Horford,201143,2024-10-22,19,19.362032,0.3620319366455078,0.3620319366455078
Al Horford,201143,2024-10-24,6,6.5450253,0.5450253486633301,0.5450253486633301
Al Horford,201143,2024-10-26,23,20.461555,2.5384445190429688,-2.5384445190429688
Al Horford,201143,2024-10-28,16,16.170137,0.1701374053955078,0.1701374053955078
Al Horford,201143,2024-10-30,13,22.230309,9.230308532714844,9.230308532714844
Al Horford,201143,2024-11-02,11,5.497933,5.5020670890808105,-5.5020670890808105
Al Horford,201143,2024-11-04,17,16.737867,0.2621326446533203,-0.2621326446533203
Al Horford,201143,2024-11-06,20,19.73039,0.2696094512939453,-0.2696094512939453
Al Horford,201143,2024-11-08,23,22.904423,0.09557723999023438,-0.09557723999023438
Al Horford,201143,2024-11-10,20,18.386238,1.6137619018554688,-1.6137619018554688
Al Horford,201143,2024-11-12,14,18.522457,4.522457122802734,4.522457122802734
Al Horford,201143,2024-11-16,24,24.79532,0.7953205108642578,0.7953205108642578
Al Horford,201143,2024-11-19,28,23.899258,4.100742340087891,-4.100742340087891
Al Horford,201143,2024-11-24,16,13.119811,2.8801889419555664,-2.8801889419555664
Al Horford,201143,2024-11-29,6,8.765272,2.7652721405029297,2.7652721405029297
Al Horford,201143,2024-12-01,14,13.7668915,0.2331085205078125,-0.2331085205078125
Al Horford,201143,2024-12-04,21,22.164764,1.164764404296875,1.164764404296875
Al Horford,201143,2024-12-06,20,14.041757,5.958243370056152,-5.958243370056152
Al Horford,201143,2024-12-12,9,10.445845,1.4458446502685547,1.4458446502685547
Al Horford,201143,2024-12-19,9,9.039796,0.039795875549316406,0.039795875549316406
Al Horford,201143,2024-12-21,15,17.080282,2.080282211303711,2.080282211303711
Al Horford,201143,2024-12-23,16,13.421,2.579000473022461,-2.579000473022461
Al Horford,201143,2024-12-25,23,21.656647,1.343353271484375,-1.343353271484375
Al Horford,201143,2024-12-27,20,27.1758,7.175800323486328,7.175800323486328
Al Horford,201143,2024-12-29,13,9.50074,3.4992599487304688,-3.4992599487304688
Al Horford,201143,2024-12-31,10,5.7551723,4.244827747344971,-4.244827747344971
Al Horford,201143,2025-01-02,18,14.427107,3.5728931427001953,-3.5728931427001953
Al Horford,201143,2025-01-05,15,15.30894,0.30893993377685547,0.30893993377685547
Al Horford,201143,2025-01-07,16,14.603818,1.3961820602416992,-1.3961820602416992
Al Horford,201143,2025-01-10,7,9.868345,2.868345260620117,2.868345260620117
Al Horford,201143,2025-01-12,18,18.769024,0.7690238952636719,0.7690238952636719
Al Horford,201143,2025-01-15,14,16.50507,2.5050697326660156,2.5050697326660156
Al Horford,201143,2025-01-17,11,12.003509,1.0035085678100586,1.0035085678100586
Al Horford,201143,2025-01-20,9,9.178063,0.17806339263916016,0.17806339263916016
Al Horford,201143,2025-01-23,8,7.5685563,0.4314436912536621,-0.4314436912536621
Al Horford,201143,2025-01-25,11,9.317244,1.6827564239501953,-1.6827564239501953
Al Horford,201143,2025-01-31,8,9.81718,1.8171796798706055,1.8171796798706055
Al Horford,201143,2025-02-02,6,14.414032,8.414031982421875,8.414031982421875
Al Horford,201143,2025-02-04,25,18.45839,6.5416107177734375,-6.5416107177734375
Al Horford,201143,2025-02-06,9,11.707969,2.7079687118530273,2.7079687118530273
Al Horford,201143,2025-02-08,14,10.685561,3.314438819885254,-3.314438819885254
Al Horford,201143,2025-02-10,26,19.598568,6.401432037353516,-6.401432037353516
Al Horford,201143,2025-02-12,19,12.426377,6.573622703552246,-6.573622703552246
Al Horford,201143,2025-02-20,16,22.01776,6.017759323120117,6.017759323120117
Al Horford,201143,2025-02-23,8,11.612235,3.6122350692749023,3.6122350692749023
Al Horford,201143,2025-02-26,21,15.62448,5.375519752502441,-5.375519752502441
Al Horford,201143,2025-02-28,14,12.206233,1.793766975402832,-1.793766975402832
Al Horford,201143,2025-03-02,27,24.982079,2.0179214477539062,-2.0179214477539062
Al Horford,201143,2025-03-05,25,21.30751,3.6924896240234375,-3.6924896240234375
Al Horford,201143,2025-03-08,27,18.81566,8.18433952331543,-8.18433952331543
Al Horford,201143,2025-03-12,34,25.242834,8.757165908813477,-8.757165908813477
Al Horford,201143,2025-03-14,23,19.594082,3.4059181213378906,-3.4059181213378906
Al Horford,201143,2025-03-18,15,14.133295,0.8667049407958984,-0.8667049407958984
Al Horford,201143,2025-03-21,16,14.974648,1.0253515243530273,-1.0253515243530273
Al Horford,201143,2025-03-23,21,23.254257,2.2542572021484375,2.2542572021484375
Al Horford,201143,2025-03-26,31,26.320475,4.679525375366211,-4.679525375366211
Al Horford,201143,2025-03-31,36,26.995773,9.004226684570312,-9.004226684570312
Al Horford,201143,2025-04-04,12,17.030876,5.030876159667969,5.030876159667969
Al Horford,201143,2025-04-06,25,20.056366,4.943634033203125,-4.943634033203125
Al Horford,201143,2025-04-11,24,23.985209,0.014791488647460938,-0.014791488647460938
Mike Conley,201144,2024-10-22,11,12.154984,1.154984474182129,1.154984474182129
Mike Conley,201144,2024-10-24,12,10.989863,1.010136604309082,-1.010136604309082
Mike Conley,201144,2024-10-26,19,16.996029,2.0039710998535156,-2.0039710998535156
Mike Conley,201144,2024-10-29,19,19.982708,0.9827079772949219,0.9827079772949219
Mike Conley,201144,2024-11-01,14,15.639443,1.6394433975219727,1.6394433975219727
Mike Conley,201144,2024-11-02,11,15.837421,4.837421417236328,4.837421417236328
Mike Conley,201144,2024-11-04,20,18.15926,1.8407402038574219,-1.8407402038574219
Mike Conley,201144,2024-11-07,27,19.767946,7.232053756713867,-7.232053756713867
Mike Conley,201144,2024-11-08,5,8.765452,3.7654523849487305,3.7654523849487305
Mike Conley,201144,2024-11-10,12,9.618475,2.3815250396728516,-2.3815250396728516
Mike Conley,201144,2024-11-12,16,13.465531,2.534468650817871,-2.534468650817871
Mike Conley,201144,2024-11-15,25,16.889511,8.110488891601562,-8.110488891601562
Mike Conley,201144,2024-11-17,10,11.887628,1.8876276016235352,1.8876276016235352
Mike Conley,201144,2024-11-27,21,19.522198,1.4778022766113281,-1.4778022766113281
Mike Conley,201144,2024-11-29,18,20.200214,2.200214385986328,2.200214385986328
Mike Conley,201144,2024-12-02,18,20.480556,2.4805564880371094,2.4805564880371094
Mike Conley,201144,2024-12-04,16,22.942308,6.94230842590332,6.94230842590332
Mike Conley,201144,2024-12-06,21,21.004503,0.0045032501220703125,0.0045032501220703125
Mike Conley,201144,2024-12-08,17,18.310213,1.3102130889892578,1.3102130889892578
Mike Conley,201144,2024-12-13,13,6.6635513,6.336448669433594,-6.336448669433594
Mike Conley,201144,2024-12-15,22,14.882063,7.117937088012695,-7.117937088012695
Mike Conley,201144,2024-12-19,5,10.353002,5.353001594543457,5.353001594543457
