PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
LeBron James,2024-03-10,LAL,MIN,46,45.338684,-0.66131591796875,0.66131591796875
LeBron James,2024-03-13,LAL,SAC,40,46.598293,6.598293304443359,6.598293304443359
LeBron James,2024-03-16,LAL,GSW,57,43.588905,-13.411094665527344,13.411094665527344
LeBron James,2024-03-18,LAL,ATL,42,37.29719,-4.702808380126953,4.702808380126953
LeBron James,2024-03-22,LAL,PHI,34,46.658993,12.658992767333984,12.658992767333984
LeBron James,2024-03-24,LAL,IND,41,44.206245,3.2062454223632812,3.2062454223632812
LeBron James,2024-03-27,LAL,MEM,49,41.436764,-7.563236236572266,7.563236236572266
LeBron James,2024-03-29,LAL,IND,34,42.72215,8.722148895263672,8.722148895263672
LeBron James,2024-03-31,LAL,BKN,52,42.490192,-9.509807586669922,9.509807586669922
LeBron James,2024-04-02,LAL,TOR,36,33.38953,-2.6104698181152344,2.6104698181152344
LeBron James,2024-04-03,LAL,WAS,41,43.019367,2.019367218017578,2.019367218017578
LeBron James,2024-04-06,LAL,CLE,41,43.335686,2.3356857299804688,2.3356857299804688
LeBron James,2024-04-09,LAL,GSW,51,43.53042,-7.469581604003906,7.469581604003906
LeBron James,2024-04-12,LAL,MEM,51,49.682068,-1.31793212890625,1.31793212890625
LeBron James,2024-04-14,LAL,NOP,56,45.489925,-10.510074615478516,10.510074615478516
LeBron James,2024-04-20,LAL,DEN,41,49.66434,8.66434097290039,8.66434097290039
LeBron James,2024-04-22,LAL,DEN,46,44.072876,-1.9271240234375,1.9271240234375
LeBron James,2024-04-25,LAL,DEN,41,49.307602,8.307601928710938,8.307601928710938
LeBron James,2024-04-27,LAL,DEN,39,45.1198,6.119800567626953,6.119800567626953
LeBron James,2024-04-29,LAL,DEN,50,48.299923,-1.7000770568847656,1.7000770568847656
Chris Paul,2023-10-24,GSW,PHX,29,25.830374,-3.169626235961914,3.169626235961914
Chris Paul,2023-10-27,GSW,SAC,24,25.700113,1.700113296508789,1.700113296508789
Chris Paul,2023-10-29,GSW,HOU,20,21.201511,1.2015113830566406,1.2015113830566406
Chris Paul,2023-10-30,GSW,NOP,24,19.394997,-4.605003356933594,4.605003356933594
Chris Paul,2023-11-01,GSW,SAC,14,22.631834,8.631834030151367,8.631834030151367
Chris Paul,2023-11-03,GSW,OKC,16,20.207897,4.207897186279297,4.207897186279297
Chris Paul,2023-11-05,GSW,CLE,8,17.26939,9.269390106201172,9.269390106201172
Chris Paul,2023-11-06,GSW,DET,28,13.243215,-14.75678539276123,14.75678539276123
Chris Paul,2023-11-08,GSW,DEN,18,21.235207,3.2352066040039062,3.2352066040039062
Chris Paul,2023-11-11,GSW,CLE,21,19.159094,-1.8409061431884766,1.8409061431884766
Chris Paul,2023-11-12,GSW,MIN,8,16.119635,8.119634628295898,8.119634628295898
Chris Paul,2023-11-14,GSW,MIN,24,27.808481,3.808481216430664,3.808481216430664
Chris Paul,2023-11-16,GSW,OKC,26,20.241547,-5.758453369140625,5.758453369140625
Chris Paul,2023-11-18,GSW,OKC,27,29.679596,2.679595947265625,2.679595947265625
Chris Paul,2023-11-20,GSW,HOU,33,25.4094,-7.590599060058594,7.590599060058594
Chris Paul,2023-11-22,GSW,PHX,14,11.728206,-2.271794319152832,2.271794319152832
Chris Paul,2023-11-24,GSW,SAS,20,22.051851,2.051851272583008,2.051851272583008
Chris Paul,2023-12-06,GSW,POR,11,14.795278,3.7952775955200195,3.7952775955200195
Chris Paul,2023-12-12,GSW,PHX,31,22.908314,-8.091686248779297,8.091686248779297
Chris Paul,2023-12-14,GSW,LAC,17,23.214901,6.214900970458984,6.214900970458984
Chris Paul,2023-12-16,GSW,BKN,17,22.856195,5.856195449829102,5.856195449829102
Chris Paul,2023-12-17,GSW,POR,16,23.406862,7.406862258911133,7.406862258911133
Chris Paul,2023-12-19,GSW,BOS,28,24.93531,-3.0646896362304688,3.0646896362304688
Chris Paul,2023-12-22,GSW,WAS,21,17.298714,-3.7012863159179688,3.7012863159179688
Chris Paul,2023-12-23,GSW,POR,16,20.208704,4.208703994750977,4.208703994750977
Chris Paul,2023-12-25,GSW,DEN,19,19.951328,0.9513282775878906,0.9513282775878906
Chris Paul,2023-12-28,GSW,MIA,17,20.009045,3.009044647216797,3.009044647216797
Chris Paul,2023-12-30,GSW,DAL,32,24.288614,-7.711385726928711,7.711385726928711
Chris Paul,2024-01-02,GSW,ORL,18,22.711887,4.711887359619141,4.711887359619141
Chris Paul,2024-01-04,GSW,DEN,19,21.857225,2.8572254180908203,2.8572254180908203
Chris Paul,2024-01-05,GSW,DET,18,16.090818,-1.9091815948486328,1.9091815948486328
Chris Paul,2024-02-27,GSW,WAS,19,14.325618,-4.674382209777832,4.674382209777832
Chris Paul,2024-02-29,GSW,NYK,21,18.068825,-2.9311752319335938,2.9311752319335938
Chris Paul,2024-03-01,GSW,TOR,22,16.989988,-5.010011672973633,5.010011672973633
Chris Paul,2024-03-03,GSW,BOS,12,14.636641,2.6366405487060547,2.6366405487060547
Chris Paul,2024-03-06,GSW,MIL,17,13.6401005,-3.3598995208740234,3.3598995208740234
Chris Paul,2024-03-07,GSW,CHI,24,17.70411,-6.295890808105469,6.295890808105469
Chris Paul,2024-03-09,GSW,SAS,23,22.70402,-0.29598045349121094,0.29598045349121094
Chris Paul,2024-03-11,GSW,SAS,36,25.164358,-10.835641860961914,10.835641860961914
Chris Paul,2024-03-13,GSW,DAL,17,24.400496,7.400495529174805,7.400495529174805
Chris Paul,2024-03-16,GSW,LAL,18,12.066005,-5.933995246887207,5.933995246887207
Chris Paul,2024-03-18,GSW,NYK,22,14.101256,-7.898743629455566,7.898743629455566
Chris Paul,2024-03-20,GSW,MEM,30,19.23293,-10.767070770263672,10.767070770263672
Chris Paul,2024-03-22,GSW,IND,22,20.66318,-1.3368206024169922,1.3368206024169922
Chris Paul,2024-03-24,GSW,MIN,17,15.474528,-1.5254716873168945,1.5254716873168945
Chris Paul,2024-03-26,GSW,MIA,9,18.165369,9.165369033813477,9.165369033813477
Chris Paul,2024-03-27,GSW,ORL,10,10.615993,0.615992546081543,0.615992546081543
Chris Paul,2024-03-29,GSW,CHA,27,25.602188,-1.3978118896484375,1.3978118896484375
Chris Paul,2024-03-31,GSW,SAS,15,15.668978,0.6689777374267578,0.6689777374267578
Chris Paul,2024-04-02,GSW,DAL,20,14.21927,-5.780730247497559,5.780730247497559
Chris Paul,2024-04-04,GSW,HOU,13,16.902493,3.9024925231933594,3.9024925231933594
Chris Paul,2024-04-05,GSW,DAL,22,23.303741,1.303741455078125,1.303741455078125
Chris Paul,2024-04-07,GSW,UTA,22,26.489727,4.489727020263672,4.489727020263672
Chris Paul,2024-04-09,GSW,LAL,26,16.861387,-9.138612747192383,9.138612747192383
Chris Paul,2024-04-11,GSW,POR,15,24.840595,9.840595245361328,9.840595245361328
Chris Paul,2024-04-12,GSW,NOP,19,18.733774,-0.26622581481933594,0.26622581481933594
Chris Paul,2024-04-14,GSW,UTA,16,15.728846,-0.27115440368652344,0.27115440368652344
Kyle Lowry,2023-10-25,MIA,DET,4,20.379934,16.379934310913086,16.379934310913086
Kyle Lowry,2023-10-25,MIA,DET,4,11.126739,7.126738548278809,7.126738548278809
Kyle Lowry,2023-10-25,MIA,DET,4,5.994554,1.994554042816162,1.994554042816162
Kyle Lowry,2023-10-25,MIA,DET,4,6.3287306,2.328730583190918,2.328730583190918
Kyle Lowry,2023-10-25,MIA,DET,4,5.505294,1.505293846130371,1.505293846130371
Kyle Lowry,2023-10-25,MIA,DET,4,5.8245397,1.8245396614074707,1.8245396614074707
Kyle Lowry,2023-10-25,MIA,DET,4,5.623014,1.623013973236084,1.623013973236084
Kyle Lowry,2023-10-25,MIA,DET,4,5.66967,1.6696701049804688,1.6696701049804688
Kyle Lowry,2023-10-27,MIA,BOS,26,16.87505,-9.124950408935547,9.124950408935547
Kyle Lowry,2023-10-27,MIA,BOS,26,23.142136,-2.8578643798828125,2.8578643798828125
Kyle Lowry,2023-10-27,MIA,BOS,26,25.069963,-0.9300365447998047,0.9300365447998047
Kyle Lowry,2023-10-27,MIA,BOS,26,25.598494,-0.4015064239501953,0.4015064239501953
Kyle Lowry,2023-10-27,MIA,BOS,26,25.992826,-0.0071735382080078125,0.0071735382080078125
Kyle Lowry,2023-10-27,MIA,BOS,26,25.165817,-0.8341827392578125,0.8341827392578125
Kyle Lowry,2023-10-27,MIA,BOS,26,25.397276,-0.6027240753173828,0.6027240753173828
Kyle Lowry,2023-10-27,MIA,BOS,26,25.27633,-0.7236690521240234,0.7236690521240234
Kyle Lowry,2023-10-28,MIA,MIN,14,21.794949,7.794948577880859,7.794948577880859
Kyle Lowry,2023-10-28,MIA,MIN,14,16.456316,2.4563159942626953,2.4563159942626953
Kyle Lowry,2023-10-28,MIA,MIN,14,14.242342,0.2423419952392578,0.2423419952392578
Kyle Lowry,2023-10-28,MIA,MIN,14,14.831656,0.8316564559936523,0.8316564559936523
Kyle Lowry,2023-10-28,MIA,MIN,14,14.10629,0.10628986358642578,0.10628986358642578
Kyle Lowry,2023-10-28,MIA,MIN,14,13.773755,-0.22624492645263672,0.22624492645263672
Kyle Lowry,2023-10-28,MIA,MIN,14,13.776092,-0.2239084243774414,0.2239084243774414
Kyle Lowry,2023-10-28,MIA,MIN,14,13.761686,-0.2383136749267578,0.2383136749267578
Kyle Lowry,2023-10-30,MIA,MIL,16,16.061953,0.06195259094238281,0.06195259094238281
Kyle Lowry,2023-10-30,MIA,MIL,16,15.209661,-0.790339469909668,0.790339469909668
Kyle Lowry,2023-10-30,MIA,MIL,16,15.347374,-0.6526260375976562,0.6526260375976562
Kyle Lowry,2023-10-30,MIA,MIL,16,15.356755,-0.643244743347168,0.643244743347168
Kyle Lowry,2023-10-30,MIA,MIL,16,15.389244,-0.6107559204101562,0.6107559204101562
Kyle Lowry,2023-10-30,MIA,MIL,16,15.545398,-0.4546022415161133,0.4546022415161133
Kyle Lowry,2023-10-30,MIA,MIL,16,15.53911,-0.4608898162841797,0.4608898162841797
Kyle Lowry,2023-10-30,MIA,MIL,16,15.522293,-0.4777069091796875,0.4777069091796875
Kyle Lowry,2023-11-01,MIA,BKN,12,18.043678,6.043678283691406,6.043678283691406
Kyle Lowry,2023-11-01,MIA,BKN,12,12.642595,0.6425952911376953,0.6425952911376953
Kyle Lowry,2023-11-01,MIA,BKN,12,12.426464,0.4264640808105469,0.4264640808105469
Kyle Lowry,2023-11-01,MIA,BKN,12,12.2161665,0.21616649627685547,0.21616649627685547
Kyle Lowry,2023-11-01,MIA,BKN,12,12.007167,0.007166862487792969,0.007166862487792969
Kyle Lowry,2023-11-01,MIA,BKN,12,11.972774,-0.02722644805908203,0.02722644805908203
Kyle Lowry,2023-11-01,MIA,BKN,12,11.983023,-0.016977310180664062,0.016977310180664062
Kyle Lowry,2023-11-01,MIA,BKN,12,11.94497,-0.055029869079589844,0.055029869079589844
Kyle Lowry,2023-11-03,MIA,WAS,13,14.8806305,1.8806304931640625,1.8806304931640625
Kyle Lowry,2023-11-03,MIA,WAS,13,12.496015,-0.5039854049682617,0.5039854049682617
Kyle Lowry,2023-11-03,MIA,WAS,13,12.626996,-0.3730039596557617,0.3730039596557617
Kyle Lowry,2023-11-03,MIA,WAS,13,12.701872,-0.2981281280517578,0.2981281280517578
Kyle Lowry,2023-11-03,MIA,WAS,13,12.678269,-0.3217306137084961,0.3217306137084961
Kyle Lowry,2023-11-03,MIA,WAS,13,12.77999,-0.22000980377197266,0.22000980377197266
Kyle Lowry,2023-11-03,MIA,WAS,13,12.771136,-0.22886371612548828,0.22886371612548828
Kyle Lowry,2023-11-03,MIA,WAS,13,12.782461,-0.21753883361816406,0.21753883361816406
Kyle Lowry,2023-11-06,MIA,LAL,14,20.10945,6.10944938659668,6.10944938659668
Kyle Lowry,2023-11-06,MIA,LAL,14,14.178997,0.17899703979492188,0.17899703979492188
Kyle Lowry,2023-11-06,MIA,LAL,14,14.297771,0.2977714538574219,0.2977714538574219
Kyle Lowry,2023-11-06,MIA,LAL,14,14.230954,0.23095417022705078,0.23095417022705078
Kyle Lowry,2023-11-06,MIA,LAL,14,14.074036,0.07403564453125,0.07403564453125
Kyle Lowry,2023-11-06,MIA,LAL,14,13.983041,-0.016959190368652344,0.016959190368652344
Kyle Lowry,2023-11-06,MIA,LAL,14,13.991067,-0.008933067321777344,0.008933067321777344
Kyle Lowry,2023-11-06,MIA,LAL,14,13.991067,-0.008933067321777344,0.008933067321777344
Kyle Lowry,2023-11-08,MIA,MEM,37,19.874102,-17.125898361206055,17.125898361206055
Kyle Lowry,2023-11-08,MIA,MEM,37,34.583893,-2.416107177734375,2.416107177734375
Kyle Lowry,2023-11-08,MIA,MEM,37,36.01276,-0.9872398376464844,0.9872398376464844
Kyle Lowry,2023-11-08,MIA,MEM,37,36.00424,-0.9957618713378906,0.9957618713378906
Kyle Lowry,2023-11-08,MIA,MEM,37,37.48361,0.4836082458496094,0.4836082458496094
Kyle Lowry,2023-11-08,MIA,MEM,37,36.32872,-0.6712799072265625,0.6712799072265625
Kyle Lowry,2023-11-08,MIA,MEM,37,36.96667,-0.033329010009765625,0.033329010009765625
Kyle Lowry,2023-11-08,MIA,MEM,37,36.787476,-0.2125244140625,0.2125244140625
Kyle Lowry,2023-11-11,MIA,ATL,23,26.695358,3.6953582763671875,3.6953582763671875
Kyle Lowry,2023-11-11,MIA,ATL,23,25.068125,2.068124771118164,2.068124771118164
Kyle Lowry,2023-11-11,MIA,ATL,23,24.027122,1.0271224975585938,1.0271224975585938
Kyle Lowry,2023-11-11,MIA,ATL,23,24.321152,1.3211517333984375,1.3211517333984375
Kyle Lowry,2023-11-11,MIA,ATL,23,23.637629,0.6376285552978516,0.6376285552978516
Kyle Lowry,2023-11-11,MIA,ATL,23,23.716724,0.7167243957519531,0.7167243957519531
Kyle Lowry,2023-11-11,MIA,ATL,23,23.448477,0.44847679138183594,0.44847679138183594
Kyle Lowry,2023-11-11,MIA,ATL,23,23.33706,0.33706092834472656,0.33706092834472656
Kyle Lowry,2023-11-14,MIA,CHA,3,9.427656,6.427656173706055,6.427656173706055
Kyle Lowry,2023-11-14,MIA,CHA,3,3.8454137,0.8454136848449707,0.8454136848449707
Kyle Lowry,2023-11-14,MIA,CHA,3,2.3751855,-0.624814510345459,0.624814510345459
Kyle Lowry,2023-11-14,MIA,CHA,3,3.164968,0.16496801376342773,0.16496801376342773
Kyle Lowry,2023-11-14,MIA,CHA,3,2.9058273,-0.09417271614074707,0.09417271614074707
Kyle Lowry,2023-11-14,MIA,CHA,3,3.050768,0.05076789855957031,0.05076789855957031
Kyle Lowry,2023-11-14,MIA,CHA,3,2.8900108,-0.10998916625976562,0.10998916625976562
Kyle Lowry,2023-11-14,MIA,CHA,3,2.8025918,-0.19740819931030273,0.19740819931030273
Kyle Lowry,2023-11-16,MIA,BKN,9,15.090805,6.0908050537109375,6.0908050537109375
Kyle Lowry,2023-11-16,MIA,BKN,9,8.88045,-0.11954975128173828,0.11954975128173828
Kyle Lowry,2023-11-16,MIA,BKN,9,9.096407,0.09640693664550781,0.09640693664550781
Kyle Lowry,2023-11-16,MIA,BKN,9,8.860209,-0.13979053497314453,0.13979053497314453
Kyle Lowry,2023-11-16,MIA,BKN,9,8.847682,-0.15231800079345703,0.15231800079345703
Kyle Lowry,2023-11-16,MIA,BKN,9,8.834917,-0.1650829315185547,0.1650829315185547
Kyle Lowry,2023-11-16,MIA,BKN,9,8.882402,-0.11759757995605469,0.11759757995605469
Kyle Lowry,2023-11-16,MIA,BKN,9,8.933956,-0.06604385375976562,0.06604385375976562
Kyle Lowry,2023-11-18,MIA,CHI,16,19.648714,3.648714065551758,3.648714065551758
Kyle Lowry,2023-11-18,MIA,CHI,16,15.639821,-0.36017894744873047,0.36017894744873047
Kyle Lowry,2023-11-18,MIA,CHI,16,15.586476,-0.41352367401123047,0.41352367401123047
Kyle Lowry,2023-11-18,MIA,CHI,16,15.53037,-0.46963024139404297,0.46963024139404297
Kyle Lowry,2023-11-18,MIA,CHI,16,15.778625,-0.2213754653930664,0.2213754653930664
Kyle Lowry,2023-11-18,MIA,CHI,16,15.956474,-0.04352569580078125,0.04352569580078125
Kyle Lowry,2023-11-18,MIA,CHI,16,15.989866,-0.010133743286132812,0.010133743286132812
Kyle Lowry,2023-11-18,MIA,CHI,16,15.891537,-0.10846328735351562,0.10846328735351562
Kyle Lowry,2023-11-20,MIA,CHI,19,15.44552,-3.5544795989990234,3.5544795989990234
Kyle Lowry,2023-11-20,MIA,CHI,19,17.995148,-1.004852294921875,1.004852294921875
Kyle Lowry,2023-11-20,MIA,CHI,19,18.254183,-0.7458171844482422,0.7458171844482422
Kyle Lowry,2023-11-20,MIA,CHI,19,18.60184,-0.3981609344482422,0.3981609344482422
Kyle Lowry,2023-11-20,MIA,CHI,19,18.855228,-0.14477157592773438,0.14477157592773438
Kyle Lowry,2023-11-20,MIA,CHI,19,18.97243,-0.027570724487304688,0.027570724487304688
Kyle Lowry,2023-11-20,MIA,CHI,19,19.054556,0.05455589294433594,0.05455589294433594
Kyle Lowry,2023-11-20,MIA,CHI,19,19.020508,0.0205078125,0.0205078125
Kyle Lowry,2023-11-22,MIA,CLE,32,17.72715,-14.272850036621094,14.272850036621094
Kyle Lowry,2023-11-22,MIA,CLE,32,31.549149,-0.4508514404296875,0.4508514404296875
Kyle Lowry,2023-11-22,MIA,CLE,32,31.967459,-0.03254127502441406,0.03254127502441406
Kyle Lowry,2023-11-22,MIA,CLE,32,31.986773,-0.013227462768554688,0.013227462768554688
Kyle Lowry,2023-11-22,MIA,CLE,32,31.847172,-0.15282821655273438,0.15282821655273438
Kyle Lowry,2023-11-22,MIA,CLE,32,31.887539,-0.11246109008789062,0.11246109008789062
Kyle Lowry,2023-11-22,MIA,CLE,32,31.963642,-0.036357879638671875,0.036357879638671875
Kyle Lowry,2023-11-22,MIA,CLE,32,32.45582,0.45581817626953125,0.45581817626953125
Kyle Lowry,2023-11-24,MIA,NYK,20,24.815964,4.8159637451171875,4.8159637451171875
Kyle Lowry,2023-11-24,MIA,NYK,20,22.935946,2.935945510864258,2.935945510864258
Kyle Lowry,2023-11-24,MIA,NYK,20,20.249868,0.24986839294433594,0.24986839294433594
Kyle Lowry,2023-11-24,MIA,NYK,20,21.03777,1.0377693176269531,1.0377693176269531
Kyle Lowry,2023-11-24,MIA,NYK,20,21.052263,1.0522632598876953,1.0522632598876953
Kyle Lowry,2023-11-24,MIA,NYK,20,20.445366,0.44536590576171875,0.44536590576171875
Kyle Lowry,2023-11-24,MIA,NYK,20,20.349146,0.34914588928222656,0.34914588928222656
Kyle Lowry,2023-11-24,MIA,NYK,20,20.055449,0.05544853210449219,0.05544853210449219
Kyle Lowry,2023-11-25,MIA,BKN,16,19.723026,3.7230262756347656,3.7230262756347656
Kyle Lowry,2023-11-25,MIA,BKN,16,16.658606,0.6586055755615234,0.6586055755615234
Kyle Lowry,2023-11-25,MIA,BKN,16,16.46618,0.46618080139160156,0.46618080139160156
Kyle Lowry,2023-11-25,MIA,BKN,16,16.238514,0.23851394653320312,0.23851394653320312
Kyle Lowry,2023-11-25,MIA,BKN,16,15.944105,-0.05589485168457031,0.05589485168457031
Kyle Lowry,2023-11-25,MIA,BKN,16,15.973448,-0.026552200317382812,0.026552200317382812
Kyle Lowry,2023-11-25,MIA,BKN,16,16.018131,0.018131256103515625,0.018131256103515625
Kyle Lowry,2023-11-25,MIA,BKN,16,16.040977,0.04097747802734375,0.04097747802734375
Kyle Lowry,2023-11-28,MIA,MIL,31,22.187134,-8.8128662109375,8.8128662109375
Kyle Lowry,2023-11-28,MIA,MIL,31,29.772617,-1.2273826599121094,1.2273826599121094
Kyle Lowry,2023-11-28,MIA,MIL,31,29.693941,-1.3060588836669922,1.3060588836669922
Kyle Lowry,2023-11-28,MIA,MIL,31,30.532963,-0.4670372009277344,0.4670372009277344
Kyle Lowry,2023-11-28,MIA,MIL,31,31.768124,0.7681236267089844,0.7681236267089844
Kyle Lowry,2023-11-28,MIA,MIL,31,30.79714,-0.20285987854003906,0.20285987854003906
Kyle Lowry,2023-11-28,MIA,MIL,31,30.986841,-0.013158798217773438,0.013158798217773438
Kyle Lowry,2023-11-28,MIA,MIL,31,30.724096,-0.27590370178222656,0.27590370178222656
Kyle Lowry,2023-11-30,MIA,IND,21,16.533094,-4.46690559387207,4.46690559387207
Kyle Lowry,2023-11-30,MIA,IND,21,21.112963,0.11296272277832031,0.11296272277832031
Kyle Lowry,2023-11-30,MIA,IND,21,20.33882,-0.6611804962158203,0.6611804962158203
Kyle Lowry,2023-11-30,MIA,IND,21,20.657013,-0.342987060546875,0.342987060546875
Kyle Lowry,2023-11-30,MIA,IND,21,20.494925,-0.5050754547119141,0.5050754547119141
Kyle Lowry,2023-11-30,MIA,IND,21,20.876348,-0.12365150451660156,0.12365150451660156
Kyle Lowry,2023-11-30,MIA,IND,21,20.722221,-0.27777862548828125,0.27777862548828125
Kyle Lowry,2023-11-30,MIA,IND,21,21.061262,0.06126213073730469,0.06126213073730469
Kyle Lowry,2023-12-02,MIA,IND,14,20.324055,6.324054718017578,6.324054718017578
Kyle Lowry,2023-12-02,MIA,IND,14,15.017608,1.0176076889038086,1.0176076889038086
Kyle Lowry,2023-12-02,MIA,IND,14,14.410084,0.4100837707519531,0.4100837707519531
Kyle Lowry,2023-12-02,MIA,IND,14,14.12266,0.12265968322753906,0.12265968322753906
Kyle Lowry,2023-12-02,MIA,IND,14,13.838568,-0.16143226623535156,0.16143226623535156
Kyle Lowry,2023-12-02,MIA,IND,14,13.845557,-0.15444278717041016,0.15444278717041016
Kyle Lowry,2023-12-02,MIA,IND,14,13.736892,-0.2631082534790039,0.2631082534790039
Kyle Lowry,2023-12-02,MIA,IND,14,13.860003,-0.13999652862548828,0.13999652862548828
Kyle Lowry,2023-12-06,MIA,TOR,10,16.55961,6.559610366821289,6.559610366821289
Kyle Lowry,2023-12-06,MIA,TOR,10,9.938835,-0.06116485595703125,0.06116485595703125
Kyle Lowry,2023-12-06,MIA,TOR,10,10.070395,0.07039546966552734,0.07039546966552734
Kyle Lowry,2023-12-06,MIA,TOR,10,10.0296,0.029600143432617188,0.029600143432617188
Kyle Lowry,2023-12-06,MIA,TOR,10,10.026049,0.026048660278320312,0.026048660278320312
Kyle Lowry,2023-12-06,MIA,TOR,10,9.978781,-0.021219253540039062,0.021219253540039062
Kyle Lowry,2023-12-06,MIA,TOR,10,10.008654,0.008653640747070312,0.008653640747070312
