GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-10-23,1626179,Terry Rozier,30,20.665005220698866,32,28.378963984964464,9.334994779301134,3.6210360150355356,30-40
2024-10-23,1641712,Rayan Rupert,9,16.19204400386816,17,29.07646900933535,7.192044003868158,12.076469009335352,10-20
2024-10-23,1641716,Jarace Walker,5,3.7332403999799055,6,5.703810610725522,1.2667596000200945,0.2961893892744776,0-10
2024-10-23,1627752,Taurean Prince,24,9.00124492621804,30,17.53052169617368,14.99875507378196,12.469478303826321,20-30
2024-10-23,203935,Marcus Smart,17,22.207613171462626,26,27.22080334635003,5.207613171462626,1.2208033463500314,20-30
2024-10-23,1631204,Marcus Sasser,4,22.642106968887674,3,27.504135923909246,18.642106968887674,24.504135923909246,0-10
2024-10-23,1626181,Norman Powell,25,18.25300535108484,40,26.864886356451457,6.746994648915159,13.135113643548543,30-40
2024-10-23,1626171,Bobby Portis,22,27.16724358041295,26,27.952494899921106,5.167243580412951,1.9524948999211063,20-30
2024-10-23,1631200,Kris Murray,3,22.933074440492796,10,36.23660882094488,19.933074440492796,26.23660882094488,0-10
2024-10-23,1627783,Pascal Siakam,36,31.234685620019807,32,33.469169172229016,4.765314379980193,1.4691691722290159,30-40
2024-10-23,1630174,Aaron Nesmith,9,17.870525183465826,19,30.116708035890113,8.870525183465826,11.116708035890113,10-20
2024-10-23,1641730,Noah Clowney,13,13.886635605664441,15,26.051695999827423,0.8866356056644413,11.051695999827423,10-20
2024-10-23,1629651,Nic Claxton,12,20.860331026311904,15,26.760519775912552,8.860331026311904,11.760519775912552,10-20
2024-10-23,203903,Jordan Clarkson,29,24.65346455833903,25,31.07025966809028,4.3465354416609685,6.07025966809028,20-30
2024-10-23,1629634,Brandon Clarke,6,15.657077569383283,14,20.883057293543374,9.657077569383283,6.883057293543374,10-20
2024-10-23,1628976,Wendell Carter Jr.,24,15.82961628629241,27,23.98865360590203,8.17038371370759,3.01134639409797,20-30
2024-10-23,203991,Clint Capela,14,21.077745103627002,20,25.631465117862394,7.077745103627002,5.631465117862394,10-20
2024-10-23,1641739,Toumani Camara,21,15.551061307346263,30,26.533636828457244,5.448938692653737,3.4663631715427563,20-30
2024-10-23,1630583,Santi Aldama,34,17.972925970571787,31,27.976627670592784,16.027074029428213,3.0233723294072163,30-40
2024-10-23,203484,Kentavious Caldwell-Pope,6,14.392677283567497,25,30.422119156702518,8.392677283567497,5.422119156702518,20-30
2024-10-23,1629614,Andrew Nembhard,17,22.986301535880653,35,31.289609766732873,5.986301535880653,3.710390233267127,30-40
2024-10-23,1626153,Delon Wright,2,8.537592285383754,13,21.583323664269916,6.537592285383754,8.583323664269916,10-20
2024-10-23,1630171,Isaac Okoro,7,7.790380260573963,19,15.674625050480547,0.7903802605739632,3.3253749495194533,10-20
2024-10-23,1630558,Davion Mitchell,11,14.153356029779202,25,20.4406813477421,3.153356029779202,4.5593186522579,20-30
2024-10-23,1627732,Ben Simmons,19,10.91709671097627,24,16.0116085594635,8.08290328902373,7.9883914405365,20-30
2024-10-23,1629014,Anfernee Simons,20,29.94536416417613,33,32.700804629235044,9.94536416417613,0.2991953707649557,30-40
2024-10-23,1630168,Onyeka Okongwu,37,17.255635882025924,28,24.749495874853434,19.744364117974076,3.2505041251465663,20-30
2024-10-23,1626220,Royce O'Neale,11,12.600893379768852,24,24.37752700968306,1.600893379768852,0.3775270096830603,20-30
2024-10-23,203994,Jusuf Nurkić,22,20.925615361961295,22,23.858177997855222,1.0743846380387048,1.858177997855222,20-30
2024-10-23,1631133,Jabari Walker,2,22.96655722257597,7,26.20220703134838,20.96655722257597,19.20220703134838,0-10
2024-10-23,1627777,Georges Niang,12,5.789511361045745,19,8.846117524998395,6.210488638954255,10.153882475001605,10-20
2024-10-23,203897,Zach LaVine,35,25.57280219634039,37,31.884960935209303,9.42719780365961,5.115039064790697,30-40
2024-10-23,203471,Dennis Schröder,23,26.83719902998866,34,32.21680492944265,3.8371990299886605,1.7831950705573476,30-40
2024-10-23,1627780,Gary Payton II,12,8.808849837724594,14,14.102702733241882,3.191150162275406,0.10270273324188217,10-20
2024-10-23,1627751,Jakob Poeltl,17,22.46807384668263,26,21.957393092256478,5.468073846682628,4.042606907743522,20-30
2024-10-23,1629018,Gary Trent Jr.,13,23.92211950762426,34,28.84288751188303,10.92211950762426,5.157112488116969,30-40
2024-10-23,1626167,Myles Turner,33,22.201033368637546,36,29.18141497925166,10.798966631362454,6.8185850207483405,30-40
2024-10-23,203081,Damian Lillard,45,37.01988544154487,38,35.87802356163982,7.980114558455128,2.1219764383601785,30-40
2024-10-23,1627747,Caris LeVert,24,19.630158244365795,21,26.672566327958055,4.369841755634205,5.672566327958055,20-30
2024-10-23,200768,Kyle Lowry,23,9.841821206963944,24,22.440439381474402,13.158178793036056,1.5595606185255981,20-30
2024-10-23,1628464,Daniel Theis,13,8.012188316876257,19,11.863832713530275,4.987811683123743,7.136167286469725,10-20
2024-10-23,1641708,Amen Thompson,17,27.010681104986023,22,28.729076284126286,10.010681104986023,6.729076284126286,20-30
2024-10-23,1630208,Nick Richards,15,14.766076778870573,24,21.44561478346675,0.23392322112942665,2.5543852165332517,20-30
2024-10-23,1630241,Sam Merrill,8,6.7836745549142385,16,13.932883376725977,1.2163254450857615,2.067116623274023,10-20
2024-10-23,1630191,Isaiah Stewart,8,14.329859295827866,17,25.676261858956615,6.329859295827866,8.676261858956615,10-20
2024-10-23,1629001,De'Anthony Melton,17,9.027214578309199,19,12.832505793538589,7.972785421690801,6.167494206461411,10-20
2024-10-23,1630591,Jalen Suggs,17,22.61220652961458,13,31.648165958173074,5.612206529614578,18.648165958173074,10-20
2024-10-23,201988,Patty Mills,2,6.597287503770902,16,13.35419171141978,4.597287503770902,2.64580828858022,10-20
2024-10-23,1641706,Brandon Miller,8,24.540298481659885,11,30.84429980220288,16.540298481659885,19.84429980220288,10-20
2024-10-23,1629021,Moritz Wagner,15,10.755498503220327,16,13.155654882381198,4.244501496779673,2.8443451176188024,10-20
2024-10-23,203995,Vasilije Micić,11,16.664712660953622,17,22.95871438004999,5.664712660953622,5.95871438004999,10-20
2024-10-23,1630178,Tyrese Maxey,34,34.60792124609453,39,38.93467433516904,0.6079212460945271,0.06532566483095792,30-40
2024-10-23,1630322,Lindy Waters III,9,3.47618244210822,5,6.8632080895590875,5.52381755789178,1.8632080895590875,0-10
2024-10-23,204456,T.J. McConnell,20,19.905865665876586,16,19.608843149712683,0.09413433412341377,3.6088431497126834,10-20
2024-10-23,1631207,Dalen Terry,0,10.492925824050317,2,16.0346037970138,10.492925824050317,14.034603797013801,0-10
2024-10-23,1629003,Shake Milton,0,4.437602674730325,6,5.337001115731418,4.437602674730325,0.6629988842685819,0-10
2024-10-23,203468,CJ McCollum,30,31.50332977682078,30,36.13777257189879,1.503329776820781,6.137772571898793,20-30
2024-10-23,1629599,Amir Coffey,15,10.033621219346966,26,18.65577801713003,4.966378780653034,7.344221982869971,20-30
2024-10-23,1626172,Kevon Looney,10,7.219787888395574,14,11.489631590176042,2.780212111604426,2.5103684098239576,10-20
2024-10-23,202696,Nikola Vučević,33,29.388954580067875,31,33.230864122894616,3.6110454199321254,2.2308641228946158,30-40
2024-10-23,1630167,Obi Toppin,5,15.193221678998821,16,18.75760923869552,10.193221678998821,2.757609238695519,10-20
2024-10-23,1629731,Dean Wade,14,6.9011274720841485,20,17.292230440348142,7.0988725279158515,2.707769559651858,10-20
2024-10-23,1641764,Brandin Podziemski,11,15.42281824211765,25,23.63000274604267,4.42281824211765,1.3699972539573295,20-30
2024-10-23,203486,Mason Plumlee,11,7.05133038806343,14,8.08019525631628,3.9486696119365696,5.91980474368372,10-20
2024-10-23,1629111,Jock Landale,10,14.35654940571489,10,20.813535251504934,4.35654940571489,10.813535251504934,0-10
2024-10-23,1630590,Scotty Pippen Jr.,16,21.027222492412555,22,24.95559445105302,5.027222492412555,2.9555944510530203,20-30
2024-10-23,1641763,Julian Phillips,3,5.057840835076199,12,10.058466400141683,2.057840835076199,1.9415335998583174,10-20
2024-10-23,1630578,Alperen Sengun,48,33.783511742802844,34,31.52026190728233,14.216488257197156,2.479738092717671,30-40
2024-10-23,1641729,Brice Sensabaugh,5,17.251378089969656,12,23.076131304750565,12.251378089969656,11.076131304750565,10-20
2024-10-23,202066,Garrett Temple,4,9.717678593396098,9,17.10596976521527,5.717678593396098,8.10596976521527,0-10
2024-10-23,1629012,Collin Sexton,21,29.41049813840937,25,29.852307502888014,8.41049813840937,4.852307502888014,20-30
2024-10-23,1630541,Moses Moody,19,8.615480689654776,15,14.544560216770158,10.384519310345224,0.455439783229842,10-20
2024-10-23,1641854,Craig Porter Jr.,5,4.564897210104061,9,7.230762251621684,0.4351027898959394,1.7692377483783162,0-10
2024-10-23,1630231,KJ Martin,8,8.618070294395457,15,15.272589780332757,0.6180702943954568,0.2725897803327566,10-20
2024-10-23,1628998,Cody Martin,17,17.00562277401031,24,26.37065756088304,0.005622774010308973,2.370657560883039,20-30
2024-10-23,1628997,Caleb Martin,24,15.29615788428961,37,29.89865549647029,8.70384211571039,7.10134450352971,30-40
2024-10-23,1630560,Cam Thomas,44,30.338438269520942,34,32.70561682955175,13.661561730479058,1.2943831704482491,30-40
2024-10-23,1631095,Jabari Smith Jr.,14,19.889118018530073,33,30.383613898677716,5.889118018530073,2.616386101322284,30-40
2024-10-23,202684,Tristan Thompson,3,3.4026267518436875,9,7.3174193123743745,0.40262675184368746,1.6825806876256255,0-10
2024-10-23,1628374,Lauri Markkanen,46,29.068747343198936,35,32.86159198322795,16.931252656801064,2.138408016772047,30-40
2024-10-23,1630544,Tre Mann,31,22.960390819433968,29,29.787949007175946,8.039609180566032,0.7879490071759463,20-30
2024-10-23,1629611,Terance Mann,17,15.644457728259592,27,25.91808406398589,1.3555422717404078,1.0819159360141093,20-30
2024-10-23,1630532,Franz Wagner,31,30.849420397072414,23,34.07216163602216,0.15057960292758565,11.072161636022159,20-30
2024-10-23,201572,Brook Lopez,24,19.73177991696005,36,28.802770087964095,4.2682200830399495,7.197229912035905,30-40
2024-10-23,1631097,Bennedict Mathurin,26,20.479238115421225,28,25.646210625593802,5.520761884578775,2.3537893744061975,20-30
2024-10-23,1628381,John Collins,16,26.665282793527133,18,25.430391508602558,10.665282793527133,7.430391508602558,10-20
2024-10-23,1629661,Cameron Johnson,18,17.686572725491196,32,24.94459475192169,0.31342727450880403,7.0554052480783085,30-40
2024-10-23,1631222,Jake LaRavia,6,19.46201981977125,16,31.3849235968553,13.46201981977125,15.384923596855302,10-20
2024-10-23,1629639,Tyler Herro,22,27.48946028800865,29,34.0033366339085,5.489460288008651,5.0033366339085035,20-30
2024-10-23,1627741,Buddy Hield,28,11.597345350269073,15,14.329416847100731,16.402654649730927,0.670583152899269,10-20
2024-10-23,1631105,Jalen Duren,30,23.60784823332137,30,24.699833755252296,6.39215176667863,5.300166244747704,20-30
2024-10-23,1630228,Jonathan Kuminga,15,21.154466229138333,20,26.414798103552005,6.1544662291383325,6.414798103552005,10-20
2024-10-23,1630249,Vít Krejčí,6,10.037559275082124,11,22.792490878035846,4.037559275082124,11.792490878035846,10-20
2024-10-23,1629723,John Konchar,11,12.573087580740982,15,26.242240033643736,1.5730875807409817,11.242240033643736,10-20
2024-10-23,1631117,Walker Kessler,31,11.73811587665243,30,16.719981515797453,19.26188412334757,13.280018484202547,20-30
2024-10-23,1631107,Nikola Jović,21,16.278893522599258,24,24.93439151422328,4.721106477400742,0.9343915142232788,20-30
2024-10-23,202709,Cory Joseph,0,5.968877096237652,5,9.984327720640692,5.968877096237652,4.984327720640692,0-10
2024-10-23,1627884,Derrick Jones Jr.,17,12.612485990927727,29,24.220107366105562,4.387514009072273,4.779892633894438,20-30
2024-10-23,1631106,Tari Eason,6,18.798872507856487,13,23.04767490772135,12.798872507856487,10.047674907721351,10-20
2024-10-23,1626145,Tyus Jones,21,21.334723607136876,35,28.459935713869164,0.3347236071368762,6.540064286130836,30-40
2024-10-23,1628389,Bam Adebayo,15,28.311586011709927,26,34.082191568384694,13.311586011709927,8.082191568384694,20-30
2024-10-23,1630529,Herbert Jones,8,16.792645289255624,33,32.057224657000035,8.792645289255624,0.9427753429999655,30-40
2024-10-23,1630552,Jalen Johnson,25,29.83426964458737,37,29.954655629116154,4.834269644587369,7.045344370883846,30-40
2024-10-23,1631170,Jaime Jaquez Jr.,21,16.538307586595295,19,24.06917115342092,4.461692413404705,5.069171153420921,10-20
2024-10-23,1631218,Trayce Jackson-Davis,20,16.385575121690884,25,21.890607098626184,3.6144248783091157,3.109392901373816,20-30
2024-10-23,1641748,Andre Jackson Jr.,0,5.028941068677952,1,8.473001568054897,5.028941068677952,7.473001568054897,0-10
2024-10-23,1631093,Jaden Ivey,26,24.663172105543065,31,28.896088194836288,1.3368278944569347,2.103911805163712,30-40
2024-10-23,1628371,Jonathan Isaac,6,8.964464257603606,11,16.544379992345068,2.9644642576036055,5.544379992345068,10-20
2024-10-23,1627742,Brandon Ingram,42,28.824106182951205,31,33.03783505237664,13.175893817048795,2.037835052376643,30-40
2024-10-23,1629632,Coby White,24,25.506430985848105,35,34.89880600356855,1.5064309858481053,0.10119399643144789,30-40
2024-10-23,1630172,Patrick Williams,12,14.451461999462394,24,25.191773957122585,2.451461999462394,1.1917739571225852,20-30
2024-10-23,1628981,Bruno Fernando,14,13.656001928548077,15,17.461368767174477,0.3439980714519226,2.461368767174477,10-20
2024-10-23,1630703,Scoot Henderson,30,29.088888455654352,28,32.739742177554994,0.9111115443456477,4.739742177554994,20-30
2024-10-23,1641722,Jordan Hawkins,21,5.003405105912629,28,6.852739297532853,15.996594894087371,21.147260702467147,20-30
2024-10-23,203952,Andrew Wiggins,26,20.83782785762907,23,24.690833884757627,5.162172142370931,1.6908338847576267,20-30
2024-10-23,1641707,Taylor Hendricks,17,15.616955755953402,29,26.93354556460434,1.383044244046598,2.0664544353956593,20-30
2024-10-23,1630224,Jalen Green,30,30.594271462862423,35,30.292514879428072,0.594271462862423,4.707485120571928,30-40
2024-10-23,202699,Tobias Harris,16,19.262490313067683,36,32.30011800365662,3.2624903130676834,3.699881996343379,30-40
2024-10-23,203914,Gary Harris,22,9.038860286056709,22,22.930990270220196,12.961139713943291,0.930990270220196,20-30
2024-10-23,201935,James Harden,49,30.64125013085362,40,34.654841874436826,18.35874986914638,5.345158125563174,30-40
2024-10-23,203501,Tim Hardaway Jr.,16,6.897208828117362,29,9.369917724009452,9.102791171882638,19.630082275990546,20-30
2024-10-23,1630169,Tyrese Haliburton,24,30.653156594674414,35,32.493153646519886,6.653156594674414,2.506846353480114,30-40
2024-10-23,1629684,Grant Williams,13,20.682546290876513,25,29.35588589834157,7.6825462908765125,4.355885898341569,20-30
2024-10-23,1629750,Javonte Green,13,17.724455294465482,25,25.180546130591665,4.724455294465482,0.18054613059166513,20-30
2024-10-23,203110,Draymond Green,17,18.080368689449728,20,26.774980443745594,1.0803686894497275,6.774980443745594,10-20
2024-10-23,1627832,Fred VanVleet,24,28.66292497658092,37,35.340584428028585,4.662924976580921,1.6594155719714152,30-40
2024-10-23,1631260,AJ Green,1,6.349085756889883,4,9.347018821604737,5.349085756889883,5.3470188216047365,0-10
2024-10-23,203924,Jerami Grant,21,22.903372630225167,33,32.27198295502452,1.9033726302251672,0.7280170449754806,30-40
2024-10-23,201569,Eric Gordon,4,11.132668415317266,22,25.03026295134197,7.132668415317266,3.030262951341971,20-30
2024-10-23,1630581,Josh Giddey,22,12.96450140101504,30,13.400033882052492,9.03549859898496,16.59996611794751,20-30
2024-10-23,1630534,Ochai Agbaji,10,13.86287376623708,25,25.54074548874779,3.8628737662370796,0.5407454887477883,20-30
2024-10-23,1641718,Keyonte George,21,21.393780987078983,31,27.165663410855768,0.39378098707898346,3.8343365891442325,30-40
2024-10-23,1629636,Darius Garland,14,28.373749065290674,23,35.782221865747815,14.373749065290674,12.782221865747815,20-30
2024-10-23,1631323,Simone Fontecchio,1,18.94313935823544,15,29.295236457570596,17.94313935823544,14.295236457570596,10-20
2024-10-23,1627827,Dorian Finney-Smith,17,12.251445263022491,30,24.46043810954188,4.748554736977509,5.5395618904581205,20-30
2024-10-23,1629631,De'Andre Hunter,19,21.339310533180402,26,30.79759938438696,2.3393105331804023,4.7975993843869595,20-30
2024-10-23,1641715,Cam Whitmore,4,18.418347154742925,8,21.771235926650707,14.418347154742925,13.771235926650707,0-10
2024-10-23,1641724,Jett Howard,1,3.4069341000858238,5,5.459421502156893,2.4069341000858238,0.4594215021568928,0-10
2024-10-23,1630166,Deni Avdija,24,30.19917081978855,27,33.85735430396976,6.199170819788549,6.857354303969757,20-30
2024-10-23,1630175,Cole Anthony,9,10.158093753357385,17,13.682685623867183,1.1580937533573845,3.317314376132817,10-20
2024-10-23,203507,Giannis Antetokounmpo,46,43.96157153529887,31,34.83920603282948,2.038428464701127,3.8392060328294804,30-40
2024-10-23,203937,Kyle Anderson,10,10.409866017512824,15,17.959901633184327,0.40986601751282414,2.9599016331843266,10-20
2024-10-23,1630631,Jose Alvarado,6,9.562551619743752,13,15.619439323071118,3.5625516197437523,2.619439323071118,10-20
2024-10-23,1628386,Jarrett Allen,22,26.9281722821595,26,29.355175144650275,4.928172282159501,3.355175144650275,20-30
2024-10-23,1628960,Grayson Allen,12,17.641277407880704,21,26.85944352046255,5.641277407880704,5.859443520462548,20-30
2024-10-23,1629027,Trae Young,47,33.89157200300341,37,32.68400973029131,13.10842799699659,4.315990269708692,30-40
2024-10-23,1628418,Thomas Bryant,12,8.207338743939033,16,10.155863850251317,3.792661256060967,5.8441361497486835,10-20
2024-10-23,202710,Jimmy Butler III,12,26.262136748205297,26,31.802263918084783,14.262136748205297,5.802263918084783,20-30
2024-10-23,1630537,Chris Duarte,3,3.5416763199359753,2,6.82685637991958,0.5416763199359753,4.82685637991958,0-10
2024-10-23,203083,Andre Drummond,23,12.919605320763711,25,12.360408822805864,10.080394679236289,12.639591177194136,20-30
2024-10-23,1630288,Jeff Dowtin Jr.,0,4.510595760927753,3,9.157148228345674,4.510595760927753,6.157148228345674,0-10
2024-10-23,1630245,Ayo Dosunmu,15,21.603830206984334,25,34.578086502112725,6.603830206984334,9.578086502112725,20-30
2024-10-23,1641711,Gradey Dick,19,17.142291339073488,29,28.163132034611685,1.8577086609265123,0.8368679653883149,20-30
2024-10-23,1631217,Moussa Diabaté,7,4.3922900098347775,15,5.192926572350917,2.6077099901652225,9.807073427649083,10-20
2024-10-23,1630533,Ziaire Williams,13,15.197887313278219,16,25.52212168000649,2.197887313278219,9.522121680006489,10-20
2024-10-23,1630592,Jalen Wilson,21,12.538112869844106,34,19.867566033442305,8.461887130155894,14.132433966557695,30-40
2024-10-23,1630700,Dyson Daniels,22,6.7118607725306685,35,11.902904972592392,15.288139227469332,23.097095027407608,30-40
2024-10-23,1630164,James Wiseman,7,17.986866221244227,5,25.456087112802408,10.986866221244227,20.456087112802408,0-10
2024-10-23,1630643,Jay Huff,19,4.126099193210129,22,4.613490030698468,14.873900806789871,17.38650996930153,20-30
2024-10-23,203552,Seth Curry,10,10.730606616957342,26,16.23923238013306,0.730606616957342,9.76076761986694,20-30
2024-10-23,1630595,Cade Cunningham,41,38.07998920339023,37,31.39296654901645,2.9200107966097733,5.60703345098355,30-40
2024-10-23,1641741,Ricky Council IV,8,3.6555572476066374,9,7.958665650241048,4.344442752393363,1.0413343497589516,0-10
2024-10-23,1629028,Deandre Ayton,23,32.26056204535835,31,30.32265290039796,9.260562045358348,0.6773470996020414,30-40
2024-10-23,1630163,LaMelo Ball,53,36.45757707739319,38,29.886106995027745,16.54242292260681,8.113893004972255,30-40
2024-10-23,201939,Stephen Curry,36,33.93731568694541,25,31.989114544251066,2.0626843130545893,6.989114544251066,20-30
2024-10-23,1631094,Paolo Banchero,47,37.94170827221811,31,36.096539845405594,9.058291727781892,5.096539845405594,30-40
2024-10-23,1631216,Caleb Houstan,1,2.9843260498279705,5,7.125795794661281,1.9843260498279705,2.125795794661281,0-10
2024-10-23,1629659,Talen Horton-Tucker,3,15.916933718243891,8,20.43975434065924,12.916933718243891,12.439754340659238,0-10
2024-10-23,1629312,Haywood Highsmith,16,10.151308944462823,30,21.781810840168212,5.848691055537177,8.218189159831788,20-30
2024-10-23,201142,Kevin Durant,32,33.395289178048166,44,37.61953295220939,1.3952891780481664,6.38046704779061,40+
2024-10-23,1627739,Kris Dunn,11,11.493300359850288,20,18.59415495170274,0.49330035985028786,1.4058450482972589,10-20
2024-10-23,1627826,Ivica Zubac,33,23.558186568062165,34,26.851787761246186,9.441813431937835,7.148212238753814,30-40
2024-10-23,1628415,Dillon Brooks,5,16.967130820378085,31,28.785366566100443,11.967130820378085,2.2146334338995572,30-40
2024-10-23,1628970,Miles Bridges,21,26.086024323381647,32,33.52753667725517,5.086024323381647,1.5275366772551706,30-40
2024-10-23,1628449,Chris Boucher,21,12.64951855093704,20,14.233365450670352,8.35048144906296,5.766634549329648,10-20
2024-10-23,1626192,Pat Connaughton,14,10.21872841967292,21,16.679537026466832,3.781271580327081,4.320462973533168,20-30
2024-10-23,1626164,Devin Booker,25,34.37099700553834,32,38.17444943272806,9.370997005538342,6.174449432728061,30-40
2024-10-23,1630625,Dalano Banton,5,30.844489084837505,8,33.40108100109378,25.844489084837505,25.40108100109378,0-10
2024-10-23,1630567,Scottie Barnes,20,33.063945673235075,26,31.237105763662857,13.063945673235075,5.237105763662857,20-30
2024-10-23,201587,Nicolas Batum,6,13.09823970133026,24,25.623615090491562,7.098239701330259,1.6236150904915618,20-30
2024-10-23,1630217,Desmond Bane,32,31.93653880488622,27,33.85417686945125,0.06346119511378134,6.854176869451251,20-30
2024-10-23,1627736,Malik Beasley,18,14.095395305897735,28,21.399694762609204,3.9046046941022645,6.6003052373907956,20-30
