PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Moritz Wagner,1629021,22400133,2024-11-01,19,15.547852,-3.4521484,3.4521484,5,17.166609000897004,15-20
Coby White,1629632,22400136,2024-11-01,29,24.14293,-4.857071,4.857071,5,22.801355462947782,20-25
Cam Thomas,1630560,22400136,2024-11-01,36,44.911114,8.911114,8.911114,5,36.41652583338766,40+
Dorian Finney-Smith,1627827,22400136,2024-11-01,14,18.739101,4.7391014,4.7391014,5,19.258722535209674,15-20
Pascal Siakam,1627783,22400138,2024-11-01,27,34.860497,7.8604965,7.8604965,5,29.82755961549209,30-35
Jett Howard,1641724,22400133,2024-11-01,12,2.3220115,-9.677988,9.677988,5,8.496035218434185,<15
Tyrese Haliburton,1630169,22400138,2024-11-01,24,28.15264,4.1526394,4.1526394,5,25.430034252872627,25-30
Ochai Agbaji,1630534,22400137,2024-11-01,13,11.936287,-1.0637131,1.0637131,5,14.798945425741962,<15
Clint Capela,203991,22400135,2024-11-01,26,15.8000965,-10.1999035,10.1999035,5,17.331975016650063,15-20
Sam Merrill,1630241,22400133,2024-11-01,9,8.455946,-0.54405403,0.54405403,5,12.517309454959584,<15
Jalen Duren,1631105,22400134,2024-11-01,14,27.004452,13.004452,13.004452,5,24.67730713733404,25-30
Jarrett Allen,1628386,22400133,2024-11-01,14,27.356562,13.356562,13.356562,5,24.908142805928634,25-30
Dean Wade,1629731,22400133,2024-11-01,10,15.359423,5.3594227,5.3594227,5,17.04307904094809,15-20
Kris Murray,1631200,22400140,2024-11-01,12,6.1270585,-5.8729415,5.8729415,5,10.990541390593059,<15
Toumani Camara,1641739,22400140,2024-11-01,18,19.737392,1.7373924,1.7373924,5,19.913180433130684,15-20
Gabe Vincent,1629216,22400137,2024-11-01,7,5.246255,-1.7537451,1.7537451,5,10.413105745984954,<15
Ronald Holland II,1641842,22400134,2024-11-01,12,10.784654,-1.2153463,1.2153463,5,14.043959843024629,<15
Malik Beasley,1627736,22400134,2024-11-01,9,19.299759,10.299759,10.299759,5,19.626277743192716,15-20
Isaac Okoro,1630171,22400133,2024-11-01,10,6.7274632,-3.2725368,3.2725368,5,11.384153671845615,<15
Payton Pritchard,1630202,22400132,2024-11-01,12,12.062782,0.06278229,0.06278229,5,14.88187280042281,<15
Javonte Green,1629750,22400138,2024-11-01,11,14.803034,3.8030338,3.8030338,5,16.678322496647507,<15
Jrue Holiday,201950,22400132,2024-11-01,20,24.866745,4.866745,4.866745,5,23.27587285655716,20-25
Chris Boucher,1628449,22400137,2024-11-01,12,21.791922,9.791922,9.791922,5,21.260085679211898,20-25
Isaiah Stewart,1630191,22400134,2024-11-01,6,10.145798,4.1457977,4.1457977,5,13.62513972460803,<15
Simone Fontecchio,1631323,22400134,2024-11-01,16,3.506649,-12.493351,12.493351,5,9.272657834533502,<15
Dennis Schröder,203471,22400136,2024-11-01,23,25.560057,2.5600567,2.5600567,5,23.730393145854983,25-30
Derrick White,1628401,22400132,2024-11-01,24,31.461046,7.461046,7.461046,5,27.598953371876267,30-35
Donovan Clingan,1642270,22400140,2024-11-01,10,6.192026,-3.8079739,3.8079739,5,11.033132672577153,<15
Noah Clowney,1641730,22400136,2024-11-01,12,14.518488,2.518488,2.518488,5,16.49178031904415,<15
Cade Cunningham,1630595,22400134,2024-11-01,34,40.05268,6.052681,6.052681,5,33.23144202232658,40+
Ty Jerome,1629660,22400133,2024-11-01,17,20.048704,3.0487041,3.0487041,5,20.11726981900874,20-25
Jeremiah Robinson-Earl,1630526,22400138,2024-11-01,5,9.934415,4.934415,4.934415,5,13.48656162079237,<15
Yves Missi,1642274,22400138,2024-11-01,14,21.027458,7.027458,7.027458,5,20.758919684049875,20-25
Jakob Poeltl,1627751,22400137,2024-11-01,37,20.8366,-16.1634,16.1634,5,20.63379732445592,20-25
Anfernee Simons,1629014,22400140,2024-11-01,19,25.57783,6.5778294,6.5778294,5,23.74204473864681,25-30
Donovan Mitchell,1628378,22400133,2024-11-01,26,32.02073,6.020729,6.020729,5,27.965870046613418,30-35
Kentavious Caldwell-Pope,203484,22400133,2024-11-01,9,8.194459,-0.80554104,0.80554104,5,12.3458842569425,<15
Jayson Tatum,1628369,22400132,2024-11-01,46,49.474358,3.4743576,3.4743576,5,39.40808949162025,40+
Jarace Walker,1641716,22400138,2024-11-01,8,4.9814825,-3.0185175,3.0185175,5,10.239526645524975,<15
Josh Giddey,1630581,22400136,2024-11-01,25,27.03254,2.0325394,2.0325394,5,24.695721020096485,25-30
Jerami Grant,203924,22400140,2024-11-01,22,20.788712,-1.2112885,1.2112885,5,20.602402991725643,20-25
Evan Mobley,1630596,22400133,2024-11-01,29,38.36223,9.362228,9.362228,5,32.123219716865975,35-40
Jordan Hawkins,1641722,22400138,2024-11-01,28,25.908224,-2.091776,2.091776,5,23.958643869286792,25-30
Jamal Shead,1642347,22400137,2024-11-01,6,15.57062,9.57062,9.57062,5,17.181535207203446,15-20
Jalen Johnson,1630552,22400135,2024-11-01,28,31.118183,3.1181831,3.1181831,5,27.374179835647958,30-35
Dalton Knecht,1642261,22400137,2024-11-01,9,10.105361,1.105361,1.105361,5,13.598630105651,<15
Obi Toppin,1630167,22400138,2024-11-01,12,9.039114,-2.960886,2.960886,5,12.899621730052516,<15
Gary Harris,203914,22400133,2024-11-01,1,21.61935,20.61935,20.61935,5,21.14695122406803,20-25
Cameron Johnson,1629661,22400136,2024-11-01,25,22.55207,-2.4479294,2.4479294,5,21.758422198512243,20-25
Jalen Wilson,1630592,22400136,2024-11-01,11,25.90707,14.90707,14.90707,5,23.957887331950282,25-30
Bennedict Mathurin,1631097,22400138,2024-11-01,28,32.52752,4.527519,4.527519,5,28.298110563744583,30-35
Tobias Harris,202699,22400134,2024-11-01,24,23.97948,-0.020519257,0.020519257,5,22.694201192885053,20-25
Jaylen Brown,1627759,22400132,2024-11-01,36,37.14531,1.1453094,1.1453094,5,31.325433394903705,35-40
Dalen Terry,1631207,22400136,2024-11-01,8,1.0040076,-6.9959927,6.9959927,5,7.63198048705256,<15
Deandre Ayton,1629028,22400140,2024-11-01,21,26.45181,5.451811,5.451811,5,24.315007044853125,25-30
Anthony Davis,203076,22400137,2024-11-01,51,59.943893,8.943893,8.943893,5,46.27168925192107,40+
Davion Mitchell,1630558,22400137,2024-11-01,18,13.942234,-4.057766,4.057766,5,16.114000712187455,<15
Ziaire Williams,1630533,22400136,2024-11-01,13,15.99845,2.9984503,2.9984503,5,17.462011263250776,15-20
LeBron James,2544,22400137,2024-11-01,43,27.945469,-15.054531,15.054531,5,25.294217444777395,25-30
Luke Kornet,1628436,22400132,2024-11-01,10,10.450089,0.45008945,0.45008945,5,13.82462629537375,<15
Jaxson Hayes,1629637,22400137,2024-11-01,10,14.852046,4.852046,4.852046,5,16.710453699365857,<15
Jonathan Mogbo,1642367,22400137,2024-11-01,15,10.129121,-4.870879,4.870879,5,13.614206645612397,<15
Gradey Dick,1641711,22400137,2024-11-01,41,25.317469,-15.682531,15.682531,5,23.571357721774366,25-30
Daniel Theis,1628464,22400138,2024-11-01,9,11.77905,2.7790499,2.7790499,5,14.695864263540354,<15
Ben Sheppard,1641767,22400138,2024-11-01,24,5.5219297,-18.47807,18.47807,5,10.593832091982268,<15
Patrick Williams,1630172,22400136,2024-11-01,13,12.613399,-0.38660145,0.38660145,5,15.242845346884286,<15
Scoot Henderson,1630703,22400140,2024-11-01,16,31.494207,15.494207,15.494207,5,27.62069300325926,30-35
Julian Phillips,1641763,22400136,2024-11-01,5,2.8531106,-2.1468894,2.1468894,5,8.84421225356096,<15
Jalen Suggs,1630591,22400133,2024-11-01,43,18.663006,-24.336994,24.336994,5,19.208836305901485,15-20
Max Christie,1631108,22400137,2024-11-01,13,6.2147284,-6.7852716,6.7852716,5,11.04801587294835,<15
Nikola Vučević,202696,22400136,2024-11-01,42,39.171505,-2.828495,2.828495,5,32.65376283038701,35-40
Rudy Gobert,203497,22400146,2024-11-02,14,33.74959,19.749592,19.749592,5,29.09927311385505,30-35
Scoot Henderson,1630703,22400149,2024-11-02,10,30.182245,20.182245,20.182245,6,26.76059921029484,30-35
Chet Holmgren,1631096,22400150,2024-11-02,28,42.03803,14.038029,14.038029,5,34.532994362914124,40+
Jrue Holiday,201950,22400141,2024-11-02,24,25.788788,1.7887878,1.7887878,6,23.88034422169296,25-30
Al Horford,201143,22400141,2024-11-02,11,16.622564,5.6225643,5.6225643,5,17.871166846645874,15-20
Evan Mobley,1630596,22400145,2024-11-02,26,38.272507,12.272507,12.272507,6,32.064399266741546,35-40
Ochai Agbaji,1630534,22400143,2024-11-02,29,10.97402,-18.02598,18.02598,6,14.168104079823028,<15
Jordan Walsh,1641775,22400141,2024-11-02,0,1.6131902,1.6131902,1.6131902,5,8.031347368899693,<15
Deandre Ayton,1629028,22400149,2024-11-02,25,24.488138,-0.5118618,0.5118618,6,23.027666330245513,20-25
Cody Martin,1628998,22400141,2024-11-02,16,17.624878,1.6248779,1.6248779,5,18.528262135992165,15-20
Draymond Green,203110,22400144,2024-11-02,28,19.428041,-8.571959,8.571959,5,19.710376636262076,15-20
Cason Wallace,1641717,22400150,2024-11-02,12,11.636869,-0.36313057,0.36313057,5,14.602653487940547,<15
Moses Moody,1630541,22400144,2024-11-02,11,18.724684,7.724684,7.724684,5,19.249271063129562,15-20
Trey Lyles,1626168,22400143,2024-11-02,9,6.555069,-2.444931,2.444931,5,11.271135778520147,<15
Collin Sexton,1629012,22400148,2024-11-02,15,23.134579,8.134579,8.134579,5,22.14030244751786,20-25
Aaron Gordon,203932,22400148,2024-11-02,23,28.241726,5.241726,5.241726,5,25.488437099631927,25-30
James Harden,201935,22400150,2024-11-02,32,55.007286,23.007286,23.007286,5,43.03535691988346,40+
Jaylen Wells,1642377,22400142,2024-11-02,22,10.483522,-11.516478,11.516478,6,13.84654424404923,<15
Russell Westbrook,201566,22400148,2024-11-02,15,14.29369,-0.7063103,0.7063103,5,16.344407632586147,<15
Malik Monk,1628370,22400143,2024-11-02,29,21.032766,-7.9672337,7.9672337,5,20.762399493566505,20-25
Jabari Smith Jr.,1631095,22400144,2024-11-02,28,17.382412,-10.617588,10.617588,5,18.369306692461855,15-20
Keyonte George,1641718,22400148,2024-11-02,26,23.991241,-2.0087585,2.0087585,5,22.701911449050293,20-25
Ajay Mitchell,1642349,22400150,2024-11-02,0,4.0961285,4.0961285,4.0961285,5,9.659107791948253,<15
Kris Murray,1631200,22400149,2024-11-02,8,5.2049327,-2.7950673,2.7950673,6,10.386015743575573,<15
Ja Morant,1629630,22400142,2024-11-02,36,38.522934,2.522934,2.522934,5,32.228573768968516,35-40
Reed Sheppard,1642263,22400144,2024-11-02,4,7.274183,3.2741828,3.2741828,5,11.742571298629585,<15
Jonathan Mogbo,1642367,22400143,2024-11-02,13,9.56492,-3.4350796,3.4350796,6,13.244328723779052,<15
Anfernee Simons,1629014,22400149,2024-11-02,34,21.513739,-12.486261,12.486261,6,21.077714946211838,20-25
Derrick White,1628401,22400141,2024-11-02,28,30.404808,2.404808,2.404808,6,26.90650667929435,30-35
Jalen Green,1630224,22400144,2024-11-02,11,39.506447,28.506447,28.506447,5,32.873343531049905,35-40
Terance Mann,1629611,22400150,2024-11-02,19,15.84347,-3.1565304,3.1565304,5,17.360409741229844,15-20
Donovan Mitchell,1628378,22400145,2024-11-02,37,29.053984,-7.9460163,7.9460163,6,26.020935803165795,25-30
Jaden McDaniels,1630183,22400146,2024-11-02,11,9.746922,-1.2530785,1.2530785,5,13.363645282114668,<15
Shai Gilgeous-Alexander,1628983,22400150,2024-11-02,37,44.297752,7.2977524,7.2977524,5,36.01441902767206,40+
Deni Avdija,1630166,22400149,2024-11-02,21,25.055967,4.0559673,4.0559673,6,23.399922690083063,25-30
Alperen Sengun,1630578,22400144,2024-11-02,28,50.722805,22.722805,22.722805,5,40.226544230054024,40+
Jerami Grant,203924,22400149,2024-11-02,29,23.497412,-5.5025883,5.5025883,6,22.378167882021806,20-25
Buddy Hield,1627741,22400144,2024-11-02,36,31.080374,-4.919626,4.919626,5,27.349393076413932,30-35
Blake Wesley,1631104,22400146,2024-11-02,0,7.620918,7.620918,7.620918,5,11.969883233962712,<15
Darius Garland,1629636,22400145,2024-11-02,24,17.83378,-6.1662197,6.1662197,6,18.66521375009216,15-20
De'Aaron Fox,1628368,22400143,2024-11-02,31,27.189022,-3.810978,3.810978,5,24.798307220695786,25-30
Keegan Murray,1631099,22400143,2024-11-02,28,41.30634,13.306339,13.306339,5,34.05331429034027,40+
Dean Wade,1629731,22400145,2024-11-02,14,14.3954935,0.3954935,0.3954935,6,16.411147796136657,<15
Devin Booker,1626164,22400149,2024-11-02,46,26.85851,-19.14149,19.14149,5,24.581630731818624,25-30
Alex Caruso,1627936,22400150,2024-11-02,7,8.920426,1.9204264,1.9204264,5,12.821812455013026,<15
Toumani Camara,1641739,22400149,2024-11-02,18,20.486856,2.4868565,2.4868565,6,20.404512754074652,20-25
Davion Mitchell,1630558,22400143,2024-11-02,15,11.916115,-3.0838852,3.0838852,6,14.785721100653523,<15
Nickeil Alexander-Walker,1629638,22400146,2024-11-02,15,20.94223,5.94223,5.94223,5,20.703046058299456,20-25
LaMelo Ball,1630163,22400141,2024-11-02,46,50.400326,4.400326,4.400326,5,40.01513400150977,40+
Peyton Watson,1631212,22400148,2024-11-02,13,9.612856,-3.387144,3.387144,5,13.275754524266826,<15
Brice Sensabaugh,1641729,22400148,2024-11-02,11,6.4941597,-4.5058403,4.5058403,5,11.231204964316834,<15
Santi Aldama,1630583,22400142,2024-11-02,27,37.12559,10.125591,10.125591,6,31.31250539119837,35-40
Jamal Shead,1642347,22400143,2024-11-02,6,12.652222,6.6522217,6.6522217,6,15.268296862495454,<15
Patty Mills,201988,22400148,2024-11-02,3,4.040008,1.0400081,1.0400081,5,9.622316411017968,<15
Sam Merrill,1630241,22400145,2024-11-02,19,8.552505,-10.447495,10.447495,6,12.58061143821432,<15
Cam Whitmore,1641715,22400144,2024-11-02,7,5.152316,-1.8476839,1.8476839,5,10.35152137782697,<15
Monté Morris,1628420,22400149,2024-11-02,2,7.112785,5.112785,5.112785,5,11.636762275199889,<15
Victor Wembanyama,1641705,22400146,2024-11-02,26,33.41505,7.4150505,7.4150505,5,28.879955955661206,30-35
Tre Mann,1630544,22400141,2024-11-02,14,35.917316,21.917316,21.917316,5,30.520387199055385,35-40
Lindy Waters III,1630322,22400144,2024-11-02,6,9.9034395,3.9034395,3.9034395,5,13.466254755742948,<15
Tari Eason,1631106,22400144,2024-11-02,37,7.8376827,-29.162317,29.162317,5,12.111989463414323,<15
Jonathan Kuminga,1630228,22400144,2024-11-02,30,17.692442,-12.307558,12.307558,5,18.57255562698341,15-20
Julian Strawther,1631124,22400148,2024-11-02,21,6.990576,-14.009424,14.009424,5,11.556644709032279,<15
Gary Payton II,1627780,22400144,2024-11-02,4,11.114356,7.114356,7.114356,5,14.260105313494016,<15
Dillon Jones,1641794,22400150,2024-11-02,1,4.449352,3.4493518,3.4493518,5,9.89067344695897,<15
Taurean Prince,1627752,22400145,2024-11-02,22,22.79348,0.7934799,0.7934799,5,21.9166853513776,20-25
Ousmane Dieng,1631172,22400150,2024-11-02,3,11.647213,8.647213,8.647213,5,14.609434789681316,<15
Christian Braun,1631128,22400148,2024-11-02,22,25.039154,3.039154,3.039154,5,23.388900452441188,25-30
Harrison Barnes,203084,22400146,2024-11-02,20,23.627678,3.627678,3.627678,5,22.46356744240107,20-25
Scotty Pippen Jr.,1630590,22400142,2024-11-02,29,13.32167,-15.67833,15.67833,6,15.707172431690633,<15
Mike Conley,201144,22400146,2024-11-02,11,12.297343,1.2973433,1.2973433,5,15.035645897640205,<15
Rayan Rupert,1641712,22400149,2024-11-02,3,11.968634,8.968634,8.968634,5,14.820151416404055,<15
Dillon Brooks,1628415,22400144,2024-11-02,14,11.059724,-2.9402761,2.9402761,5,14.224289760835301,<15
John Collins,1628381,22400148,2024-11-02,25,21.839485,-3.1605148,3.1605148,5,21.291266949000782,20-25
Ivica Zubac,1627826,22400150,2024-11-02,21,37.475643,16.475643,16.475643,5,31.541992535268527,35-40
Payton Pritchard,1630202,22400141,2024-11-02,27,9.605939,-17.394062,17.394062,6,13.27121988929574,<15
Chris Paul,101108,22400146,2024-11-02,32,17.805384,-14.194616,14.194616,5,18.646597949219103,15-20
Giannis Antetokounmpo,203507,22400145,2024-11-02,59,48.660954,-10.3390465,10.3390465,5,38.87483949537612,40+
Jamison Battle,1642419,22400143,2024-11-02,13,8.708576,-4.291424,4.291424,5,12.682928196140045,<15
Jalen Williams,1631114,22400150,2024-11-02,26,23.414135,-2.585865,2.585865,5,22.323573289498015,20-25
Keldon Johnson,1629640,22400146,2024-11-02,33,14.028085,-18.971916,18.971916,5,16.17028276320707,<15
Luguentz Dort,1629652,22400150,2024-11-02,23,12.0048485,-10.9951515,10.9951515,5,14.843892856068702,<15
Gradey Dick,1641711,22400143,2024-11-02,29,25.947323,-3.0526772,3.0526772,6,23.984276324503572,25-30
Jake LaRavia,1631222,22400142,2024-11-02,12,10.730776,-1.2692242,1.2692242,6,14.008638596389943,<15
Ty Jerome,1629660,22400145,2024-11-02,8,18.911755,10.911755,10.911755,6,19.371910747772596,15-20
Isaiah Joe,1630198,22400150,2024-11-02,15,12.287331,-2.7126694,2.7126694,5,15.029082247888795,<15
Kyle Anderson,203937,22400144,2024-11-02,14,9.988643,-4.0113573,4.0113573,5,13.522112319825478,<15
Bobby Portis,1626171,22400145,2024-11-02,18,22.58717,4.5871696,4.5871696,5,21.781432996182488,20-25
Kevin Porter Jr.,1629645,22400150,2024-11-02,15,10.768582,-4.2314177,4.2314177,5,14.033423388889126,<15
Brandon Clarke,1629634,22400142,2024-11-02,5,8.041924,3.0419245,3.0419245,6,12.24588562381911,<15
Delon Wright,1626153,22400145,2024-11-02,1,4.0660076,3.0660076,3.0660076,5,9.639361184097949,<15
Michael Porter Jr.,1629008,22400148,2024-11-02,27,31.385773,4.3857727,4.3857727,5,27.549606027915228,30-35
Xavier Tillman,1630214,22400141,2024-11-02,1,10.086085,9.086085,9.086085,5,13.58599317870252,<15
Jakob Poeltl,1627751,22400143,2024-11-02,24,20.843327,-3.1566734,3.1566734,6,20.638207399553576,20-25
Walker Kessler,1631117,22400148,2024-11-02,32,31.814985,-0.18501472,0.18501472,5,27.830988093147184,30-35
Miles Bridges,1628970,22400141,2024-11-02,19,23.973482,4.973482,4.973482,5,22.690269034354397,20-25
Trayce Jackson-Davis,1631218,22400144,2024-11-02,12,22.627928,10.627928,10.627928,5,21.808153055767782,20-25
Norman Powell,1626181,22400150,2024-11-02,28,28.372705,0.37270546,0.37270546,5,25.574304087325693,25-30
Mason Plumlee,203486,22400149,2024-11-02,8,11.631587,3.631587,3.631587,5,14.599190723459229,<15
Pat Connaughton,1626192,22400145,2024-11-02,4,14.072376,10.072376,10.072376,5,16.199318980859857,<15
Gary Trent Jr.,1629018,22400145,2024-11-02,5,16.889061,11.889061,11.889061,5,18.045876491851786,15-20
Nikola Jokić,203999,22400148,2024-11-02,52,37.557774,-14.442226,14.442226,5,31.595835835082063,35-40
Brandin Podziemski,1641764,22400144,2024-11-02,23,12.865727,-10.134273,10.134273,5,15.408266103423825,<15
Donte DiVincenzo,1628978,22400146,2024-11-02,18,18.76128,0.76128006,0.76128006,5,19.27326260590849,15-20
Jayson Tatum,1628369,22400141,2024-11-02,39,49.235336,10.235336,10.235336,6,39.2513918596904,40+
DeMar DeRozan,201942,22400143,2024-11-02,40,44.540726,4.5407257,4.5407257,5,36.17370750496923,40+
Luke Kornet,1628436,22400141,2024-11-02,26,8.457374,-17.542625,17.542625,6,12.518245620745141,<15
Moussa Diabaté,1631217,22400141,2024-11-02,6,10.588963,4.5889626,4.5889626,5,13.915669073597616,<15
Grant Williams,1629684,22400141,2024-11-02,10,14.840559,4.840559,4.840559,5,16.70292307164967,<15
Zach Collins,1628380,22400146,2024-11-02,13,11.194232,-1.805768,1.805768,5,14.312470284283432,<15
Ryan Dunn,1642346,22400149,2024-11-02,4,7.3542013,3.3542013,3.3542013,5,11.79502955820842,<15
Amir Coffey,1629599,22400150,2024-11-02,5,15.752245,10.752245,10.752245,5,17.300604612527046,15-20
Zach Edey,1641744,22400142,2024-11-02,21,12.758392,-8.241608,8.241608,6,15.337899608610838,<15
Derrick Jones Jr.,1627884,22400150,2024-11-02,5,19.032375,14.032375,14.032375,5,19.450986600051372,15-20
Kevin Durant,201142,22400149,2024-11-02,32,40.996674,8.996674,8.996674,5,33.85030398631308,40+
Cody Williams,1642262,22400148,2024-11-02,5,8.496579,3.4965792,3.4965792,5,12.543947567259728,<15
Jeremy Sochan,1631110,22400146,2024-11-02,33,26.88732,-6.1126804,6.1126804,5,24.6005179421001,25-30
Jay Huff,1630643,22400142,2024-11-02,26,20.008228,-5.9917717,5.9917717,6,20.09073463249874,20-25
Nicolas Batum,201587,22400150,2024-11-02,8,7.918719,-0.081281185,0.081281185,5,12.165115101683423,<15
Kevon Looney,1626172,22400144,2024-11-02,16,9.752227,-6.247773,6.247773,5,13.367123124896452,<15
Neemias Queta,1629674,22400141,2024-11-02,8,3.5124009,-4.4875994,4.4875994,5,9.276428655249157,<15
Jarrett Allen,1628386,22400145,2024-11-02,28,22.762966,-5.237034,5.237034,6,21.89668103570495,20-25
Jusuf Nurkić,203994,22400149,2024-11-02,18,22.46548,4.465481,4.465481,5,21.701655675142824,20-25
Royce O'Neale,1626220,22400149,2024-11-02,13,15.70017,2.7001696,2.7001696,5,17.26646537353337,15-20
Naz Reid,1629675,22400146,2024-11-02,17,20.575253,3.5752525,3.5752525,5,20.462463907398206,20-25
Fred VanVleet,1627832,22400144,2024-11-02,19,22.528786,3.5287857,3.5287857,5,21.7431577138127,20-25
Aaron Wiggins,1630598,22400150,2024-11-02,19,24.884027,5.8840275,5.8840275,5,23.28720256041292,20-25
Georges Niang,1627777,22400145,2024-11-02,9,13.954687,4.954687,4.954687,6,16.122164628523286,<15
Brook Lopez,201572,22400145,2024-11-02,14,22.084846,8.0848465,8.0848465,5,21.452120291655177,20-25
Amen Thompson,1641708,22400144,2024-11-02,33,18.612839,-14.387161,14.387161,5,19.17594791026835,15-20
Kris Dunn,1627739,22400150,2024-11-02,19,11.089652,-7.910348,7.910348,5,14.24390990763516,<15
Chris Boucher,1628449,22400143,2024-11-02,30,20.619051,-9.380949,9.380949,6,20.49117692495836,20-25
Malaki Branham,1631103,22400146,2024-11-02,9,10.514694,1.5146942,1.5146942,5,13.866979930230908,<15
Kai Jones,1630539,22400150,2024-11-02,7,10.980024,3.9800243,3.9800243,5,14.172040171823376,<15
Domantas Sabonis,1627734,22400143,2024-11-02,47,40.331642,-6.668358,6.668358,5,33.4143234508077,40+
Julian Champagnie,1630577,22400146,2024-11-02,16,26.77948,10.77948,10.77948,5,24.529820380255106,25-30
Donovan Clingan,1642270,22400149,2024-11-02,7,5.613747,-1.3862529,1.3862529,6,10.654025519701023,<15
Isaac Okoro,1630171,22400145,2024-11-02,22,7.101016,-14.898984,14.898984,6,11.629046774408405,<15
Tyus Jones,1626145,22400149,2024-11-02,26,19.179628,-6.8203716,6.8203716,5,19.547522468693447,15-20
Anthony Edwards,1630162,22400146,2024-11-02,28,43.763287,15.763287,15.763287,5,35.664035381608585,40+
Stephon Castle,1642264,22400146,2024-11-02,6,13.082896,7.082896,7.082896,5,15.550637383174529,<15
Damian Lillard,203081,22400145,2024-11-02,54,44.32354,-9.67646,9.67646,5,36.031325080387745,40+
Cole Anthony,1630175,22400153,2024-11-03,15,5.3703957,-9.629604,9.629604,5,10.494489692718364,<15
Anthony Black,1641710,22400153,2024-11-03,8,17.908878,9.908878,9.908878,6,18.714446367853988,15-20
Shake Milton,1629003,22400151,2024-11-03,0,0.9048355,0.9048355,0.9048355,5,7.566965412191209,<15
Ben Simmons,1627732,22400151,2024-11-03,16,15.790127,-0.2098732,0.2098732,5,17.325439228975604,15-20
Jeremiah Robinson-Earl,1630526,22400152,2024-11-03,15,7.6958895,-7.3041105,7.3041105,6,12.019032921071966,<15
Garrison Mathews,1629726,22400152,2024-11-03,15,14.782234,-0.21776581,0.21776581,5,16.66468646839847,<15
Daniel Theis,1628464,22400152,2024-11-03,10,11.7911005,1.7911005,1.7911005,6,14.703764309617998,<15
Jaden Hardy,1630702,22400153,2024-11-03,4,12.944789,8.944789,8.944789,5,15.460097433492344,<15
Noah Clowney,1641730,22400151,2024-11-03,7,15.672573,8.672573,8.672573,6,17.248373379706994,15-20
Jett Howard,1641724,22400153,2024-11-03,13,4.0109,-8.9890995,8.9890995,6,9.603233838408695,<15
