PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Trae Young,1629027,22400135,2024-11-01,42,51.566956,9.566956,9.566956,5,0.345,114.7,1,40.666666666666664,2,0
Zaccharie Risacher,1642258,22400135,2024-11-01,4,27.459904,23.459904,23.459904,5,0.185,112.0,1,18.0,2,0
Jose Alvarado,1630631,22400138,2024-11-01,25,25.15277,0.15276909,0.15276909,5,0.222,104.8,1,14.333333333333334,2,0
T.J. McConnell,204456,22400138,2024-11-01,22,14.45953,-7.54047,7.54047,5,0.2,1.1,0,11.666666666666666,2,0
Georges Niang,1627777,22400133,2024-11-01,12,8.736545,-3.2634554,3.2634554,5,0.185,119.4,1,9.666666666666666,2,0
Moritz Wagner,1629021,22400133,2024-11-01,19,16.3272,-2.6728,2.6728,5,0.24100000000000002,129.6,1,15.0,2,0
Coby White,1629632,22400136,2024-11-01,29,28.444378,-0.5556221,0.5556221,5,0.248,121.6,1,23.0,2,0
Cam Thomas,1630560,22400136,2024-11-01,36,28.699406,-7.3005943,7.3005943,5,0.2,1.1,0,31.333333333333332,2,0
Dorian Finney-Smith,1627827,22400136,2024-11-01,14,15.264691,1.2646914,1.2646914,5,0.107,120.1,1,16.666666666666668,2,0
Pascal Siakam,1627783,22400138,2024-11-01,27,48.607952,21.607952,21.607952,5,0.233,119.8,1,37.333333333333336,2,0
Jett Howard,1641724,22400133,2024-11-01,12,5.887293,-6.112707,6.112707,5,0.171,98.1,1,7.0,2,0
Tyrese Haliburton,1630169,22400138,2024-11-01,24,32.13904,8.139042,8.139042,5,0.254,125.9,1,33.666666666666664,2,0
Ochai Agbaji,1630534,22400137,2024-11-01,13,16.962532,3.962532,3.962532,5,0.134,119.6,1,20.333333333333332,2,0
Clint Capela,203991,22400135,2024-11-01,26,19.385437,-6.614563,6.614563,5,0.147,113.0,1,19.0,2,0
Sam Merrill,1630241,22400133,2024-11-01,9,4.7298017,-4.2701983,4.2701983,5,0.133,117.6,1,10.0,2,0
Jalen Duren,1631105,22400134,2024-11-01,14,7.733037,-6.266963,6.266963,5,0.161,140.4,1,18.666666666666668,2,0
Jarrett Allen,1628386,22400133,2024-11-01,14,42.47427,28.47427,28.47427,5,0.139,144.6,1,32.666666666666664,2,0
Dean Wade,1629731,22400133,2024-11-01,10,14.077249,4.0772486,4.0772486,5,0.1,113.7,1,9.666666666666666,2,0
Kris Murray,1631200,22400140,2024-11-01,12,15.95788,3.95788,3.95788,5,0.13699999999999998,91.7,1,10.333333333333334,2,0
Toumani Camara,1641739,22400140,2024-11-01,18,16.1765,-1.8234997,1.8234997,5,0.139,114.3,1,13.333333333333334,2,0
Gabe Vincent,1629216,22400137,2024-11-01,7,6.012242,-0.98775816,0.98775816,5,0.128,110.0,1,3.3333333333333335,2,0
Ronald Holland II,1641842,22400134,2024-11-01,12,10.392403,-1.6075974,1.6075974,5,0.2,1.1,0,8.0,2,0
Malik Beasley,1627736,22400134,2024-11-01,9,16.765675,7.7656746,7.7656746,5,0.198,119.2,1,13.666666666666666,2,0
Isaac Okoro,1630171,22400133,2024-11-01,10,4.0581217,-5.9418783,5.9418783,5,0.11699999999999999,121.6,1,4.333333333333333,2,0
Payton Pritchard,1630202,22400132,2024-11-01,12,25.290415,13.290415,13.290415,5,0.188,128.8,1,27.0,2,0
Javonte Green,1629750,22400138,2024-11-01,11,13.014767,2.0147667,2.0147667,5,0.171,77.0,1,10.666666666666666,2,0
Jrue Holiday,201950,22400132,2024-11-01,20,14.070864,-5.9291363,5.9291363,5,0.168,113.2,1,19.0,2,0
Chris Boucher,1628449,22400137,2024-11-01,12,19.246548,7.2465477,7.2465477,5,0.187,122.7,1,12.666666666666666,2,0
Isaiah Stewart,1630191,22400134,2024-11-01,6,23.126444,17.126444,17.126444,5,0.124,123.5,1,18.0,2,0
Simone Fontecchio,1631323,22400134,2024-11-01,16,8.203477,-7.796523,7.796523,5,0.146,107.8,1,10.333333333333334,2,0
Dennis Schröder,203471,22400136,2024-11-01,23,43.813663,20.813663,20.813663,5,0.2,1.1,0,41.333333333333336,2,0
Derrick White,1628401,22400132,2024-11-01,24,31.585762,7.585762,7.585762,5,0.204,121.4,1,25.666666666666668,2,0
Donovan Clingan,1642270,22400140,2024-11-01,10,14.928767,4.928767,4.928767,5,0.131,116.3,1,13.0,2,0
Noah Clowney,1641730,22400136,2024-11-01,12,7.828787,-4.171213,4.171213,5,0.17300000000000001,102.5,1,9.333333333333334,2,0
Cade Cunningham,1630595,22400134,2024-11-01,34,35.383472,1.3834724,1.3834724,5,0.366,114.2,1,36.333333333333336,2,0
Ty Jerome,1629660,22400133,2024-11-01,17,19.905525,2.9055252,2.9055252,5,0.247,128.2,1,13.666666666666666,2,0
Jeremiah Robinson-Earl,1630526,22400138,2024-11-01,5,16.956766,11.956766,11.956766,5,0.14,108.7,1,7.666666666666667,2,0
Yves Missi,1642274,22400138,2024-11-01,14,4.5055103,-9.49449,9.49449,5,0.134,114.1,1,11.0,2,0
Jakob Poeltl,1627751,22400137,2024-11-01,37,43.394215,6.3942146,6.3942146,5,0.174,128.8,1,32.0,2,0
Anfernee Simons,1629014,22400140,2024-11-01,19,34.083073,15.083073,15.083073,5,0.261,113.0,1,28.0,2,0
Donovan Mitchell,1628378,22400133,2024-11-01,26,34.707508,8.707508,8.707508,5,0.322,116.0,1,35.0,2,0
Kentavious Caldwell-Pope,203484,22400133,2024-11-01,9,11.01505,2.01505,2.01505,5,0.11699999999999999,118.0,1,7.0,2,0
Jayson Tatum,1628369,22400132,2024-11-01,46,59.11542,13.115421,13.115421,5,0.321,117.7,1,39.666666666666664,2,0
Jarace Walker,1641716,22400138,2024-11-01,8,2.0903158,-5.909684,5.909684,5,0.159,118.9,1,1.6666666666666667,2,0
Josh Giddey,1630581,22400136,2024-11-01,25,38.583275,13.583275,13.583275,5,0.248,114.1,1,31.333333333333332,2,0
Jerami Grant,203924,22400140,2024-11-01,22,14.041341,-7.958659,7.958659,5,0.188,105.0,1,21.333333333333332,2,0
Evan Mobley,1630596,22400133,2024-11-01,29,33.72954,4.729542,4.729542,5,0.221,126.8,1,28.666666666666668,2,0
Jordan Hawkins,1641722,22400138,2024-11-01,28,32.18184,4.181839,4.181839,5,0.18899999999999997,101.2,1,20.666666666666668,2,0
Jamal Shead,1642347,22400137,2024-11-01,6,13.585421,7.5854206,7.5854206,5,0.212,104.2,1,14.0,2,0
Jalen Johnson,1630552,22400135,2024-11-01,28,47.51012,19.51012,19.51012,5,0.22,114.4,1,36.0,2,0
Dalton Knecht,1642261,22400137,2024-11-01,9,24.844595,15.844595,15.844595,5,0.158,119.6,1,11.333333333333334,2,0
Obi Toppin,1630167,22400138,2024-11-01,12,29.418388,17.418388,17.418388,5,0.17600000000000002,130.4,1,21.333333333333332,2,0
Gary Harris,203914,22400133,2024-11-01,1,3.2673283,2.2673283,2.2673283,5,0.08900000000000001,105.8,1,2.3333333333333335,2,0
Cameron Johnson,1629661,22400136,2024-11-01,25,20.408932,-4.5910683,4.5910683,5,0.221,127.8,1,24.666666666666668,2,0
Jalen Wilson,1630592,22400136,2024-11-01,11,22.963278,11.963278,11.963278,5,0.16,108.0,1,15.0,2,0
Bennedict Mathurin,1631097,22400138,2024-11-01,28,50.570778,22.570778,22.570778,5,0.218,116.3,1,20.333333333333332,2,0
Tobias Harris,202699,22400134,2024-11-01,24,38.31998,14.319981,14.319981,5,0.16899999999999998,114.5,1,25.0,2,0
Jaylen Brown,1627759,22400132,2024-11-01,36,43.354454,7.354454,7.354454,5,0.292,111.4,1,38.333333333333336,2,0
Dalen Terry,1631207,22400136,2024-11-01,8,5.253463,-2.7465372,2.7465372,5,0.146,110.2,1,2.3333333333333335,2,0
Deandre Ayton,1629028,22400140,2024-11-01,21,32.65376,11.653759,11.653759,5,0.177,116.4,1,29.666666666666668,2,0
Anthony Davis,203076,22400137,2024-11-01,51,43.110226,-7.8897743,7.8897743,5,0.319,103.4,1,42.0,2,0
Davion Mitchell,1630558,22400137,2024-11-01,18,18.234243,0.2342434,0.2342434,5,0.171,120.5,1,19.333333333333332,2,0
Ziaire Williams,1630533,22400136,2024-11-01,13,22.202587,9.202587,9.202587,5,0.172,109.6,1,19.0,2,0
LeBron James,2544,22400137,2024-11-01,43,37.99395,-5.00605,5.00605,5,0.327,121.2,1,38.333333333333336,2,0
Luke Kornet,1628436,22400132,2024-11-01,10,19.948368,9.948368,9.948368,5,0.111,137.9,1,9.333333333333334,2,0
Jaxson Hayes,1629637,22400137,2024-11-01,10,10.414184,0.41418362,0.41418362,5,0.10800000000000001,143.9,1,7.333333333333333,2,0
Jonathan Mogbo,1642367,22400137,2024-11-01,15,17.527103,2.5271034,2.5271034,5,0.152,98.1,1,11.0,2,0
Gradey Dick,1641711,22400137,2024-11-01,41,39.054527,-1.9454727,1.9454727,5,0.193,109.4,1,27.0,2,0
Daniel Theis,1628464,22400138,2024-11-01,9,3.9934168,-5.006583,5.006583,5,0.12,111.7,1,8.333333333333334,2,0
Ben Sheppard,1641767,22400138,2024-11-01,24,15.47264,-8.52736,8.52736,5,0.10800000000000001,109.0,1,11.333333333333334,2,0
Patrick Williams,1630172,22400136,2024-11-01,13,20.829922,7.8299217,7.8299217,5,0.165,102.6,1,14.666666666666666,2,0
Scoot Henderson,1630703,22400140,2024-11-01,16,21.688803,5.6888027,5.6888027,5,0.247,106.4,1,23.666666666666668,2,0
Julian Phillips,1641763,22400136,2024-11-01,5,6.025816,1.025816,1.025816,5,0.11800000000000001,111.1,1,8.0,2,0
Jalen Suggs,1630591,22400133,2024-11-01,43,27.825586,-15.174414,15.174414,5,0.281,108.1,1,32.0,2,0
Max Christie,1631108,22400137,2024-11-01,13,9.068334,-3.9316664,3.9316664,5,0.168,108.8,1,7.333333333333333,2,0
Nikola Vučević,202696,22400136,2024-11-01,42,39.307953,-2.692047,2.692047,5,0.2,1.1,0,34.666666666666664,2,0
Rudy Gobert,203497,22400146,2024-11-02,14,37.07962,23.07962,23.07962,5,0.122,136.1,1,26.0,1,0
Scoot Henderson,1630703,22400149,2024-11-02,10,14.597365,4.5973654,4.5973654,6,0.247,106.4,1,22.0,1,0
Chet Holmgren,1631096,22400150,2024-11-02,28,9.537313,-18.462687,18.462687,5,0.203,119.7,1,24.666666666666668,1,0
Jrue Holiday,201950,22400141,2024-11-02,24,21.729153,-2.2708473,2.2708473,6,0.168,113.2,1,21.0,1,0
Al Horford,201143,22400141,2024-11-02,11,13.840063,2.840063,2.840063,5,0.132,112.6,1,17.333333333333332,3,0
Evan Mobley,1630596,22400145,2024-11-02,26,33.382977,7.3829765,7.3829765,6,0.221,126.8,1,28.333333333333332,1,0
Ochai Agbaji,1630534,22400143,2024-11-02,29,13.077562,-15.922438,15.922438,6,0.134,119.6,1,17.0,1,0
Jordan Walsh,1641775,22400141,2024-11-02,0,6.8896627,6.8896627,6.8896627,5,0.09699999999999999,96.6,1,4.0,1,0
Deandre Ayton,1629028,22400149,2024-11-02,25,22.443506,-2.5564938,2.5564938,6,0.177,116.4,1,27.0,1,0
Cody Martin,1628998,22400141,2024-11-02,16,11.7903805,-4.2096195,4.2096195,5,0.147,103.8,1,19.0,1,0
Draymond Green,203110,22400144,2024-11-02,28,23.1118,-4.8882008,4.8882008,5,0.183,106.8,1,15.333333333333334,3,0
Cason Wallace,1641717,22400150,2024-11-02,12,17.133232,5.133232,5.133232,5,0.127,113.1,1,13.0,1,0
Moses Moody,1630541,22400144,2024-11-02,11,14.7764845,3.7764845,3.7764845,5,0.159,115.2,1,13.333333333333334,3,0
Trey Lyles,1626168,22400143,2024-11-02,9,12.824966,3.8249664,3.8249664,5,0.133,110.0,1,8.333333333333334,1,0
Collin Sexton,1629012,22400148,2024-11-02,15,23.786888,8.786888,8.786888,5,0.278,118.9,1,19.333333333333332,2,0
Aaron Gordon,203932,22400148,2024-11-02,23,48.580887,25.580887,25.580887,5,0.18899999999999997,129.6,1,36.666666666666664,1,0
James Harden,201935,22400150,2024-11-02,32,47.09679,15.09679,15.09679,5,0.33299999999999996,118.4,1,41.0,2,0
Jaylen Wells,1642377,22400142,2024-11-02,22,27.519999,5.5199986,5.5199986,6,0.149,110.8,1,19.0,2,0
Russell Westbrook,201566,22400148,2024-11-02,15,14.732086,-0.26791382,0.26791382,5,0.263,106.2,1,20.0,1,0
Malik Monk,1628370,22400143,2024-11-02,29,16.833067,-12.166933,12.166933,5,0.253,110.7,1,16.333333333333332,1,0
Jabari Smith Jr.,1631095,22400144,2024-11-02,28,23.481438,-4.5185623,4.5185623,5,0.15,111.6,1,20.333333333333332,2,0
Keyonte George,1641718,22400148,2024-11-02,26,24.388533,-1.6114674,1.6114674,5,0.261,108.9,1,25.333333333333332,2,0
Ajay Mitchell,1642349,22400150,2024-11-02,0,11.051092,11.051092,11.051092,5,0.166,110.3,1,11.333333333333334,1,0
Kris Murray,1631200,22400149,2024-11-02,8,13.613643,5.6136427,5.6136427,6,0.13699999999999998,91.7,1,12.0,1,0
Ja Morant,1629630,22400142,2024-11-02,36,47.650204,11.650204,11.650204,5,0.34700000000000003,114.3,1,37.0,2,0
Reed Sheppard,1642263,22400144,2024-11-02,4,3.9667597,-0.03324032,0.03324032,5,0.183,94.8,1,2.0,2,0
Jonathan Mogbo,1642367,22400143,2024-11-02,13,15.601102,2.6011019,2.6011019,6,0.152,98.1,1,14.0,1,0
Anfernee Simons,1629014,22400149,2024-11-02,34,18.687565,-15.312435,15.312435,6,0.261,113.0,1,22.666666666666668,1,0
Derrick White,1628401,22400141,2024-11-02,28,24.411882,-3.5881176,3.5881176,6,0.204,121.4,1,25.0,1,0
Jalen Green,1630224,22400144,2024-11-02,11,45.262257,34.262257,34.262257,5,0.276,109.8,1,39.333333333333336,2,0
Terance Mann,1629611,22400150,2024-11-02,19,14.443827,-4.5561733,4.5561733,5,0.154,127.2,1,9.333333333333334,2,0
Donovan Mitchell,1628378,22400145,2024-11-02,37,29.156427,-7.8435726,7.8435726,6,0.322,116.0,1,30.666666666666668,1,0
Jaden McDaniels,1630183,22400146,2024-11-02,11,12.370679,1.3706789,1.3706789,5,0.155,113.0,1,15.333333333333334,1,0
Shai Gilgeous-Alexander,1628983,22400150,2024-11-02,37,44.578686,7.5786858,7.5786858,5,0.366,128.5,1,41.666666666666664,1,0
Deni Avdija,1630166,22400149,2024-11-02,21,17.462288,-3.537712,3.537712,6,0.23800000000000002,121.6,1,19.0,1,0
Alperen Sengun,1630578,22400144,2024-11-02,28,36.393818,8.393818,8.393818,5,0.273,108.8,1,25.0,2,0
Jerami Grant,203924,22400149,2024-11-02,29,24.021982,-4.978018,4.978018,6,0.188,105.0,1,17.0,1,0
Buddy Hield,1627741,22400144,2024-11-02,36,26.71992,-9.280081,9.280081,5,0.18600000000000003,112.5,1,24.0,3,0
Blake Wesley,1631104,22400146,2024-11-02,0,0.9087061,0.9087061,0.9087061,5,0.179,100.0,1,5.333333333333333,2,0
Darius Garland,1629636,22400145,2024-11-02,24,33.748,9.748001,9.748001,6,0.294,120.7,1,31.333333333333332,1,0
De'Aaron Fox,1628368,22400143,2024-11-02,31,47.390987,16.390987,16.390987,5,0.304,113.1,1,34.666666666666664,1,0
Keegan Murray,1631099,22400143,2024-11-02,28,29.76272,1.7627201,1.7627201,5,0.136,111.4,1,21.0,1,0
Dean Wade,1629731,22400145,2024-11-02,14,11.628498,-2.371502,2.371502,6,0.1,113.7,1,10.333333333333334,1,0
Devin Booker,1626164,22400149,2024-11-02,46,56.296,10.296001,10.296001,5,0.306,118.9,1,39.333333333333336,2,0
Alex Caruso,1627936,22400150,2024-11-02,7,10.678434,3.6784344,3.6784344,5,0.157,113.7,1,6.666666666666667,1,0
Toumani Camara,1641739,22400149,2024-11-02,18,19.477869,1.477869,1.477869,6,0.139,114.3,1,13.0,1,0
Davion Mitchell,1630558,22400143,2024-11-02,15,16.900557,1.9005566,1.9005566,6,0.171,120.5,1,22.0,1,0
Nickeil Alexander-Walker,1629638,22400146,2024-11-02,15,14.53883,-0.4611702,0.4611702,5,0.16,117.1,1,13.333333333333334,1,0
LaMelo Ball,1630163,22400141,2024-11-02,46,42.18931,-3.8106918,3.8106918,5,0.371,108.4,1,35.666666666666664,1,0
Peyton Watson,1631212,22400148,2024-11-02,13,3.8675163,-9.1324835,9.1324835,5,0.132,112.3,1,7.333333333333333,1,0
Brice Sensabaugh,1641729,22400148,2024-11-02,11,9.459394,-1.5406055,1.5406055,5,0.19699999999999998,121.9,1,9.0,2,0
Santi Aldama,1630583,22400142,2024-11-02,27,33.284065,6.2840652,6.2840652,6,0.177,118.7,1,22.0,2,0
Jamal Shead,1642347,22400143,2024-11-02,6,6.0302024,0.030202389,0.030202389,6,0.212,104.2,1,12.666666666666666,1,0
Patty Mills,201988,22400148,2024-11-02,3,11.699473,8.699473,8.699473,5,0.153,94.9,1,4.666666666666667,2,0
Sam Merrill,1630241,22400145,2024-11-02,19,9.231815,-9.768185,9.768185,6,0.133,117.6,1,8.333333333333334,1,0
Cam Whitmore,1641715,22400144,2024-11-02,7,7.995943,0.99594307,0.99594307,5,0.217,105.9,1,8.666666666666666,2,0
Monté Morris,1628420,22400149,2024-11-02,2,0.83605754,-1.1639425,1.1639425,5,0.2,1.1,0,4.666666666666667,2,0
Victor Wembanyama,1641705,22400146,2024-11-02,26,43.575794,17.575794,17.575794,5,0.29,119.6,1,32.0,2,0
Tre Mann,1630544,22400141,2024-11-02,14,32.952915,18.952915,18.952915,5,0.268,108.5,1,29.0,1,0
Lindy Waters III,1630322,22400144,2024-11-02,6,6.9480324,0.9480324,0.9480324,5,0.2,1.1,0,13.333333333333334,3,0
Tari Eason,1631106,22400144,2024-11-02,37,21.544992,-15.455008,15.455008,5,0.177,113.7,1,14.666666666666666,2,0
Jonathan Kuminga,1630228,22400144,2024-11-02,30,23.423689,-6.576311,6.576311,5,0.26899999999999996,106.3,1,21.0,3,0
Julian Strawther,1631124,22400148,2024-11-02,21,6.5143743,-14.485626,14.485626,5,0.162,112.2,1,9.333333333333334,1,0
Gary Payton II,1627780,22400144,2024-11-02,4,2.085872,-1.9141281,1.9141281,5,0.15,127.7,1,6.666666666666667,3,0
Dillon Jones,1641794,22400150,2024-11-02,1,13.167839,12.167839,12.167839,5,0.13,98.1,1,4.666666666666667,1,0
Taurean Prince,1627752,22400145,2024-11-02,22,9.3027115,-12.6972885,12.6972885,5,0.11900000000000001,124.0,1,9.666666666666666,2,0
Ousmane Dieng,1631172,22400150,2024-11-02,3,16.538502,13.538502,13.538502,5,0.134,122.7,1,11.666666666666666,1,0
Christian Braun,1631128,22400148,2024-11-02,22,25.014614,3.014614,3.014614,5,0.145,133.2,1,21.333333333333332,1,0
Harrison Barnes,203084,22400146,2024-11-02,20,12.858312,-7.1416883,7.1416883,5,0.147,130.4,1,12.666666666666666,2,0
Scotty Pippen Jr.,1630590,22400142,2024-11-02,29,22.762222,-6.2377777,6.2377777,6,0.2,1.1,0,19.0,2,0
Mike Conley,201144,22400146,2024-11-02,11,12.694444,1.6944437,1.6944437,5,0.16699999999999998,116.1,1,17.333333333333332,1,0
Rayan Rupert,1641712,22400149,2024-11-02,3,18.100595,15.100595,15.100595,5,0.145,102.8,1,10.0,1,0
Dillon Brooks,1628415,22400144,2024-11-02,14,26.219414,12.219414,12.219414,5,0.16699999999999998,111.1,1,18.666666666666668,2,0
John Collins,1628381,22400148,2024-11-02,25,28.595232,3.595232,3.595232,5,0.221,125.8,1,26.0,2,0
Ivica Zubac,1627826,22400150,2024-11-02,21,38.83533,17.835331,17.835331,5,0.17800000000000002,128.7,1,33.666666666666664,2,0
Payton Pritchard,1630202,22400141,2024-11-02,27,12.826471,-14.173529,14.173529,6,0.188,128.8,1,24.0,1,0
Chris Paul,101108,22400146,2024-11-02,32,34.412037,2.412037,2.412037,5,0.188,118.3,1,28.0,2,0
Giannis Antetokounmpo,203507,22400145,2024-11-02,59,57.331127,-1.6688728,1.6688728,5,0.36200000000000004,125.4,1,46.333333333333336,2,0
Jamison Battle,1642419,22400143,2024-11-02,13,3.9322596,-9.06774,9.06774,5,0.131,118.0,1,8.0,3,0
Jalen Williams,1631114,22400150,2024-11-02,26,33.681435,7.6814346,7.6814346,5,0.282,115.0,1,30.666666666666668,1,0
Keldon Johnson,1629640,22400146,2024-11-02,33,20.8065,-12.1935005,12.1935005,5,0.19699999999999998,115.3,1,15.333333333333334,2,0
Luguentz Dort,1629652,22400150,2024-11-02,23,16.217373,-6.782627,6.782627,5,0.125,117.3,1,20.333333333333332,1,0
Gradey Dick,1641711,22400143,2024-11-02,29,46.276318,17.276318,17.276318,6,0.193,109.4,1,31.333333333333332,1,0
Jake LaRavia,1631222,22400142,2024-11-02,12,29.14517,17.14517,17.14517,6,0.13699999999999998,115.5,1,23.333333333333332,2,0
Ty Jerome,1629660,22400145,2024-11-02,8,17.651957,9.651957,9.651957,6,0.247,128.2,1,13.0,1,0
Isaiah Joe,1630198,22400150,2024-11-02,15,20.407116,5.407116,5.407116,5,0.154,124.2,1,12.0,1,0
Kyle Anderson,203937,22400144,2024-11-02,14,16.808407,2.8084068,2.8084068,5,0.17800000000000002,109.6,1,8.0,3,0
Bobby Portis,1626171,22400145,2024-11-02,18,20.455275,2.4552746,2.4552746,5,0.228,109.2,1,18.666666666666668,2,0
Kevin Porter Jr.,1629645,22400150,2024-11-02,15,22.533255,7.5332546,7.5332546,5,0.2,1.1,0,16.0,2,0
Brandon Clarke,1629634,22400142,2024-11-02,5,10.982838,5.9828377,5.9828377,6,0.133,131.8,1,12.0,2,0
Delon Wright,1626153,22400145,2024-11-02,1,11.003707,10.003707,10.003707,5,0.127,76.0,1,4.666666666666667,2,0
Michael Porter Jr.,1629008,22400148,2024-11-02,27,38.784412,11.784412,11.784412,5,0.2,1.1,0,27.666666666666668,1,0
Xavier Tillman,1630214,22400141,2024-11-02,1,3.2560744,2.2560744,2.2560744,5,0.135,50.0,1,4.0,3,0
Jakob Poeltl,1627751,22400143,2024-11-02,24,37.410778,13.410778,13.410778,6,0.174,128.8,1,37.333333333333336,1,0
Walker Kessler,1631117,22400148,2024-11-02,32,20.016426,-11.983574,11.983574,5,0.127,132.8,1,18.666666666666668,2,0
Miles Bridges,1628970,22400141,2024-11-02,19,26.509533,7.509533,7.509533,5,0.273,109.2,1,21.0,1,0
Trayce Jackson-Davis,1631218,22400144,2024-11-02,12,27.795504,15.795504,15.795504,5,0.162,115.4,1,14.0,3,0
Norman Powell,1626181,22400150,2024-11-02,28,29.455023,1.4550228,1.4550228,5,0.23800000000000002,123.3,1,28.333333333333332,2,0
Mason Plumlee,203486,22400149,2024-11-02,8,15.878322,7.8783216,7.8783216,5,0.114,126.9,1,10.333333333333334,2,0
Pat Connaughton,1626192,22400145,2024-11-02,4,7.849594,3.849594,3.849594,5,0.159,114.0,1,7.666666666666667,2,0
Gary Trent Jr.,1629018,22400145,2024-11-02,5,13.08617,8.08617,8.08617,5,0.158,118.7,1,12.0,2,0
Nikola Jokić,203999,22400148,2024-11-02,52,46.358707,-5.6412926,5.6412926,5,0.2,1.1,0,55.0,1,0
Brandin Podziemski,1641764,22400144,2024-11-02,23,27.34875,4.348749,4.348749,5,0.185,111.0,1,22.666666666666668,3,0
Donte DiVincenzo,1628978,22400146,2024-11-02,18,18.761475,0.7614746,0.7614746,5,0.198,116.0,1,17.333333333333332,1,0
Jayson Tatum,1628369,22400141,2024-11-02,39,54.987354,15.987354,15.987354,6,0.321,117.7,1,40.666666666666664,1,0
DeMar DeRozan,201942,22400143,2024-11-02,40,44.983795,4.983795,4.983795,5,0.253,115.8,1,33.0,1,0
Luke Kornet,1628436,22400141,2024-11-02,26,10.683352,-15.316648,15.316648,6,0.111,137.9,1,10.333333333333334,1,0
Moussa Diabaté,1631217,22400141,2024-11-02,6,15.452665,9.452665,9.452665,5,0.2,1.1,0,9.0,1,0
Grant Williams,1629684,22400141,2024-11-02,10,16.155315,6.1553154,6.1553154,5,0.14300000000000002,118.0,1,16.666666666666668,1,0
Zach Collins,1628380,22400146,2024-11-02,13,3.1661315,-9.833868,9.833868,5,0.166,125.7,1,8.333333333333334,2,0
Ryan Dunn,1642346,22400149,2024-11-02,4,23.245,19.245,19.245,5,0.149,103.5,1,14.333333333333334,2,0
Amir Coffey,1629599,22400150,2024-11-02,5,9.283182,4.283182,4.283182,5,0.135,122.7,1,9.333333333333334,2,0
Zach Edey,1641744,22400142,2024-11-02,21,20.024355,-0.97564507,0.97564507,6,0.147,124.7,1,15.0,2,0
