PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Ausar Thompson,1641709,22300129,2023-11-02,28,27.806364,-0.19363594,0.19363594,5,25.203023227970572
Collin Sexton,1629012,22300130,2023-11-02,12,32.274734,20.274734,20.274734,5,28.132389552352254
Lauri Markkanen,1628374,22300130,2023-11-02,30,36.172916,6.1729164,6.1729164,5,30.68795300773102
Scottie Barnes,1630567,22300128,2023-11-02,40,40.56932,0.5693207,0.5693207,5,33.570139985527604
Malachi Flynn,1630201,22300128,2023-11-02,10,8.716348,-1.2836523,1.2836523,5,12.68802335054156
Isaiah Stewart,1630191,22300129,2023-11-02,19,23.959389,4.9593887,4.9593887,5,22.681029969637397
Walker Kessler,1631117,22300130,2023-11-02,15,10.773121,-4.226879,4.226879,5,14.03639905870751
Max Strus,1629622,22300001,2023-11-03,11,17.743036,6.7430363,6.7430363,5,18.60572395454262
Josh Hart,1628404,22300002,2023-11-03,21,23.797155,2.7971554,2.7971554,5,22.57467288276461
Donte DiVincenzo,1628978,22300002,2023-11-03,7,21.927626,14.927626,14.927626,5,21.349050274284348
Nikola Vučević,202696,22300004,2023-11-03,29,49.158916,20.158916,20.158916,5,39.201292567440824
Reggie Jackson,202704,22300006,2023-11-03,11,4.9710665,-6.0289335,6.0289335,5,10.23269814214796
Jamal Murray,1627750,22300006,2023-11-03,33,25.419058,-7.580942,7.580942,5,23.637957263783555
Desmond Bane,1630217,22300007,2023-11-03,48,27.890558,-20.109442,20.109442,5,25.258218985778225
Jabari Walker,1631133,22300007,2023-11-03,4,5.0725136,1.0725136,1.0725136,5,10.299204657599049
DeMar DeRozan,201942,22300004,2023-11-03,29,25.65761,-3.34239,3.34239,5,23.794346773921234
Andre Drummond,203083,22300004,2023-11-03,11,14.657798,3.6577978,3.6577978,5,16.583108929398623
Jalen Brunson,1628973,22300002,2023-11-03,54,37.117844,-16.882156,16.882156,5,31.307427281832165
Aaron Gordon,203932,22300006,2023-11-03,32,8.404834,-23.595165,23.595165,5,12.483801537850704
Shaedon Sharpe,1631101,22300007,2023-11-03,29,45.405754,16.405754,16.405754,5,36.7408010744022
Chet Holmgren,1631096,22300005,2023-11-03,37,35.956936,-1.0430641,1.0430641,5,30.546361210556668
Ziaire Williams,1630533,22300007,2023-11-03,22,14.479351,-7.520649,7.520649,5,16.466122951852686
David Roddy,1631223,22300007,2023-11-03,19,14.706711,-4.293289,4.293289,5,16.615175229867134
Nikola Jokić,203999,22300006,2023-11-03,56,42.29696,-13.703041,13.703041,5,34.70274324726617
Alex Caruso,1627936,22300004,2023-11-03,7,13.008003,6.008003,6.008003,5,15.501539158960348
Chris Paul,101108,22300005,2023-11-03,16,11.0531645,-4.9468355,4.9468355,5,14.219989495099746
Marcus Smart,203935,22300007,2023-11-03,15,17.679695,2.6796951,2.6796951,5,18.5641989706329
Evan Mobley,1630596,22300001,2023-11-03,29,27.908995,-1.0910053,1.0910053,5,25.27030588254878
Kyle Lowry,200768,22300003,2023-11-03,13,13.372863,0.37286282,0.37286282,5,15.74073345064029
Zach LaVine,203897,22300004,2023-11-03,36,29.218903,-6.7810974,6.7810974,5,26.129053117723608
Gary Payton II,1627780,22300005,2023-11-03,13,9.906455,-3.093545,3.093545,5,13.46823165204992
Isaac Okoro,1630171,22300001,2023-11-03,8,8.554917,0.55491734,0.55491734,5,12.582192693028581
Isaiah Hartenstein,1628392,22300002,2023-11-03,7,10.09043,3.0904303,3.0904303,5,13.58884166633435
Coby White,1629632,22300004,2023-11-03,23,14.976154,-8.023846,8.023846,5,16.791816208689472
Christian Braun,1631128,22300006,2023-11-03,14,20.229042,6.229042,6.229042,5,20.23549549508443
Jaren Jackson Jr.,1628991,22300007,2023-11-03,43,32.885693,-10.114307,10.114307,5,28.532921003458117
Jerami Grant,203924,22300007,2023-11-03,37,31.496374,-5.503626,5.503626,5,27.622113641394627
Jalen Williams,1631114,22300005,2023-11-03,29,34.32863,5.3286285,5.3286285,5,29.478879161803178
Moses Moody,1630541,22300005,2023-11-03,11,5.2410316,-5.7589684,5.7589684,5,10.409681398390916
Dario Šarić,203967,22300005,2023-11-03,29,26.064175,-2.9358253,2.9358253,5,24.060881957818772
Quentin Grimes,1629656,22300002,2023-11-03,23,9.534751,-13.465249,13.465249,5,13.22455058261342
Ousmane Dieng,1631172,22300005,2023-11-03,5,6.0044312,1.0044312,1.0044312,5,10.910149596030422
Josh Giddey,1630581,22300005,2023-11-03,27,29.890432,2.8904324,2.8904324,5,26.569292945321973
Luguentz Dort,1629652,22300005,2023-11-03,34,14.886611,-19.113388,19.113388,5,16.73311376265566
Malcolm Brogdon,1627763,22300007,2023-11-03,41,24.854025,-16.145975,16.145975,5,23.26753390082025
Immanuel Quickley,1630193,22300002,2023-11-03,18,27.368486,9.368486,9.368486,5,24.915959921353707
Thomas Bryant,1628418,22300003,2023-11-03,15,15.859929,0.8599291,0.8599291,5,17.37119990416017
Jevon Carter,1628975,22300004,2023-11-03,6,16.38383,10.383829,10.383829,5,17.714658021261016
Toumani Camara,1641739,22300007,2023-11-03,9,18.32369,9.32369,9.32369,5,18.98638810583661
Stephen Curry,201939,22300005,2023-11-03,45,32.05092,-12.949081,12.949081,5,27.98566195492295
Andrew Wiggins,203952,22300005,2023-11-03,23,18.484333,-4.515667,4.515667,5,19.091702167663996
Torrey Craig,1628470,22300004,2023-11-03,13,10.235825,-2.7641754,2.7641754,5,13.684159470529945
Jaime Jaquez Jr.,1631170,22300003,2023-11-03,17,9.01186,-7.98814,7.98814,5,12.881754599576595
Isaiah Joe,1630198,22300005,2023-11-03,17,11.520318,-5.479682,5.479682,5,14.526245183687987
Cason Wallace,1641717,22300005,2023-11-03,16,8.979991,-7.020009,7.020009,5,12.860861975332917
Mitchell Robinson,1629011,22300002,2023-11-03,16,29.077406,13.077406,13.077406,5,26.036290757668144
Matisse Thybulle,1629680,22300007,2023-11-03,5,3.1143556,-1.8856444,1.8856444,5,9.015478801633991
Xavier Tillman,1630214,22300007,2023-11-03,18,6.9910545,-11.008945,11.008945,5,11.556958403239834
Julius Randle,203944,22300002,2023-11-03,33,18.262737,-14.737263,14.737263,5,18.946428642862408
Kevon Looney,1626172,22300005,2023-11-03,11,21.742798,10.742798,10.742798,5,21.22788105172605
Kentavious Caldwell-Pope,203484,22300006,2023-11-03,14,8.269085,-5.730915,5.730915,5,12.3948074417556
Michael Porter Jr.,1629008,22300006,2023-11-03,34,11.760081,-22.239918,22.239918,5,14.683428599124202
Peyton Watson,1631212,22300006,2023-11-03,7,8.559568,1.5595684,1.5595684,5,12.58524178761446
Deandre Ayton,1629028,22300007,2023-11-03,30,34.972546,4.9725456,4.9725456,5,29.90101650632267
Tyler Herro,1629639,22300003,2023-11-03,43,39.841423,-3.158577,3.158577,5,33.09294652137436
Duncan Robinson,1629130,22300003,2023-11-03,25,10.678153,-14.321847,14.321847,5,13.974140100498165
Patrick Williams,1630172,22300004,2023-11-03,16,6.008017,-9.991983,9.991983,5,10.91250036863116
Zeke Nnaji,1630192,22300006,2023-11-03,8,16.71815,8.718149,8.718149,5,17.933830952233002
Georges Niang,1627777,22300001,2023-11-03,18,20.093977,2.093977,2.093977,5,20.146949814533667
Franz Wagner,1630532,22300134,2023-11-04,33,31.547096,-1.4529037,1.4529037,5,27.655365882973836
Mikal Bridges,1628969,22300136,2023-11-04,29,27.589216,-1.4107838,1.4107838,5,25.060665715363776
Josh Okogie,1629006,22300132,2023-11-04,7,3.1645598,-3.8354402,3.8354402,5,9.048391584779193
Cole Anthony,1630175,22300134,2023-11-04,20,31.668175,11.668175,11.668175,5,27.734742645683685
Joe Ingles,204060,22300134,2023-11-04,13,8.312679,-4.6873207,4.6873207,5,12.423386721346386
Matt Ryan,1630346,22300135,2023-11-04,7,28.30622,21.30622,21.30622,5,25.53071796529987
Dorian Finney-Smith,1627827,22300136,2023-11-04,23,29.20044,6.2004395,6.2004395,5,26.116949175917746
Lauri Markkanen,1628374,22300138,2023-11-04,31,34.141064,3.1410637,3.1410637,6,29.355914965910948
Trae Young,1629027,22300135,2023-11-04,39,36.386196,-2.6138039,2.6138039,5,30.827774743546122
Saddiq Bey,1630180,22300135,2023-11-04,19,24.444036,5.4440365,5.4440365,5,22.998754016887872
Kira Lewis Jr.,1630184,22300135,2023-11-04,4,12.6202965,8.6202965,8.6202965,5,15.247367198078889
Kevin Durant,201142,22300132,2023-11-04,42,41.35442,-0.6455803,0.6455803,5,34.08483449410054
Day'Ron Sharpe,1630549,22300136,2023-11-04,19,19.825518,0.82551765,0.82551765,5,19.970953924740034
Jalen Johnson,1630552,22300135,2023-11-04,36,22.922749,-13.077251,13.077251,5,22.001431300210506
Walker Kessler,1631117,22300138,2023-11-04,8,18.489473,10.489473,10.489473,6,19.095071840029384
DeMar DeRozan,201942,22300139,2023-11-04,26,30.224493,4.224493,4.224493,6,26.788296081519125
Torrey Craig,1628470,22300139,2023-11-04,16,13.457564,-2.5424356,2.5424356,6,15.796261586636515
De'Andre Hunter,1629631,22300135,2023-11-04,10,36.040714,26.040714,26.040714,5,30.601284247799345
Obi Toppin,1630167,22300133,2023-11-04,15,12.7298,-2.2701998,2.2701998,5,15.319155314394665
Jevon Carter,1628975,22300139,2023-11-04,17,8.33801,-8.66199,8.66199,6,12.439993174787556
Aaron Nesmith,1630174,22300133,2023-11-04,7,19.961475,12.961475,12.961475,5,20.06008438111763
LeBron James,2544,22300134,2023-11-04,38,58.988934,20.988934,20.988934,5,45.64563887208117
Paolo Banchero,1631094,22300134,2023-11-04,42,48.56201,6.5620117,6.5620117,5,38.80997395792072
Onyeka Okongwu,1630168,22300135,2023-11-04,23,30.342056,7.3420563,7.3420563,5,26.865367830992263
Herbert Jones,1630529,22300135,2023-11-04,16,33.128555,17.128555,17.128555,5,28.69213605598778
Cam Reddish,1629629,22300134,2023-11-04,5,17.011253,12.011253,12.011253,5,18.125982913188615
Dyson Daniels,1630700,22300135,2023-11-04,15,21.111067,6.111067,6.111067,5,20.813731928563023
Jordan Hawkins,1641722,22300135,2023-11-04,20,8.759585,-11.240415,11.240415,5,12.71636858868596
Zach LaVine,203897,22300139,2023-11-04,20,39.73374,19.733742,19.733742,6,33.02235188531951
Christian Braun,1631128,22300139,2023-11-04,19,17.354572,-1.6454277,1.6454277,6,18.35105539311315
CJ McCollum,203468,22300135,2023-11-04,20,47.073765,27.073765,27.073765,5,37.83431285881088
Bennedict Mathurin,1631097,22300133,2023-11-04,18,12.119032,-5.880968,5.880968,5,14.918749078740513
Cam Thomas,1630560,22300136,2023-11-04,35,27.516258,-7.4837418,7.4837418,5,25.012836035123723
Kentavious Caldwell-Pope,203484,22300139,2023-11-04,12,17.88398,5.88398,5.88398,6,18.698123779808583
John Collins,1628381,22300138,2023-11-04,20,34.05672,14.056721,14.056721,6,29.30062087136111
Clint Capela,203991,22300135,2023-11-04,24,26.195015,2.195015,2.195015,5,24.146657820131452
Bogdan Bogdanović,203992,22300135,2023-11-04,17,17.865679,0.8656788,0.8656788,5,18.686126041684275
Aaron Gordon,203932,22300139,2023-11-04,32,33.260494,1.2604942,1.2604942,6,28.778632398831505
Keyonte George,1641718,22300138,2023-11-04,12,10.670943,-1.3290567,1.3290567,6,13.969413381090687
Michael Porter Jr.,1629008,22300139,2023-11-04,35,40.48982,5.4898186,5.4898186,6,33.51802151217192
Zeke Nnaji,1630192,22300139,2023-11-04,2,10.1089525,8.1089525,8.1089525,6,13.600984615047942
Peyton Watson,1631212,22300139,2023-11-04,6,7.333344,1.333344,1.333344,6,11.781355965323872
Moritz Wagner,1629021,22300134,2023-11-04,23,13.176301,-9.823699,9.823699,5,15.61187167253035
Jalen Suggs,1630591,22300134,2023-11-04,20,14.589714,-5.410286,5.410286,5,16.538474537701155
Jordan Goodwin,1630692,22300132,2023-11-04,9,6.7866654,-2.2133346,2.2133346,5,11.422965348365086
Talen Horton-Tucker,1629659,22300138,2023-11-04,23,23.157587,0.15758705,0.15758705,6,22.155385992611794
Larry Nance Jr.,1626204,22300135,2023-11-04,10,6.93239,-3.0676098,3.0676098,5,11.518499231162167
Andre Drummond,203083,22300139,2023-11-04,16,13.360234,-2.6397657,2.6397657,6,15.73245415252697
Myles Turner,1626167,22300133,2023-11-04,22,41.709526,19.709526,19.709526,5,34.31763427522562
D'Angelo Russell,1626156,22300134,2023-11-04,19,36.472622,17.472622,17.472622,5,30.884433752077424
Christian Wood,1626174,22300134,2023-11-04,10,26.196388,16.196388,16.196388,5,24.147557929111542
Jaxson Hayes,1629637,22300134,2023-11-04,4,6.99456,2.9945598,2.9945598,5,11.559256532904595
Reggie Jackson,202704,22300139,2023-11-04,20,11.566125,-8.433875,8.433875,6,14.556275258015079
Patrick Williams,1630172,22300139,2023-11-04,13,19.10027,6.1002693,6.1002693,6,19.495497087453693
Coby White,1629632,22300139,2023-11-04,18,26.462755,8.462755,8.462755,6,24.3221823491409
Grayson Allen,1628960,22300132,2023-11-04,13,23.77483,10.77483,10.77483,5,22.560037097636744
Yuta Watanabe,1629139,22300132,2023-11-04,10,8.659435,-1.3405647,1.3405647,5,12.65071242382342
Drew Eubanks,1629234,22300132,2023-11-04,19,21.756445,2.756445,2.756445,5,21.236827728529633
Anthony Davis,203076,22300134,2023-11-04,44,48.0467,4.0466995,4.0466995,5,38.472147913833695
Jordan Clarkson,203903,22300138,2023-11-04,16,36.27799,20.277988,20.277988,6,30.75683724005021
Collin Sexton,1629012,22300138,2023-11-04,15,12.121697,-2.8783026,2.8783026,6,14.920496194859918
Ochai Agbaji,1630534,22300138,2023-11-04,11,4.873651,-6.126349,6.126349,6,10.16883465609537
Nikola Vučević,202696,22300139,2023-11-04,29,33.19654,4.196541,4.196541,6,28.736705545435406
Jusuf Nurkić,203994,22300132,2023-11-04,25,12.910045,-12.089955,12.089955,5,15.437320021690207
Buddy Hield,1627741,22300133,2023-11-04,27,24.338799,-2.6612015,2.6612015,5,22.92976292530885
Jamal Murray,1627750,22300139,2023-11-04,4,29.29019,25.29019,25.29019,6,26.17578732665577
Alex Caruso,1627936,22300139,2023-11-04,5,8.434452,3.434452,3.434452,6,12.503218455383394
Eric Gordon,201569,22300132,2023-11-04,17,10.838694,-6.1613064,6.1613064,5,14.079387293340872
Bruce Brown,1628971,22300133,2023-11-04,14,31.940216,17.940216,17.940216,5,27.91308681688059
Austin Reaves,1630559,22300134,2023-11-04,24,28.452675,4.452675,4.452675,5,25.626730682473543
Kelly Olynyk,203482,22300138,2023-11-04,5,8.831428,3.8314276,3.8314276,6,12.76346729914247
Nikola Jokić,203999,22300139,2023-11-04,53,56.06504,3.0650406,3.0650406,6,43.728797469139685
Andrew Nembhard,1629614,22300133,2023-11-04,10,8.453982,-1.5460176,1.5460176,5,12.516021899215298
Jonas Valančiūnas,202685,22300135,2023-11-04,13,43.886467,30.886467,30.886467,5,35.74478951428725
Dejounte Murray,1627749,22300135,2023-11-04,35,35.163437,0.16343689,0.16343689,5,30.026160499999904
Royce O'Neale,1626220,22300136,2023-11-04,13,19.732481,6.732481,6.732481,5,19.909960888191694
Dereck Lively II,1641726,22300143,2023-11-05,30,11.046403,-18.953598,18.953598,5,14.215556802551387
Charles Bassey,1629646,22300141,2023-11-05,4,6.8476634,2.8476634,2.8476634,5,11.462954312361944
Grant Williams,1629684,22300143,2023-11-05,25,21.805904,-3.1940956,3.1940956,5,21.269251974739685
Keldon Johnson,1629640,22300141,2023-11-05,35,19.99771,-15.002291,15.002291,5,20.083839260137044
Jalen McDaniels,1629667,22300141,2023-11-05,1,8.452044,7.4520435,7.4520435,5,12.514751388506326
Cedi Osman,1626224,22300141,2023-11-05,14,17.950443,3.9504433,3.9504433,5,18.741695479112213
Dennis Schröder,203471,22300141,2023-11-05,33,22.801401,-10.198599,10.198599,6,21.92187818694301
Drew Eubanks,1629234,22300140,2023-11-05,12,19.172112,7.1721115,7.1721115,6,19.54259514233192
Yuta Watanabe,1629139,22300140,2023-11-05,7,12.592245,5.592245,5.592245,6,15.228977243923707
Eric Gordon,201569,22300140,2023-11-05,34,18.472443,-15.527557,15.527557,6,19.083907341900485
Skylar Mays,1630219,22300144,2023-11-05,10,11.496715,1.4967146,1.4967146,5,14.510771569516738
Marcus Smart,203935,22300144,2023-11-05,17,16.86011,-0.13989067,0.13989067,6,18.02689684503266
Dean Wade,1629731,22300142,2023-11-05,7,5.7881303,-1.2118697,1.2118697,5,10.768347423785633
Gary Payton II,1627780,22300142,2023-11-05,8,15.817032,7.817032,7.817032,6,17.343077562631386
Marvin Bagley III,1628963,22300140,2023-11-05,14,19.779547,5.7795467,5.7795467,6,19.940816335574823
Cade Cunningham,1630595,22300140,2023-11-05,35,32.898323,-2.101677,2.101677,6,28.541200957149716
Scottie Barnes,1630567,22300141,2023-11-05,47,40.908363,-6.0916367,6.0916367,6,33.792409212721715
OG Anunoby,1628384,22300141,2023-11-05,34,24.523022,-9.476978,9.476978,5,23.050535523007017
Joe Harris,203925,22300140,2023-11-05,2,14.271536,12.271536,12.271536,6,16.329883951344364
Jaren Jackson Jr.,1628991,22300144,2023-11-05,36,47.534027,11.534027,11.534027,6,38.13605062967421
Mark Williams,1631109,22300143,2023-11-05,30,41.530994,11.530994,11.530994,5,34.20059257352578
JT Thor,1630550,22300143,2023-11-05,4,14.17508,10.17508,10.17508,5,16.26664949265259
Ausar Thompson,1641709,22300140,2023-11-05,27,28.173492,1.1734924,1.1734924,6,25.443704371192283
Kevon Looney,1626172,22300142,2023-11-05,18,10.63585,-7.36415,7.36415,6,13.94640717246841
Stephen Curry,201939,22300142,2023-11-05,34,46.71654,12.716541,12.716541,6,37.60012390730793
Jusuf Nurkić,203994,22300140,2023-11-05,17,23.81003,6.81003,6.81003,6,22.58311345313511
Desmond Bane,1630217,22300144,2023-11-05,43,53.740814,10.740814,10.740814,6,42.20508538293099
Gordon Hayward,202330,22300143,2023-11-05,32,33.530426,1.530426,1.530426,5,28.955593955433347
Tre Jones,1630200,22300141,2023-11-05,15,22.04838,7.04838,7.04838,5,21.428213974052806
Jalen Duren,1631105,22300140,2023-11-05,26,21.025215,-4.974785,4.974785,5,20.757449221965135
Jordan Goodwin,1630692,22300140,2023-11-05,18,11.137043,-6.862957,6.862957,6,14.27497841795968
Theo Maledon,1630177,22300143,2023-11-05,13,2.3831828,-10.616817,10.616817,5,8.536137794147175
Georges Niang,1627777,22300142,2023-11-05,13,19.984285,6.9842854,6.9842854,6,20.075038121711884
Chris Paul,101108,22300142,2023-11-05,8,8.7023115,0.7023115,0.7023115,6,12.678821325997445
Jeremy Sochan,1631110,22300141,2023-11-05,13,26.556152,13.556152,13.556152,5,24.38341139387047
Deandre Ayton,1629028,22300144,2023-11-05,17,34.98349,17.98349,17.98349,6,29.908191155032164
Robert Williams III,1629057,22300144,2023-11-05,8,22.790464,14.790464,14.790464,5,21.91470812728149
Donovan Mitchell,1628378,22300142,2023-11-05,40,53.565266,13.565266,13.565266,5,42.089999926822266
Tim Hardaway Jr.,203501,22300143,2023-11-05,19,14.730847,-4.2691526,4.2691526,5,16.630998267262264
Gary Trent Jr.,1629018,22300141,2023-11-05,10,15.208253,5.208253,5.208253,6,16.943975272178545
Josh Okogie,1629006,22300140,2023-11-05,19,7.9525847,-11.047415,11.047415,6,12.187316719081178
Malcolm Brogdon,1627763,22300144,2023-11-05,36,43.760998,7.760998,7.760998,6,35.66253476292292
Nick Richards,1630208,22300143,2023-11-05,22,24.28865,2.2886505,2.2886505,5,22.89688633008477
LaMelo Ball,1630163,22300143,2023-11-05,53,19.901653,-33.098347,33.098347,5,20.020866377179466
Luka Dončić,1629029,22300143,2023-11-05,44,55.42254,11.422539,11.422539,5,43.30758842346638
Pascal Siakam,1627783,22300141,2023-11-05,19,18.356604,-0.6433964,0.6433964,6,19.007965809384146
Ziaire Williams,1630533,22300144,2023-11-05,14,23.338238,9.338238,9.338238,6,22.273816864689504
Jakob Poeltl,1627751,22300141,2023-11-05,26,23.216255,-2.7837448,2.7837448,6,22.193847459213448
Matisse Thybulle,1629680,22300144,2023-11-05,10,7.2995815,-2.7004185,2.7004185,6,11.759222003604734
Klay Thompson,202691,22300142,2023-11-05,20,25.252205,5.252205,5.252205,5,23.528572060829894
P.J. Washington,1629023,22300143,2023-11-05,25,22.892103,-2.1078968,2.1078968,5,21.98134044820474
Dario Šarić,203967,22300142,2023-11-05,5,30.666769,25.666769,25.666769,6,27.078242621416724
Doug McDermott,203926,22300141,2023-11-05,15,8.216434,-6.7835665,6.7835665,5,12.360290589671948
Jerami Grant,203924,22300144,2023-11-05,33,43.519997,10.519997,10.519997,6,35.50453974157456
Killian Hayes,1630165,22300140,2023-11-05,20,22.431164,2.4311638,2.4311638,6,21.67915885084504
David Roddy,1631223,22300144,2023-11-05,6,23.130007,17.130007,17.130007,6,22.1373051436162
Marcus Sasser,1631204,22300140,2023-11-05,29,25.40007,-3.5999298,3.5999298,6,23.62550914338006
Malaki Branham,1631103,22300141,2023-11-05,24,6.7130284,-17.286972,17.286972,5,11.374690530472098
Moses Moody,1630541,22300142,2023-11-05,6,12.525138,6.525138,6.525138,6,15.184983352206977
Kevin Durant,201142,22300140,2023-11-05,50,48.46124,-1.5387611,1.5387611,6,38.74391133452383
Jonathan Kuminga,1630228,22300142,2023-11-05,18,24.21746,6.2174606,6.2174606,5,22.850215712245884
Victor Wembanyama,1641705,22300141,2023-11-05,33,56.607315,23.607315,23.607315,5,44.084301181579356
Jabari Walker,1631133,22300144,2023-11-05,11,7.4469223,-3.5530777,3.5530777,6,11.855815432019895
Danté Exum,203957,22300143,2023-11-05,4,5.9092383,1.9092383,1.9092383,5,10.847743198265636
Gradey Dick,1641711,22300141,2023-11-05,7,3.1772585,-3.8227415,3.8227415,6,9.056716576698712
Malachi Flynn,1630201,22300141,2023-11-05,12,12.042541,0.04254055,0.04254055,6,14.868603240432968
Zach Collins,1628380,22300141,2023-11-05,37,32.069805,-4.930195,4.930195,5,27.998042550763483
Shaedon Sharpe,1631101,22300144,2023-11-05,29,35.83018,6.830181,6.830181,6,30.46326272994443
Isaiah Stewart,1630191,22300140,2023-11-05,11,22.95399,11.953991,11.953991,6,22.02191222129359
Evan Mobley,1630596,22300142,2023-11-05,31,30.948952,-0.05104828,0.05104828,6,27.263235667541593
Josh Green,1630182,22300143,2023-11-05,12,22.481672,10.481672,10.481672,5,21.712270798672073
Andrew Wiggins,203952,22300142,2023-11-05,14,24.57181,10.57181,10.57181,6,23.08251987619038
Max Strus,1629622,22300142,2023-11-05,23,13.141946,-9.858054,9.858054,6,15.5893492806796
Caris LeVert,1627747,22300142,2023-11-05,15,21.926424,6.926424,6.926424,5,21.348262269190343
Derrick Jones Jr.,1627884,22300143,2023-11-05,1,10.378481,9.378481,9.378481,5,13.777681645813324
Brandon Miller,1641706,22300143,2023-11-05,9,16.537853,7.5378532,7.5378532,5,17.815632154866833
Toumani Camara,1641739,22300144,2023-11-05,16,10.789017,-5.2109833,5.2109833,6,14.04682013106552
Grayson Allen,1628960,22300140,2023-11-05,20,15.209185,-4.7908154,4.7908154,6,16.944586271136625
Tyus Jones,1626145,22300148,2023-11-06,19,13.140301,-5.8596992,5.8596992,5,15.58827085440702
Anthony Davis,203076,22300150,2023-11-06,19,50.798748,31.798748,31.798748,6,40.276330811463474
Keldon Johnson,1629640,22300146,2023-11-06,22,37.88072,15.880718,15.880718,6,31.807552218683632
Larry Nance Jr.,1626204,22300156,2023-11-06,9,10.8052435,1.8052435,1.8052435,6,14.05745787204547
Herbert Jones,1630529,22300156,2023-11-06,8,19.6828,11.6828,11.6828,6,19.87739110360322
Saddiq Bey,1630180,22300155,2023-11-06,25,20.466497,-4.5335026,4.5335026,6,20.39116583584763
Paul George,202331,22300151,2023-11-06,20,49.806217,29.806217,29.806217,5,39.62564904444219
Quentin Grimes,1629656,22300151,2023-11-06,4,25.961483,21.961483,21.961483,6,23.993559312965413
Tyrese Haliburton,1630169,22300146,2023-11-06,33,54.121716,21.121716,21.121716,5,42.454796461398
Andre Drummond,203083,22300152,2023-11-06,20,20.864567,0.8645668,0.8645668,7,20.652131882246344
Torrey Craig,1628470,22300152,2023-11-06,8,15.531351,7.531351,7.531351,7,17.15579130367886
Dejounte Murray,1627749,22300155,2023-11-06,39,36.2323,-2.7677002,2.7677002,6,30.726883868382018
Michael Porter Jr.,1629008,22300156,2023-11-06,34,39.16278,5.162781,5.162781,7,32.64804290988351
Zion Williamson,1629627,22300156,2023-11-06,39,37.432545,-1.5674553,1.5674553,5,31.513738422505217
Peyton Watson,1631212,22300156,2023-11-06,8,6.3250933,-1.6749067,1.6749067,7,11.120368704395556
Doug McDermott,203926,22300146,2023-11-06,22,15.869478,-6.130522,6.130522,6,17.377460021167387
Myles Turner,1626167,22300146,2023-11-06,28,24.405878,-3.594122,3.594122,6,22.973738460833705
Malaki Branham,1631103,22300146,2023-11-06,10,28.058247,18.058247,18.058247,6,25.368152252174976
Karl-Anthony Towns,1626157,22300154,2023-11-06,20,40.84672,20.846722,20.846722,5,33.75199740073348
Bones Hyland,1630538,22300151,2023-11-06,10,9.724987,-0.27501297,0.27501297,5,13.349265172516466
Al Horford,201143,22300154,2023-11-06,12,19.729967,7.729967,7.729967,5,19.908312764392747
Talen Horton-Tucker,1629659,22300152,2023-11-06,15,24.390818,9.390818,9.390818,7,22.963865451918778
Patrick Williams,1630172,22300152,2023-11-06,13,13.34905,0.34904957,0.34904957,7,15.725122165029989
Jalen Williams,1631114,22300155,2023-11-06,26,28.922432,2.922432,2.922432,6,25.934693169116898
Franz Wagner,1630532,22300147,2023-11-06,21,35.655197,14.655197,14.655197,6,30.348547675564582
