PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Terry Rozier,1626179,22400065,2024-10-23,,ORL,30,27.605095,-2.3949050903320312,2.3949050903320312
Josh Giddey,1630581,22400069,2024-10-23,,NOP,22,21.187492,-0.8125076293945312,0.8125076293945312
Bradley Beal,203078,22400071,2024-10-23,,LAC,28,31.021906,3.0219058990478516,3.0219058990478516
Santi Aldama,1630583,22400070,2024-10-23,,UTA,34,40.816257,6.816257476806641,6.816257476806641
Scotty Pippen Jr.,1630590,22400070,2024-10-23,,UTA,16,12.188385,-3.811614990234375,3.811614990234375
Kris Dunn,1627739,22400071,2024-10-23,,PHX,11,9.984117,-1.015883445739746,1.015883445739746
Jalen Suggs,1630591,22400065,2024-10-23,,MIA,17,16.36893,-0.6310691833496094,0.6310691833496094
Jalen Wilson,1630592,22400064,2024-10-23,,ATL,21,23.728539,2.7285385131835938,2.7285385131835938
Cade Cunningham,1630595,22400063,2024-10-23,,IND,41,37.282646,-3.7173538208007812,3.7173538208007812
Jimmy Butler III,202710,22400065,2024-10-23,,ORL,12,9.007196,-2.9928035736083984,2.9928035736083984
Evan Mobley,1630596,22400067,2024-10-23,,TOR,37,41.414803,4.414802551269531,4.414802551269531
Jose Alvarado,1630631,22400069,2024-10-23,,CHI,6,4.8029785,-1.197021484375,1.197021484375
Cam Thomas,1630560,22400064,2024-10-23,,ATL,44,45.05204,1.0520401000976562,1.0520401000976562
Davion Mitchell,1630558,22400067,2024-10-23,,CLE,11,10.539673,-0.4603271484375,0.4603271484375
Draymond Green,203110,22400072,2024-10-23,,POR,17,15.330922,-1.6690778732299805,1.6690778732299805
Jay Huff,1630643,22400070,2024-10-23,,UTA,19,20.010696,1.0106964111328125,1.0106964111328125
Kentavious Caldwell-Pope,203484,22400065,2024-10-23,,MIA,6,7.9052844,1.9052844047546387,1.9052844047546387
Caris LeVert,1627747,22400067,2024-10-23,,TOR,24,22.620266,-1.3797340393066406,1.3797340393066406
Desmond Bane,1630217,22400070,2024-10-23,,UTA,32,30.645163,-1.354837417602539,1.354837417602539
Jalen Green,1630224,22400068,2024-10-23,,CHA,30,33.422596,3.422595977783203,3.422595977783203
Jonathan Kuminga,1630228,22400072,2024-10-23,,POR,15,15.13661,0.1366100311279297,0.1366100311279297
KJ Martin,1630231,22400066,2024-10-23,,MIL,8,9.624984,1.624983787536621,1.624983787536621
Sam Merrill,1630241,22400067,2024-10-23,,TOR,8,8.352812,0.3528118133544922,0.3528118133544922
Ayo Dosunmu,1630245,22400069,2024-10-23,,NOP,15,13.990942,-1.0090579986572266,1.0090579986572266
Dennis Schröder,203471,22400064,2024-10-23,,ATL,23,20.896952,-2.103048324584961,2.103048324584961
Vít Krejčí,1630249,22400064,2024-10-23,,BKN,6,7.233144,1.2331438064575195,1.2331438064575195
CJ McCollum,203468,22400069,2024-10-23,,CHI,30,27.961706,-2.0382938385009766,2.0382938385009766
Herbert Jones,1630529,22400069,2024-10-23,,CHI,8,7.835221,-0.1647791862487793,0.1647791862487793
Franz Wagner,1630532,22400065,2024-10-23,,MIA,31,29.063232,-1.936767578125,1.936767578125
Ziaire Williams,1630533,22400064,2024-10-23,,ATL,13,14.219505,1.2195053100585938,1.2195053100585938
Ochai Agbaji,1630534,22400067,2024-10-23,,CLE,10,9.928655,-0.07134532928466797,0.07134532928466797
Kai Jones,1630539,22400071,2024-10-23,,PHX,10,11.606839,1.6068391799926758,1.6068391799926758
Brandon Ingram,1627742,22400069,2024-10-23,,CHI,42,43.615837,1.6158370971679688,1.6158370971679688
Moses Moody,1630541,22400072,2024-10-23,,POR,19,18.610874,-0.3891258239746094,0.3891258239746094
Tre Mann,1630544,22400068,2024-10-23,,HOU,31,31.837702,0.8377017974853516,0.8377017974853516
Jalen Johnson,1630552,22400064,2024-10-23,,BKN,25,22.787792,-2.212207794189453,2.212207794189453
Dyson Daniels,1630700,22400064,2024-10-23,,BKN,22,23.579786,1.5797863006591797,1.5797863006591797
Scoot Henderson,1630703,22400072,2024-10-23,,GSW,30,29.490568,-0.5094318389892578,0.5094318389892578
Nick Richards,1630208,22400068,2024-10-23,,HOU,15,15.637939,0.637939453125,0.637939453125
Rayan Rupert,1641712,22400072,2024-10-23,,GSW,9,9.869689,0.8696889877319336,0.8696889877319336
Keyonte George,1641718,22400070,2024-10-23,,MEM,21,18.848711,-2.1512889862060547,2.1512889862060547
James Harden,201935,22400071,2024-10-23,,PHX,49,45.115486,-3.8845138549804688,3.8845138549804688
Jordan Hawkins,1641722,22400069,2024-10-23,,CHI,21,20.944921,-0.05507850646972656,0.05507850646972656
Brice Sensabaugh,1641729,22400070,2024-10-23,,MEM,5,6.165747,1.1657471656799316,1.1657471656799316
Noah Clowney,1641730,22400064,2024-10-23,,ATL,13,14.566144,1.5661439895629883,1.5661439895629883
Toumani Camara,1641739,22400072,2024-10-23,,GSW,21,20.101803,-0.8981971740722656,0.8981971740722656
Nicolas Batum,201587,22400071,2024-10-23,,PHX,6,4.897284,-1.1027159690856934,1.1027159690856934
Zach Edey,1641744,22400070,2024-10-23,,UTA,10,11.2028055,1.202805519104004,1.202805519104004
Julian Phillips,1641763,22400069,2024-10-23,,NOP,3,2.9830225,-0.016977548599243164,0.016977548599243164
Brandin Podziemski,1641764,22400072,2024-10-23,,POR,11,8.513346,-2.486654281616211,2.486654281616211
Brook Lopez,201572,22400066,2024-10-23,,PHI,24,21.343695,-2.6563053131103516,2.6563053131103516
Eric Gordon,201569,22400066,2024-10-23,,MIL,4,4.562603,0.5626029968261719,0.5626029968261719
Ronald Holland II,1641842,22400063,2024-10-23,,IND,9,9.912766,0.9127664566040039,0.9127664566040039
Zaccharie Risacher,1642258,22400064,2024-10-23,,BKN,8,8.777324,0.7773237228393555,0.7773237228393555
Ben Simmons,1627732,22400064,2024-10-23,,ATL,19,12.575739,-6.424261093139648,6.424261093139648
Cody Williams,1642262,22400070,2024-10-23,,MEM,6,7.0078783,1.007878303527832,1.007878303527832
Reed Sheppard,1642263,22400068,2024-10-23,,CHA,9,6.575746,-2.4242539405822754,2.4242539405822754
Royce O'Neale,1626220,22400071,2024-10-23,,LAC,11,11.826662,0.8266620635986328,0.8266620635986328
Stephen Curry,201939,22400072,2024-10-23,,POR,36,32.927345,-3.0726547241210938,3.0726547241210938
Tobias Harris,202699,22400063,2024-10-23,,IND,16,21.072157,5.07215690612793,5.07215690612793
Gradey Dick,1641711,22400067,2024-10-23,,CLE,19,20.63701,1.6370105743408203,1.6370105743408203
Amen Thompson,1641708,22400068,2024-10-23,,CHA,17,18.249287,1.2492866516113281,1.2492866516113281
Jaden Ivey,1631093,22400063,2024-10-23,,IND,26,26.77632,0.7763195037841797,0.7763195037841797
Nikola Vučević,202696,22400069,2024-10-23,,NOP,33,35.05775,2.057750701904297,2.057750701904297
Paolo Banchero,1631094,22400065,2024-10-23,,MIA,47,47.895645,0.8956451416015625,0.8956451416015625
Jabari Smith Jr.,1631095,22400068,2024-10-23,,CHA,14,16.317614,2.3176136016845703,2.3176136016845703
Bennedict Mathurin,1631097,22400063,2024-10-23,,DET,26,26.634518,0.6345176696777344,0.6345176696777344
Jalen Duren,1631105,22400063,2024-10-23,,IND,30,27.975405,-2.024595260620117,2.024595260620117
Tari Eason,1631106,22400068,2024-10-23,,CHA,6,5.5200496,-0.4799504280090332,0.4799504280090332
Nikola Jović,1631107,22400065,2024-10-23,,ORL,21,21.66816,0.6681594848632812,0.6681594848632812
Malik Beasley,1627736,22400063,2024-10-23,,IND,18,20.506742,2.506742477416992,2.506742477416992
Walker Kessler,1631117,22400070,2024-10-23,,MEM,31,30.769054,-0.23094558715820312,0.23094558715820312
Jaime Jaquez Jr.,1631170,22400065,2024-10-23,,ORL,21,19.312462,-1.6875381469726562,1.6875381469726562
Kris Murray,1631200,22400072,2024-10-23,,GSW,3,2.9903417,-0.009658336639404297,0.009658336639404297
Patty Mills,201988,22400070,2024-10-23,,MEM,2,1.7445351,-0.25546491146087646,0.25546491146087646
Moussa Diabaté,1631217,22400068,2024-10-23,,HOU,7,8.21184,1.2118396759033203,1.2118396759033203
Trayce Jackson-Davis,1631218,22400072,2024-10-23,,POR,20,18.276337,-1.723663330078125,1.723663330078125
Jake LaRavia,1631222,22400070,2024-10-23,,UTA,6,7.6715727,1.6715726852416992,1.6715726852416992
Norman Powell,1626181,22400071,2024-10-23,,PHX,25,24.969048,-0.03095245361328125,0.03095245361328125
Simone Fontecchio,1631323,22400063,2024-10-23,,IND,1,3.1527452,2.152745246887207,2.152745246887207
Brandon Miller,1641706,22400068,2024-10-23,,HOU,8,8.3026,0.3025999069213867,0.3025999069213867
Anthony Black,1641710,22400065,2024-10-23,,MIA,20,18.435812,-1.564188003540039,1.564188003540039
Kevon Looney,1626172,22400072,2024-10-23,,POR,10,8.583588,-1.416412353515625,1.416412353515625
Jonathan Isaac,1628371,22400065,2024-10-23,,MIA,6,7.332331,1.3323311805725098,1.3323311805725098
Devin Booker,1626164,22400071,2024-10-23,,LAC,25,21.888895,-3.111104965209961,3.111104965209961
Guerschon Yabusele,1627824,22400066,2024-10-23,,MIL,17,15.659046,-1.3409538269042969,1.3409538269042969
Bruno Fernando,1628981,22400067,2024-10-23,,CLE,14,14.875114,0.8751144409179688,0.8751144409179688
Caleb Martin,1628997,22400066,2024-10-23,,MIL,24,22.275824,-1.7241764068603516,1.7241764068603516
Cody Martin,1628998,22400068,2024-10-23,,HOU,17,17.997849,0.9978485107421875,0.9978485107421875
De'Anthony Melton,1629001,22400072,2024-10-23,,POR,17,15.162641,-1.8373594284057617,1.8373594284057617
Vasilije Micić,203995,22400068,2024-10-23,,HOU,11,11.739251,0.7392511367797852,0.7392511367797852
Collin Sexton,1629012,22400070,2024-10-23,,MEM,21,19.037146,-1.9628543853759766,1.9628543853759766
Jusuf Nurkić,203994,22400071,2024-10-23,,LAC,22,22.057474,0.05747413635253906,0.05747413635253906
Wendell Carter Jr.,1628976,22400065,2024-10-23,,MIA,24,25.876202,1.8762016296386719,1.8762016296386719
Anfernee Simons,1629014,22400072,2024-10-23,,GSW,20,19.491747,-0.5082530975341797,0.5082530975341797
Moritz Wagner,1629021,22400065,2024-10-23,,MIA,15,13.365305,-1.634695053100586,1.634695053100586
Bogdan Bogdanović,203992,22400064,2024-10-23,,BKN,12,10.720553,-1.2794466018676758,1.2794466018676758
Trae Young,1629027,22400064,2024-10-23,,BKN,47,39.055573,-7.944427490234375,7.944427490234375
Clint Capela,203991,22400064,2024-10-23,,BKN,14,14.68841,0.6884098052978516,0.6884098052978516
Pascal Siakam,1627783,22400063,2024-10-23,,DET,36,28.831034,-7.168966293334961,7.168966293334961
Deandre Ayton,1629028,22400072,2024-10-23,,GSW,23,28.828533,5.828533172607422,5.828533172607422
Gary Payton II,1627780,22400072,2024-10-23,,POR,12,10.793501,-1.2064990997314453,1.2064990997314453
Jock Landale,1629111,22400068,2024-10-23,,CHA,10,7.97269,-2.0273098945617676,2.0273098945617676
Gary Trent Jr.,1629018,22400066,2024-10-23,,PHI,13,17.948141,4.948141098022461,4.948141098022461
Ivica Zubac,1627826,22400071,2024-10-23,,PHX,33,32.844135,-0.15586471557617188,0.15586471557617188
T.J. McConnell,204456,22400063,2024-10-23,,DET,20,17.576012,-2.4239883422851562,2.4239883422851562
Miles Bridges,1628970,22400068,2024-10-23,,HOU,21,23.225863,2.225862503051758,2.225862503051758
Lauri Markkanen,1628374,22400070,2024-10-23,,MEM,46,47.939617,1.9396171569824219,1.9396171569824219
Donovan Mitchell,1628378,22400067,2024-10-23,,TOR,26,25.343763,-0.6562366485595703,0.6562366485595703
Kelly Oubre Jr.,1626162,22400066,2024-10-23,,MIL,24,25.609388,1.6093883514404297,1.6093883514404297
John Collins,1628381,22400070,2024-10-23,,MEM,16,18.29906,2.299060821533203,2.299060821533203
Jarrett Allen,1628386,22400067,2024-10-23,,TOR,22,23.6037,1.6037006378173828,1.6037006378173828
Lonzo Ball,1628366,22400069,2024-10-23,,NOP,11,8.848667,-2.1513328552246094,2.1513328552246094
Bam Adebayo,1628389,22400065,2024-10-23,,ORL,15,14.426866,-0.5731344223022461,0.5731344223022461
Derrick Jones Jr.,1627884,22400071,2024-10-23,,PHX,17,19.243937,2.243936538696289,2.243936538696289
Fred VanVleet,1627832,22400068,2024-10-23,,CHA,24,20.401392,-3.5986080169677734,3.5986080169677734
Delon Wright,1626153,22400066,2024-10-23,,PHI,2,3.4084313,1.4084312915802002,1.4084312915802002
Dillon Brooks,1628415,22400068,2024-10-23,,CHA,5,8.134835,3.1348352432250977,3.1348352432250977
Thomas Bryant,1628418,22400065,2024-10-23,,ORL,12,11.915511,-0.0844888687133789,0.0844888687133789
Monté Morris,1628420,22400071,2024-10-23,,LAC,8,6.652164,-1.3478360176086426,1.3478360176086426
Dorian Finney-Smith,1627827,22400064,2024-10-23,,ATL,17,17.7111,0.7110996246337891,0.7110996246337891
Chris Boucher,1628449,22400067,2024-10-23,,CLE,21,20.640524,-0.35947608947753906,0.35947608947753906
Tyus Jones,1626145,22400071,2024-10-23,,LAC,21,17.98928,-3.0107192993164062,3.0107192993164062
Daniel Theis,1628464,22400069,2024-10-23,,CHI,13,11.385003,-1.6149969100952148,1.6149969100952148
Grayson Allen,1628960,22400071,2024-10-23,,LAC,12,9.717918,-2.2820816040039062,2.2820816040039062
Myles Turner,1626167,22400063,2024-10-23,,DET,33,35.28087,2.2808685302734375,2.2808685302734375
Duncan Robinson,1629130,22400065,2024-10-23,,ORL,8,8.219718,0.21971797943115234,0.21971797943115234
Georges Niang,1627777,22400067,2024-10-23,,TOR,12,15.099914,3.0999135971069336,3.0999135971069336
Andrew Wiggins,203952,22400072,2024-10-23,,POR,26,25.659506,-0.34049415588378906,0.34049415588378906
Haywood Highsmith,1629312,22400065,2024-10-23,,ORL,16,15.244621,-0.7553787231445312,0.7553787231445312
John Konchar,1629723,22400070,2024-10-23,,UTA,11,11.243489,0.24348926544189453,0.24348926544189453
Dean Wade,1629731,22400067,2024-10-23,,TOR,14,14.1799965,0.17999649047851562,0.17999649047851562
Javonte Green,1629750,22400069,2024-10-23,,CHI,13,14.374785,1.3747854232788086,1.3747854232788086
Giannis Antetokounmpo,203507,22400066,2024-10-23,,PHI,46,41.40808,-4.5919189453125,4.5919189453125
Donovan Clingan,1642270,22400072,2024-10-23,,GSW,4,5.1639147,1.163914680480957,1.163914680480957
LaMelo Ball,1630163,22400068,2024-10-23,,HOU,53,45.901737,-7.098262786865234,7.098262786865234
Deni Avdija,1630166,22400072,2024-10-23,,GSW,24,26.280743,2.280742645263672,2.280742645263672
Obi Toppin,1630167,22400063,2024-10-23,,DET,5,3.9747357,-1.0252642631530762,1.0252642631530762
Tim Hardaway Jr.,203501,22400063,2024-10-23,,IND,16,15.839914,-0.16008567810058594,0.16008567810058594
Onyeka Okongwu,1630168,22400064,2024-10-23,,BKN,37,37.5061,0.5060997009277344,0.5060997009277344
Tyrese Haliburton,1630169,22400063,2024-10-23,,DET,24,24.237764,0.2377643585205078,0.2377643585205078
Isaac Okoro,1630171,22400067,2024-10-23,,TOR,7,6.9780655,-0.02193450927734375,0.02193450927734375
Patrick Williams,1630172,22400069,2024-10-23,,NOP,12,10.172919,-1.8270807266235352,1.8270807266235352
Aaron Nesmith,1630174,22400063,2024-10-23,,DET,9,9.687598,0.6875982284545898,0.6875982284545898
Cole Anthony,1630175,22400065,2024-10-23,,MIA,9,4.1119795,-4.8880205154418945,4.8880205154418945
Tyrese Maxey,1630178,22400066,2024-10-23,,MIL,34,36.188194,2.1881942749023438,2.1881942749023438
Jakob Poeltl,1627751,22400067,2024-10-23,,CLE,17,18.247536,1.2475357055664062,1.2475357055664062
Dejounte Murray,1627749,22400069,2024-10-23,,CHI,32,27.34373,-4.656269073486328,4.656269073486328
Jalen Smith,1630188,22400069,2024-10-23,,NOP,20,21.25967,1.2596702575683594,1.2596702575683594
Seth Curry,203552,22400068,2024-10-23,,HOU,10,12.395619,2.3956193923950195,2.3956193923950195
Mason Plumlee,203486,22400071,2024-10-23,,LAC,11,10.398051,-0.6019487380981445,0.6019487380981445
Grant Williams,1629684,22400068,2024-10-23,,HOU,13,14.518461,1.5184612274169922,1.5184612274169922
Zach LaVine,203897,22400069,2024-10-23,,NOP,35,35.787144,0.7871437072753906,0.7871437072753906
Amir Coffey,1629599,22400071,2024-10-23,,PHX,15,15.558051,0.5580511093139648,0.5580511093139648
Terance Mann,1629611,22400071,2024-10-23,,PHX,17,15.038314,-1.961686134338379,1.961686134338379
Kyle Anderson,203937,22400072,2024-10-23,,POR,10,8.780702,-1.2192983627319336,1.2192983627319336
Andrew Nembhard,1629614,22400063,2024-10-23,,DET,17,13.075146,-3.924854278564453,3.924854278564453
Marcus Smart,203935,22400070,2024-10-23,,UTA,17,18.253712,1.2537117004394531,1.2537117004394531
Ja Morant,1629630,22400070,2024-10-23,,UTA,37,29.240118,-7.759881973266602,7.759881973266602
De'Andre Hunter,1629631,22400064,2024-10-23,,BKN,19,23.691648,4.691648483276367,4.691648483276367
Coby White,1629632,22400069,2024-10-23,,NOP,24,20.69633,-3.303670883178711,3.303670883178711
Brandon Clarke,1629634,22400070,2024-10-23,,UTA,6,7.798507,1.7985072135925293,1.7985072135925293
Darius Garland,1629636,22400067,2024-10-23,,TOR,14,9.345557,-4.65444278717041,4.65444278717041
Jerami Grant,203924,22400072,2024-10-23,,GSW,21,22.971235,1.9712352752685547,1.9712352752685547
Taurean Prince,1627752,22400066,2024-10-23,,PHI,24,23.062561,-0.93743896484375,0.93743896484375
Tyler Herro,1629639,22400065,2024-10-23,,ORL,22,22.16833,0.16832923889160156,0.16832923889160156
Kevin Porter Jr.,1629645,22400071,2024-10-23,,PHX,8,7.169481,-0.8305191993713379,0.8305191993713379
Nic Claxton,1629651,22400064,2024-10-23,,ATL,12,13.448535,1.4485349655151367,1.4485349655151367
Gary Harris,203914,22400065,2024-10-23,,MIA,22,22.971973,0.9719734191894531,0.9719734191894531
Jordan Clarkson,203903,22400070,2024-10-23,,MEM,29,27.849249,-1.1507511138916016,1.1507511138916016
Ty Jerome,1629660,22400067,2024-10-23,,TOR,22,18.84322,-3.156780242919922,3.156780242919922
Cameron Johnson,1629661,22400064,2024-10-23,,ATL,18,21.063156,3.0631561279296875,3.0631561279296875
Bobby Portis,1626171,22400066,2024-10-23,,PHI,22,21.760593,-0.23940658569335938,0.23940658569335938
Isaiah Stewart,1630191,22400063,2024-10-23,,IND,8,7.2712803,-0.7287197113037109,0.7287197113037109
Pat Connaughton,1626192,22400066,2024-10-23,,PHI,14,14.584998,0.5849981307983398,0.5849981307983398
Kevin Durant,201142,22400071,2024-10-23,,LAC,32,39.41764,7.417640686035156,7.417640686035156
Jamal Shead,1642347,22400067,2024-10-23,,CLE,15,12.299931,-2.7000694274902344,2.7000694274902344
Jonathan Mogbo,1642367,22400067,2024-10-23,,CLE,7,8.1102295,1.1102294921875,1.1102294921875
Oso Ighodaro,1642345,22400071,2024-10-23,,LAC,8,9.209532,1.2095317840576172,1.2095317840576172
Yves Missi,1642274,22400069,2024-10-23,,CHI,20,21.028711,1.0287113189697266,1.0287113189697266
Kyle Lowry,200768,22400066,2024-10-23,,MIL,23,19.237507,-3.762493133544922,3.762493133544922
Jamison Battle,1642419,22400067,2024-10-23,,CLE,9,8.387444,-0.6125564575195312,0.6125564575195312
Jaylen Wells,1642377,22400070,2024-10-23,,UTA,7,8.0698395,1.0698394775390625,1.0698394775390625
Isaiah Joe,1630198,22400075,2024-10-24,,DEN,10,10.260759,0.2607593536376953,0.2607593536376953
Tre Jones,1630200,22400074,2024-10-24,,DAL,7,7.104899,0.10489892959594727,0.10489892959594727
Cason Wallace,1641717,22400075,2024-10-24,,DEN,8,10.554099,2.5540990829467773,2.5540990829467773
Bub Carrington,1642267,22400073,2024-10-24,,BOS,8,5.9576383,-2.0423617362976074,2.0423617362976074
Neemias Queta,1629674,22400073,2024-10-24,,WAS,19,20.78918,1.7891807556152344,1.7891807556152344
Jaylen Brown,1627759,22400073,2024-10-24,,WAS,38,37.929436,-0.07056427001953125,0.07056427001953125
Marvin Bagley III,1628963,22400073,2024-10-24,,BOS,15,16.23218,1.2321796417236328,1.2321796417236328
Dario Šarić,203967,22400075,2024-10-24,,OKC,3,4.6742563,1.6742563247680664,1.6742563247680664
Jayson Tatum,1628369,22400073,2024-10-24,,WAS,42,41.26797,-0.7320289611816406,0.7320289611816406
Keon Ellis,1631165,22400076,2024-10-24,,MIN,3,4.229481,1.2294812202453613,1.2294812202453613
Klay Thompson,202691,22400074,2024-10-24,,SAS,30,30.678741,0.678741455078125,0.678741455078125
Kevin Huerter,1628989,22400076,2024-10-24,,MIN,6,9.169616,3.1696157455444336,3.1696157455444336
Russell Westbrook,201566,22400075,2024-10-24,,OKC,16,13.102227,-2.897772789001465,2.897772789001465
Daniel Gafford,1629655,22400074,2024-10-24,,SAS,17,15.918639,-1.0813608169555664,1.0813608169555664
Keldon Johnson,1629640,22400074,2024-10-24,,DAL,13,12.55283,-0.4471702575683594,0.4471702575683594
Luke Kornet,1628436,22400073,2024-10-24,,WAS,9,8.829247,-0.17075252532958984,0.17075252532958984
Alex Caruso,1627936,22400075,2024-10-24,,DEN,10,6.5718756,-3.42812442779541,3.42812442779541
Corey Kispert,1630557,22400073,2024-10-24,,BOS,14,12.043901,-1.9560985565185547,1.9560985565185547
Trey Lyles,1626168,22400076,2024-10-24,,MIN,5,4.0020137,-0.9979863166809082,0.9979863166809082
Keegan Murray,1631099,22400076,2024-10-24,,MIN,36,36.991993,0.9919929504394531,0.9919929504394531
Domantas Sabonis,1627734,22400076,2024-10-24,,MIN,33,37.406567,4.406566619873047,4.406566619873047
Jordan Poole,1629673,22400073,2024-10-24,,BOS,31,29.95198,-1.0480194091796875,1.0480194091796875
Zach Collins,1628380,22400074,2024-10-24,,DAL,11,11.634676,0.6346759796142578,0.6346759796142578
Dereck Lively II,1641726,22400074,2024-10-24,,SAS,32,28.407738,-3.5922622680664062,3.5922622680664062
Aaron Gordon,203932,22400075,2024-10-24,,OKC,23,22.61816,-0.3818397521972656,0.3818397521972656
Stephon Castle,1642264,22400074,2024-10-24,,DAL,16,13.829265,-2.1707353591918945,2.1707353591918945
Chris Paul,101108,22400074,2024-10-24,,DAL,18,11.457975,-6.542024612426758,6.542024612426758
Donte DiVincenzo,1628978,22400076,2024-10-24,,SAC,12,12.095084,0.09508419036865234,0.09508419036865234
Chet Holmgren,1631096,22400075,2024-10-24,,DEN,44,40.380997,-3.6190032958984375,3.6190032958984375
Mike Conley,201144,22400076,2024-10-24,,SAC,12,10.019022,-1.980978012084961,1.980978012084961
Luka Dončić,1629029,22400074,2024-10-24,,SAS,46,41.997288,-4.002712249755859,4.002712249755859
Maxi Kleber,1628467,22400074,2024-10-24,,SAS,8,9.557184,1.5571842193603516,1.5571842193603516
Kyrie Irving,202681,22400074,2024-10-24,,SAS,20,21.599531,1.5995311737060547,1.5995311737060547
De'Aaron Fox,1628368,22400076,2024-10-24,,MIN,28,20.984146,-7.0158538818359375,7.0158538818359375
Xavier Tillman,1630214,22400073,2024-10-24,,WAS,10,10.450734,0.45073413848876953,0.45073413848876953
Peyton Watson,1631212,22400075,2024-10-24,,OKC,9,9.45799,0.4579896926879883,0.4579896926879883
Luguentz Dort,1629652,22400075,2024-10-24,,DEN,7,10.215966,3.21596622467041,3.21596622467041
Jaden McDaniels,1630183,22400076,2024-10-24,,SAC,11,9.903481,-1.0965194702148438,1.0965194702148438
