GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2024-10-23,203903,Jordan Clarkson,29,25,23.01433557740889,24.088919366914826,2024-10-23,21.399345335515548
2024-10-23,1629661,Cameron Johnson,18,32,17.73703554612824,22.243667487529045,2024-10-23,14.685950413223141
2024-10-23,1628976,Wendell Carter Jr.,24,27,19.695536185520336,23.439670088393306,2024-10-23,17.319105691056908
2024-10-23,203991,Clint Capela,14,20,24.6029068936241,22.055694538347495,2024-10-23,23.381270903010034
2024-10-23,1641739,Toumani Camara,21,30,19.495596961955822,22.3091053768295,2024-10-23,17.319105691056908
2024-10-23,1630583,Santi Aldama,34,31,18.20316044884542,22.1207543348224,2024-10-23,15.541310541310544
2024-10-23,203484,Kentavious Caldwell-Pope,6,25,18.092955064078758,26.164367976850006,2024-10-23,15.541310541310544
2024-10-23,1629614,Andrew Nembhard,17,35,27.130829558707628,25.67355729375786,2024-10-23,28.344444444444445
2024-10-23,1626153,Delon Wright,2,13,15.914616606231597,23.219556745070946,2024-10-23,12.045454545454545
2024-10-23,1630171,Isaac Okoro,7,19,14.02936321855471,20.51590646884906,2024-10-23,8.3
2024-10-23,1630558,Davion Mitchell,11,25,17.053291483237075,21.716126558265753,2024-10-23,13.524500907441015
2024-10-23,1627732,Ben Simmons,19,24,18.596859022743576,20.606752808933987,2024-10-23,15.74904214559387
2024-10-23,1629014,Anfernee Simons,20,33,26.149604033518255,23.006688072395896,2024-10-23,27.00877192982456
2024-10-23,1630168,Onyeka Okongwu,37,28,20.113559758156647,21.42819248635455,2024-10-23,18.527720739219713
2024-10-23,1626220,Royce O'Neale,11,24,16.04254482886922,24.246446266397196,2024-10-23,12.045454545454545
2024-10-23,203994,Jusuf Nurkić,22,22,21.568189122132424,21.30782521534086,2024-10-23,20.24019607843138
2024-10-23,1631133,Jabari Walker,2,7,21.579898557229324,21.254950717616943,2024-10-23,20.24019607843138
2024-10-23,1627777,Georges Niang,12,19,12.904563559858211,20.293580701573607,2024-10-23,6.06158357771261
2024-10-23,203897,Zach LaVine,35,37,23.866122353493246,22.974910958654693,2024-10-23,22.713043478260868
2024-10-23,203471,Dennis Schröder,23,34,26.90169822174578,24.84351336753124,2024-10-23,27.74576271186441
2024-10-23,1627780,Gary Payton II,12,14,15.089799269462517,20.458617203366124,2024-10-23,10.569711538461538
2024-10-23,1629651,Nic Claxton,12,15,21.443239290366478,21.987947006908904,2024-10-23,19.854700854700855
2024-10-23,1641730,Noah Clowney,13,15,20.201924248707435,25.7820611354087,2024-10-23,18.527720739219713
2024-10-23,1630174,Aaron Nesmith,9,19,19.270576380412916,23.984922960084752,2024-10-23,15.968944099378882
2024-10-23,1627783,Pascal Siakam,36,32,29.5825765341553,26.198961060901834,2024-10-23,33.1056338028169
2024-10-23,1626162,Kelly Oubre Jr.,24,30,23.948300488131068,27.644245275911924,2024-10-23,22.713043478260868
2024-10-23,1628378,Donovan Mitchell,26,28,34.29896670375028,27.705465211794444,2024-10-23,39.166666666666664
2024-10-23,1630596,Evan Mobley,37,27,29.66191366917101,27.016202921933132,2024-10-23,33.1056338028169
2024-10-23,1627749,Dejounte Murray,32,30,28.78506838398824,24.24072350403497,2024-10-23,31.3125
2024-10-23,1629630,Ja Morant,37,28,30.34286757375327,24.71027082162581,2024-10-23,34.25688073394496
2024-10-23,1628420,Monté Morris,8,13,13.35918631059008,20.43315526217075,2024-10-23,6.638461538461539
2024-10-23,1630188,Jalen Smith,20,17,13.935285035758465,20.21138304123783,2024-10-23,7.8352601156069355
2024-10-23,1630696,Dru Smith,2,6,13.14363286999939,20.497606723378205,2024-10-23,6.06158357771261
2024-10-23,1641767,Ben Sheppard,2,6,13.46446352493836,21.40992976714422,2024-10-23,6.638461538461539
2024-10-23,1630611,Gui Santos,5,5,15.158984447283755,21.06144826124095,2024-10-23,10.569711538461538
2024-10-23,1627751,Jakob Poeltl,17,26,23.28594252061202,20.91772974626935,2024-10-23,21.399345335515548
2024-10-23,1629130,Duncan Robinson,8,20,13.7506783787749,20.307909609641147,2024-10-23,7.8352601156069355
2024-10-23,1631157,Ryan Rollins,0,1,12.929190546647195,20.339138678651857,2024-10-23,6.06158357771261
2024-10-23,1626179,Terry Rozier,30,32,22.74763166157727,22.549908940453705,2024-10-23,21.399345335515548
2024-10-23,1641712,Rayan Rupert,9,17,17.40330506913098,25.175840450444973,2024-10-23,14.166666666666666
2024-10-23,1641716,Jarace Walker,5,6,12.512225750560868,20.33068801181953,2024-10-23,3.6586666666666665
2024-10-23,1627752,Taurean Prince,24,30,14.778665596333997,20.780925475587956,2024-10-23,9.498866213151926
2024-10-23,203935,Marcus Smart,17,26,23.46113322688069,21.810540016349034,2024-10-23,21.399345335515548
2024-10-23,1631204,Marcus Sasser,4,3,22.87847196786559,22.705790737383108,2024-10-23,21.399345335515548
2024-10-23,1626181,Norman Powell,25,40,19.708129493371597,24.025167975224498,2024-10-23,17.319105691056908
2024-10-23,1626171,Bobby Portis,22,26,26.88762091625722,23.882121670876845,2024-10-23,27.74576271186441
2024-10-23,1631200,Kris Murray,3,10,22.190245842832695,27.300665377058223,2024-10-23,21.167487684729064
2024-10-23,1630526,Jeremiah Robinson-Earl,8,7,12.778108750798758,20.22223072703239,2024-10-23,6.06158357771261
2024-10-23,1629018,Gary Trent Jr.,13,34,22.829776765404407,22.496309494001352,2024-10-23,21.399345335515548
2024-10-23,1629634,Brandon Clarke,6,14,20.042654412638353,21.99107344524886,2024-10-23,17.319105691056908
2024-10-23,203081,Damian Lillard,45,38,30.082840173811384,24.947086345577176,2024-10-23,34.25688073394496
2024-10-23,203486,Mason Plumlee,11,14,14.322047477464682,20.38754340236865,2024-10-23,8.993690851735016
2024-10-23,1629111,Jock Landale,10,10,18.222852729103565,21.41736786697901,2024-10-23,15.541310541310544
2024-10-23,1630590,Scotty Pippen Jr.,16,22,23.803829172403635,21.76113052383299,2024-10-23,21.399345335515548
2024-10-23,1641763,Julian Phillips,3,12,13.48491232047066,20.208310688660994,2024-10-23,6.638461538461539
2024-10-23,1630578,Alperen Sengun,48,34,29.560123290729365,23.047031011352743,2024-10-23,33.1056338028169
2024-10-23,1641729,Brice Sensabaugh,5,12,19.69168421372741,22.402512455454588,2024-10-23,17.319105691056908
2024-10-23,202066,Garrett Temple,4,9,15.740949695269851,21.86482723905672,2024-10-23,12.045454545454545
2024-10-23,1629012,Collin Sexton,21,25,26.494028261636586,22.750194695209892,2024-10-23,27.74576271186441
2024-10-23,1630541,Moses Moody,19,15,15.97700867593953,20.619078067537238,2024-10-23,12.045454545454545
2024-10-23,1641854,Craig Porter Jr.,5,9,13.531410380682221,20.260040739855796,2024-10-23,6.638461538461539
2024-10-23,1641764,Brandin Podziemski,11,25,19.106574803864664,21.52895340593966,2024-10-23,15.74904214559387
2024-10-23,1630231,KJ Martin,8,15,15.54695335185145,21.358614836271077,2024-10-23,11.012531328320803
2024-10-23,1628997,Caleb Martin,24,37,17.96926159176526,23.94543626200761,2024-10-23,15.541310541310544
2024-10-23,1630560,Cam Thomas,44,34,27.752911584353356,23.45988769572495,2024-10-23,29.094827586206897
2024-10-23,1631095,Jabari Smith Jr.,14,33,22.452625477084542,24.10382052155004,2024-10-23,21.31875
2024-10-23,202684,Tristan Thompson,3,9,13.399963249728305,20.201017590976527,2024-10-23,6.638461538461539
2024-10-23,1628374,Lauri Markkanen,46,35,31.13659303989494,27.191391961568932,2024-10-23,34.44444444444444
2024-10-23,1630544,Tre Mann,31,29,22.427353589753316,22.165510986556075,2024-10-23,21.31875
2024-10-23,1626167,Myles Turner,33,36,22.735936212947085,22.6385778525172,2024-10-23,21.399345335515548
2024-10-23,1630532,Franz Wagner,31,23,25.270568114664602,24.240693869540593,2024-10-23,23.746376811594203
2024-10-23,201572,Brook Lopez,24,36,22.465261220087687,22.988850210968003,2024-10-23,21.31875
2024-10-23,1631097,Bennedict Mathurin,26,28,20.89144888731089,21.831205439780106,2024-10-23,18.527720739219713
2024-10-23,1628998,Cody Martin,17,24,18.642956531331674,23.12916248655363,2024-10-23,15.74904214559387
2024-10-23,1629731,Dean Wade,14,20,13.320653736711156,21.677212160387793,2024-10-23,6.638461538461539
2024-10-23,1629611,Terance Mann,17,27,20.154551632021906,24.922846833705357,2024-10-23,18.527720739219713
2024-10-23,200768,Kyle Lowry,23,24,14.711152723759604,21.249325296448998,2024-10-23,9.498866213151926
2024-10-23,1627747,Caris LeVert,24,21,23.00140094876827,25.037421538205347,2024-10-23,21.399345335515548
2024-10-23,1628464,Daniel Theis,13,19,17.13416884359785,20.551814221608524,2024-10-23,13.524500907441015
2024-10-23,1641708,Amen Thompson,17,22,28.19325942135591,25.415300113440935,2024-10-23,29.35123966942149
2024-10-23,1630208,Nick Richards,15,24,18.121622283528968,21.186744806385843,2024-10-23,15.541310541310544
2024-10-23,1630241,Sam Merrill,8,16,13.906541259094574,21.428988218691487,2024-10-23,7.8352601156069355
2024-10-23,1630191,Isaiah Stewart,8,17,17.871560886491093,21.706747929073572,2024-10-23,15.541310541310544
2024-10-23,1630591,Jalen Suggs,17,13,23.624378302750824,25.499170892642553,2024-10-23,21.399345335515548
2024-10-23,201988,Patty Mills,2,16,13.670430481422219,20.243547012821015,2024-10-23,7.674698795180723
2024-10-23,1641706,Brandon Miller,8,11,23.487331680382432,21.847966564359105,2024-10-23,21.399345335515548
2024-10-23,1629021,Moritz Wagner,15,16,15.290481692675238,20.25373762163072,2024-10-23,11.012531328320803
2024-10-23,1629001,De'Anthony Melton,17,19,14.895849003350174,20.3493342849806,2024-10-23,10.569711538461538
2024-10-23,1630178,Tyrese Maxey,34,39,33.765645027258735,28.15794896244003,2024-10-23,39.166666666666664
2024-10-23,202696,Nikola Vučević,33,31,31.287521317959474,26.877133783934816,2024-10-23,34.44444444444444
2024-10-23,203995,Vasilije Micić,11,17,17.505600183667628,20.60699073163656,2024-10-23,14.685950413223141
2024-10-23,1626172,Kevon Looney,10,14,15.422978997681255,20.45045876662197,2024-10-23,11.012531328320803
2024-10-23,1629599,Amir Coffey,15,26,12.910336780312836,20.38495024254448,2024-10-23,6.06158357771261
2024-10-23,203468,CJ McCollum,30,30,28.15278909893579,25.762893393797114,2024-10-23,29.35123966942149
2024-10-23,1630167,Obi Toppin,5,16,19.61002304798492,22.235984905644976,2024-10-23,17.319105691056908
2024-10-23,1631207,Dalen Terry,0,2,17.126919652659105,21.272868353225054,2024-10-23,13.524500907441015
2024-10-23,204456,T.J. McConnell,20,16,23.733203777060947,21.618783989104966,2024-10-23,21.399345335515548
2024-10-23,1630322,Lindy Waters III,9,5,12.84508333839657,20.352224140656517,2024-10-23,6.06158357771261
2024-10-23,1629003,Shake Milton,0,6,12.523913913479952,20.53823595566267,2024-10-23,3.6586666666666665
2024-10-24,202685,Jonas Valančiūnas,25,20,23.622584568413636,21.581252476071032,2024-10-24,21.399345335515548
2024-10-24,1631128,Christian Braun,24,29,15.107118820028301,21.09672508110743,2024-10-24,10.569711538461538
2024-10-24,1627734,Domantas Sabonis,33,38,30.39440412838204,23.40889585150384,2024-10-24,34.25688073394496
2024-10-24,1641731,Bilal Coulibaly,20,30,19.10096291420485,22.39855765900779,2024-10-24,15.74904214559387
2024-10-24,1641816,Hunter Tyson,1,2,12.406718706212175,20.368801284967617,2024-10-24,3.6586666666666665
2024-10-24,1630531,Jaden Springer,5,6,12.736851682802135,20.200151797088388,2024-10-24,5.27906976744186
2024-10-24,1628380,Zach Collins,11,14,23.240437346504542,20.596996158405574,2024-10-24,21.399345335515548
2024-10-24,1631110,Jeremy Sochan,26,27,21.51071412403118,21.251117729611373,2024-10-24,20.24019607843138
2024-10-24,1628436,Luke Kornet,9,16,13.58268610364729,20.66401665696567,2024-10-24,6.638461538461539
2024-10-24,1631124,Julian Strawther,7,17,12.478413272701601,20.31972914425385,2024-10-24,3.6586666666666665
2024-10-24,1629646,Charles Bassey,2,6,16.00647117145507,20.680159334338704,2024-10-24,12.045454545454545
2024-10-24,1630551,Justin Champagnie,3,4,15.911075975815935,20.936984361481414,2024-10-24,12.045454545454545
2024-10-24,1630215,Jared Butler,8,9,22.501681099069927,22.689009220225614,2024-10-24,21.31875
2024-10-24,1630577,Julian Champagnie,28,27,19.023175491128974,22.08525628635246,2024-10-24,15.74904214559387
2024-10-24,1628963,Marvin Bagley III,15,10,20.360556459247224,20.567986872812533,2024-10-24,18.527720739219713
2024-10-24,1631116,Patrick Baldwin Jr.,10,8,22.08308537589499,23.449299993661082,2024-10-24,21.167487684729064
2024-10-24,1628369,Jayson Tatum,42,29,31.50559885661086,24.881577555714955,2024-10-24,34.44444444444444
2024-10-24,1630214,Xavier Tillman,10,15,13.972890697392884,20.390195074717386,2024-10-24,7.8352601156069355
2024-10-24,1627759,Jaylen Brown,38,30,27.610899771946677,24.641767245946493,2024-10-24,29.094827586206897
