PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Anfernee Simons,1629014,22400140,2024-11-01,19,25.57783,6.5778294,6.5778294,5
Donovan Mitchell,1628378,22400133,2024-11-01,26,32.02073,6.020729,6.020729,5
Kentavious Caldwell-Pope,203484,22400133,2024-11-01,9,8.194459,-0.80554104,0.80554104,5
Jayson Tatum,1628369,22400132,2024-11-01,46,49.474358,3.4743576,3.4743576,5
Jarace Walker,1641716,22400138,2024-11-01,8,4.9814825,-3.0185175,3.0185175,5
Josh Giddey,1630581,22400136,2024-11-01,25,27.03254,2.0325394,2.0325394,5
Jerami Grant,203924,22400140,2024-11-01,22,20.788712,-1.2112885,1.2112885,5
Evan Mobley,1630596,22400133,2024-11-01,29,38.36223,9.362228,9.362228,5
Jordan Hawkins,1641722,22400138,2024-11-01,28,25.908224,-2.091776,2.091776,5
Jamal Shead,1642347,22400137,2024-11-01,6,15.57062,9.57062,9.57062,5
Jalen Johnson,1630552,22400135,2024-11-01,28,31.118183,3.1181831,3.1181831,5
Dalton Knecht,1642261,22400137,2024-11-01,9,10.105361,1.105361,1.105361,5
Obi Toppin,1630167,22400138,2024-11-01,12,9.039114,-2.960886,2.960886,5
Gary Harris,203914,22400133,2024-11-01,1,21.61935,20.61935,20.61935,5
Cameron Johnson,1629661,22400136,2024-11-01,25,22.55207,-2.4479294,2.4479294,5
Jalen Wilson,1630592,22400136,2024-11-01,11,25.90707,14.90707,14.90707,5
Bennedict Mathurin,1631097,22400138,2024-11-01,28,32.52752,4.527519,4.527519,5
Tobias Harris,202699,22400134,2024-11-01,24,23.97948,-0.020519257,0.020519257,5
Jaylen Brown,1627759,22400132,2024-11-01,36,37.14531,1.1453094,1.1453094,5
Dalen Terry,1631207,22400136,2024-11-01,8,1.0040076,-6.9959927,6.9959927,5
Deandre Ayton,1629028,22400140,2024-11-01,21,26.45181,5.451811,5.451811,5
Anthony Davis,203076,22400137,2024-11-01,51,59.943893,8.943893,8.943893,5
Davion Mitchell,1630558,22400137,2024-11-01,18,13.942234,-4.057766,4.057766,5
Ziaire Williams,1630533,22400136,2024-11-01,13,15.99845,2.9984503,2.9984503,5
LeBron James,2544,22400137,2024-11-01,43,27.945469,-15.054531,15.054531,5
Luke Kornet,1628436,22400132,2024-11-01,10,10.450089,0.45008945,0.45008945,5
Jaxson Hayes,1629637,22400137,2024-11-01,10,14.852046,4.852046,4.852046,5
Jonathan Mogbo,1642367,22400137,2024-11-01,15,10.129121,-4.870879,4.870879,5
Gradey Dick,1641711,22400137,2024-11-01,41,25.317469,-15.682531,15.682531,5
Daniel Theis,1628464,22400138,2024-11-01,9,11.77905,2.7790499,2.7790499,5
Ben Sheppard,1641767,22400138,2024-11-01,24,5.5219297,-18.47807,18.47807,5
Patrick Williams,1630172,22400136,2024-11-01,13,12.613399,-0.38660145,0.38660145,5
Scoot Henderson,1630703,22400140,2024-11-01,16,31.494207,15.494207,15.494207,5
Julian Phillips,1641763,22400136,2024-11-01,5,2.8531106,-2.1468894,2.1468894,5
Jalen Suggs,1630591,22400133,2024-11-01,43,18.663006,-24.336994,24.336994,5
Max Christie,1631108,22400137,2024-11-01,13,6.2147284,-6.7852716,6.7852716,5
Nikola Vučević,202696,22400136,2024-11-01,42,39.171505,-2.828495,2.828495,5
Rudy Gobert,203497,22400146,2024-11-02,14,33.74959,19.749592,19.749592,5
Scoot Henderson,1630703,22400149,2024-11-02,10,30.182245,20.182245,20.182245,6
Chet Holmgren,1631096,22400150,2024-11-02,28,42.03803,14.038029,14.038029,5
Jrue Holiday,201950,22400141,2024-11-02,24,25.788788,1.7887878,1.7887878,6
Al Horford,201143,22400141,2024-11-02,11,16.622564,5.6225643,5.6225643,5
Evan Mobley,1630596,22400145,2024-11-02,26,38.272507,12.272507,12.272507,6
Ochai Agbaji,1630534,22400143,2024-11-02,29,10.97402,-18.02598,18.02598,6
Jordan Walsh,1641775,22400141,2024-11-02,0,1.6131902,1.6131902,1.6131902,5
Deandre Ayton,1629028,22400149,2024-11-02,25,24.488138,-0.5118618,0.5118618,6
Cody Martin,1628998,22400141,2024-11-02,16,17.624878,1.6248779,1.6248779,5
Draymond Green,203110,22400144,2024-11-02,28,19.428041,-8.571959,8.571959,5
Cason Wallace,1641717,22400150,2024-11-02,12,11.636869,-0.36313057,0.36313057,5
Moses Moody,1630541,22400144,2024-11-02,11,18.724684,7.724684,7.724684,5
Trey Lyles,1626168,22400143,2024-11-02,9,6.555069,-2.444931,2.444931,5
Collin Sexton,1629012,22400148,2024-11-02,15,23.134579,8.134579,8.134579,5
Aaron Gordon,203932,22400148,2024-11-02,23,28.241726,5.241726,5.241726,5
James Harden,201935,22400150,2024-11-02,32,55.007286,23.007286,23.007286,5
Jaylen Wells,1642377,22400142,2024-11-02,22,10.483522,-11.516478,11.516478,6
Russell Westbrook,201566,22400148,2024-11-02,15,14.29369,-0.7063103,0.7063103,5
Malik Monk,1628370,22400143,2024-11-02,29,21.032766,-7.9672337,7.9672337,5
Jabari Smith Jr.,1631095,22400144,2024-11-02,28,17.382412,-10.617588,10.617588,5
Keyonte George,1641718,22400148,2024-11-02,26,23.991241,-2.0087585,2.0087585,5
Ajay Mitchell,1642349,22400150,2024-11-02,0,4.0961285,4.0961285,4.0961285,5
Kris Murray,1631200,22400149,2024-11-02,8,5.2049327,-2.7950673,2.7950673,6
Ja Morant,1629630,22400142,2024-11-02,36,38.522934,2.522934,2.522934,5
Reed Sheppard,1642263,22400144,2024-11-02,4,7.274183,3.2741828,3.2741828,5
Jonathan Mogbo,1642367,22400143,2024-11-02,13,9.56492,-3.4350796,3.4350796,6
Anfernee Simons,1629014,22400149,2024-11-02,34,21.513739,-12.486261,12.486261,6
Derrick White,1628401,22400141,2024-11-02,28,30.404808,2.404808,2.404808,6
Jalen Green,1630224,22400144,2024-11-02,11,39.506447,28.506447,28.506447,5
Terance Mann,1629611,22400150,2024-11-02,19,15.84347,-3.1565304,3.1565304,5
Donovan Mitchell,1628378,22400145,2024-11-02,37,29.053984,-7.9460163,7.9460163,6
Jaden McDaniels,1630183,22400146,2024-11-02,11,9.746922,-1.2530785,1.2530785,5
Shai Gilgeous-Alexander,1628983,22400150,2024-11-02,37,44.297752,7.2977524,7.2977524,5
Deni Avdija,1630166,22400149,2024-11-02,21,25.055967,4.0559673,4.0559673,6
Alperen Sengun,1630578,22400144,2024-11-02,28,50.722805,22.722805,22.722805,5
Jerami Grant,203924,22400149,2024-11-02,29,23.497412,-5.5025883,5.5025883,6
Buddy Hield,1627741,22400144,2024-11-02,36,31.080374,-4.919626,4.919626,5
Blake Wesley,1631104,22400146,2024-11-02,0,7.620918,7.620918,7.620918,5
Darius Garland,1629636,22400145,2024-11-02,24,17.83378,-6.1662197,6.1662197,6
De'Aaron Fox,1628368,22400143,2024-11-02,31,27.189022,-3.810978,3.810978,5
Keegan Murray,1631099,22400143,2024-11-02,28,41.30634,13.306339,13.306339,5
Dean Wade,1629731,22400145,2024-11-02,14,14.3954935,0.3954935,0.3954935,6
Devin Booker,1626164,22400149,2024-11-02,46,26.85851,-19.14149,19.14149,5
Alex Caruso,1627936,22400150,2024-11-02,7,8.920426,1.9204264,1.9204264,5
Toumani Camara,1641739,22400149,2024-11-02,18,20.486856,2.4868565,2.4868565,6
Davion Mitchell,1630558,22400143,2024-11-02,15,11.916115,-3.0838852,3.0838852,6
Nickeil Alexander-Walker,1629638,22400146,2024-11-02,15,20.94223,5.94223,5.94223,5
LaMelo Ball,1630163,22400141,2024-11-02,46,50.400326,4.400326,4.400326,5
Peyton Watson,1631212,22400148,2024-11-02,13,9.612856,-3.387144,3.387144,5
Brice Sensabaugh,1641729,22400148,2024-11-02,11,6.4941597,-4.5058403,4.5058403,5
Santi Aldama,1630583,22400142,2024-11-02,27,37.12559,10.125591,10.125591,6
Jamal Shead,1642347,22400143,2024-11-02,6,12.652222,6.6522217,6.6522217,6
Patty Mills,201988,22400148,2024-11-02,3,4.040008,1.0400081,1.0400081,5
Sam Merrill,1630241,22400145,2024-11-02,19,8.552505,-10.447495,10.447495,6
Cam Whitmore,1641715,22400144,2024-11-02,7,5.152316,-1.8476839,1.8476839,5
Monté Morris,1628420,22400149,2024-11-02,2,7.112785,5.112785,5.112785,5
Victor Wembanyama,1641705,22400146,2024-11-02,26,33.41505,7.4150505,7.4150505,5
Tre Mann,1630544,22400141,2024-11-02,14,35.917316,21.917316,21.917316,5
Lindy Waters III,1630322,22400144,2024-11-02,6,9.9034395,3.9034395,3.9034395,5
Tari Eason,1631106,22400144,2024-11-02,37,7.8376827,-29.162317,29.162317,5
Jonathan Kuminga,1630228,22400144,2024-11-02,30,17.692442,-12.307558,12.307558,5
Julian Strawther,1631124,22400148,2024-11-02,21,6.990576,-14.009424,14.009424,5
Gary Payton II,1627780,22400144,2024-11-02,4,11.114356,7.114356,7.114356,5
Dillon Jones,1641794,22400150,2024-11-02,1,4.449352,3.4493518,3.4493518,5
Taurean Prince,1627752,22400145,2024-11-02,22,22.79348,0.7934799,0.7934799,5
Ousmane Dieng,1631172,22400150,2024-11-02,3,11.647213,8.647213,8.647213,5
Christian Braun,1631128,22400148,2024-11-02,22,25.039154,3.039154,3.039154,5
Harrison Barnes,203084,22400146,2024-11-02,20,23.627678,3.627678,3.627678,5
Scotty Pippen Jr.,1630590,22400142,2024-11-02,29,13.32167,-15.67833,15.67833,6
Mike Conley,201144,22400146,2024-11-02,11,12.297343,1.2973433,1.2973433,5
Rayan Rupert,1641712,22400149,2024-11-02,3,11.968634,8.968634,8.968634,5
Dillon Brooks,1628415,22400144,2024-11-02,14,11.059724,-2.9402761,2.9402761,5
John Collins,1628381,22400148,2024-11-02,25,21.839485,-3.1605148,3.1605148,5
Ivica Zubac,1627826,22400150,2024-11-02,21,37.475643,16.475643,16.475643,5
Payton Pritchard,1630202,22400141,2024-11-02,27,9.605939,-17.394062,17.394062,6
Chris Paul,101108,22400146,2024-11-02,32,17.805384,-14.194616,14.194616,5
Giannis Antetokounmpo,203507,22400145,2024-11-02,59,48.660954,-10.3390465,10.3390465,5
Jamison Battle,1642419,22400143,2024-11-02,13,8.708576,-4.291424,4.291424,5
Jalen Williams,1631114,22400150,2024-11-02,26,23.414135,-2.585865,2.585865,5
Keldon Johnson,1629640,22400146,2024-11-02,33,14.028085,-18.971916,18.971916,5
Luguentz Dort,1629652,22400150,2024-11-02,23,12.0048485,-10.9951515,10.9951515,5
Gradey Dick,1641711,22400143,2024-11-02,29,25.947323,-3.0526772,3.0526772,6
Jake LaRavia,1631222,22400142,2024-11-02,12,10.730776,-1.2692242,1.2692242,6
Ty Jerome,1629660,22400145,2024-11-02,8,18.911755,10.911755,10.911755,6
Isaiah Joe,1630198,22400150,2024-11-02,15,12.287331,-2.7126694,2.7126694,5
Kyle Anderson,203937,22400144,2024-11-02,14,9.988643,-4.0113573,4.0113573,5
Bobby Portis,1626171,22400145,2024-11-02,18,22.58717,4.5871696,4.5871696,5
Kevin Porter Jr.,1629645,22400150,2024-11-02,15,10.768582,-4.2314177,4.2314177,5
Brandon Clarke,1629634,22400142,2024-11-02,5,8.041924,3.0419245,3.0419245,6
Delon Wright,1626153,22400145,2024-11-02,1,4.0660076,3.0660076,3.0660076,5
Michael Porter Jr.,1629008,22400148,2024-11-02,27,31.385773,4.3857727,4.3857727,5
Xavier Tillman,1630214,22400141,2024-11-02,1,10.086085,9.086085,9.086085,5
Jakob Poeltl,1627751,22400143,2024-11-02,24,20.843327,-3.1566734,3.1566734,6
Walker Kessler,1631117,22400148,2024-11-02,32,31.814985,-0.18501472,0.18501472,5
Miles Bridges,1628970,22400141,2024-11-02,19,23.973482,4.973482,4.973482,5
Trayce Jackson-Davis,1631218,22400144,2024-11-02,12,22.627928,10.627928,10.627928,5
Norman Powell,1626181,22400150,2024-11-02,28,28.372705,0.37270546,0.37270546,5
Mason Plumlee,203486,22400149,2024-11-02,8,11.631587,3.631587,3.631587,5
Pat Connaughton,1626192,22400145,2024-11-02,4,14.072376,10.072376,10.072376,5
Gary Trent Jr.,1629018,22400145,2024-11-02,5,16.889061,11.889061,11.889061,5
Nikola Jokić,203999,22400148,2024-11-02,52,37.557774,-14.442226,14.442226,5
Brandin Podziemski,1641764,22400144,2024-11-02,23,12.865727,-10.134273,10.134273,5
Donte DiVincenzo,1628978,22400146,2024-11-02,18,18.76128,0.76128006,0.76128006,5
Jayson Tatum,1628369,22400141,2024-11-02,39,49.235336,10.235336,10.235336,6
DeMar DeRozan,201942,22400143,2024-11-02,40,44.540726,4.5407257,4.5407257,5
Luke Kornet,1628436,22400141,2024-11-02,26,8.457374,-17.542625,17.542625,6
Moussa Diabaté,1631217,22400141,2024-11-02,6,10.588963,4.5889626,4.5889626,5
Grant Williams,1629684,22400141,2024-11-02,10,14.840559,4.840559,4.840559,5
Zach Collins,1628380,22400146,2024-11-02,13,11.194232,-1.805768,1.805768,5
Ryan Dunn,1642346,22400149,2024-11-02,4,7.3542013,3.3542013,3.3542013,5
Amir Coffey,1629599,22400150,2024-11-02,5,15.752245,10.752245,10.752245,5
Zach Edey,1641744,22400142,2024-11-02,21,12.758392,-8.241608,8.241608,6
Derrick Jones Jr.,1627884,22400150,2024-11-02,5,19.032375,14.032375,14.032375,5
Kevin Durant,201142,22400149,2024-11-02,32,40.996674,8.996674,8.996674,5
Cody Williams,1642262,22400148,2024-11-02,5,8.496579,3.4965792,3.4965792,5
Jeremy Sochan,1631110,22400146,2024-11-02,33,26.88732,-6.1126804,6.1126804,5
Jay Huff,1630643,22400142,2024-11-02,26,20.008228,-5.9917717,5.9917717,6
Nicolas Batum,201587,22400150,2024-11-02,8,7.918719,-0.081281185,0.081281185,5
Kevon Looney,1626172,22400144,2024-11-02,16,9.752227,-6.247773,6.247773,5
Neemias Queta,1629674,22400141,2024-11-02,8,3.5124009,-4.4875994,4.4875994,5
Jarrett Allen,1628386,22400145,2024-11-02,28,22.762966,-5.237034,5.237034,6
Jusuf Nurkić,203994,22400149,2024-11-02,18,22.46548,4.465481,4.465481,5
Royce O'Neale,1626220,22400149,2024-11-02,13,15.70017,2.7001696,2.7001696,5
Naz Reid,1629675,22400146,2024-11-02,17,20.575253,3.5752525,3.5752525,5
Fred VanVleet,1627832,22400144,2024-11-02,19,22.528786,3.5287857,3.5287857,5
Aaron Wiggins,1630598,22400150,2024-11-02,19,24.884027,5.8840275,5.8840275,5
Georges Niang,1627777,22400145,2024-11-02,9,13.954687,4.954687,4.954687,6
Brook Lopez,201572,22400145,2024-11-02,14,22.084846,8.0848465,8.0848465,5
Amen Thompson,1641708,22400144,2024-11-02,33,18.612839,-14.387161,14.387161,5
Kris Dunn,1627739,22400150,2024-11-02,19,11.089652,-7.910348,7.910348,5
Chris Boucher,1628449,22400143,2024-11-02,30,20.619051,-9.380949,9.380949,6
Malaki Branham,1631103,22400146,2024-11-02,9,10.514694,1.5146942,1.5146942,5
Kai Jones,1630539,22400150,2024-11-02,7,10.980024,3.9800243,3.9800243,5
Domantas Sabonis,1627734,22400143,2024-11-02,47,40.331642,-6.668358,6.668358,5
Julian Champagnie,1630577,22400146,2024-11-02,16,26.77948,10.77948,10.77948,5
Donovan Clingan,1642270,22400149,2024-11-02,7,5.613747,-1.3862529,1.3862529,6
Isaac Okoro,1630171,22400145,2024-11-02,22,7.101016,-14.898984,14.898984,6
Tyus Jones,1626145,22400149,2024-11-02,26,19.179628,-6.8203716,6.8203716,5
Anthony Edwards,1630162,22400146,2024-11-02,28,43.763287,15.763287,15.763287,5
Stephon Castle,1642264,22400146,2024-11-02,6,13.082896,7.082896,7.082896,5
Damian Lillard,203081,22400145,2024-11-02,54,44.32354,-9.67646,9.67646,5
Cole Anthony,1630175,22400153,2024-11-03,15,5.3703957,-9.629604,9.629604,5
Anthony Black,1641710,22400153,2024-11-03,8,17.908878,9.908878,9.908878,6
Shake Milton,1629003,22400151,2024-11-03,0,0.9048355,0.9048355,0.9048355,5
Ben Simmons,1627732,22400151,2024-11-03,16,15.790127,-0.2098732,0.2098732,5
Jeremiah Robinson-Earl,1630526,22400152,2024-11-03,15,7.6958895,-7.3041105,7.3041105,6
Garrison Mathews,1629726,22400152,2024-11-03,15,14.782234,-0.21776581,0.21776581,5
Daniel Theis,1628464,22400152,2024-11-03,10,11.7911005,1.7911005,1.7911005,6
Jaden Hardy,1630702,22400153,2024-11-03,4,12.944789,8.944789,8.944789,5
Noah Clowney,1641730,22400151,2024-11-03,7,15.672573,8.672573,8.672573,6
Jett Howard,1641724,22400153,2024-11-03,13,4.0109,-8.9890995,8.9890995,6
Jordan Hawkins,1641722,22400152,2024-11-03,25,25.98351,0.98350906,0.98350906,6
Yves Missi,1642274,22400152,2024-11-03,13,20.720556,7.7205563,7.7205563,6
Ziaire Williams,1630533,22400151,2024-11-03,6,13.687141,7.6871414,7.6871414,6
Dorian Finney-Smith,1627827,22400151,2024-11-03,12,17.971298,5.971298,5.971298,6
Tobias Harris,202699,22400151,2024-11-03,29,20.786648,-8.213352,8.213352,6
Klay Thompson,202691,22400153,2024-11-03,18,30.824156,12.824156,12.824156,5
Keon Johnson,1630553,22400151,2024-11-03,6,4.872118,-1.127882,1.127882,5
Jaden Ivey,1631093,22400151,2024-11-03,25,24.76998,-0.23002052,0.23002052,6
Wendell Carter Jr.,1628976,22400153,2024-11-03,9,26.959175,17.959175,17.959175,5
Nic Claxton,1629651,22400151,2024-11-03,14,16.13051,2.1305103,2.1305103,5
P.J. Washington,1629023,22400153,2024-11-03,13,18.529676,5.5296764,5.5296764,5
Dennis Schröder,203471,22400151,2024-11-03,16,22.459892,6.4598923,6.4598923,6
Cam Thomas,1630560,22400151,2024-11-03,21,47.873123,26.873123,26.873123,6
Isaiah Stewart,1630191,22400151,2024-11-03,7,7.3737245,0.37372446,0.37372446,6
Simone Fontecchio,1631323,22400151,2024-11-03,16,4.927816,-11.072184,11.072184,6
Tim Hardaway Jr.,203501,22400151,2024-11-03,16,16.749146,0.7491455,0.7491455,6
Jalen Johnson,1630552,22400152,2024-11-03,46,29.125664,-16.874336,16.874336,6
Moritz Wagner,1629021,22400153,2024-11-03,16,16.93897,0.93897057,0.93897057,6
Brandon Ingram,1627742,22400152,2024-11-03,41,46.999973,5.9999733,5.9999733,6
Cade Cunningham,1630595,22400151,2024-11-03,30,40.05268,10.052681,10.052681,6
Kyrie Irving,202681,22400153,2024-11-03,22,26.955275,4.9552746,4.9552746,5
Gary Harris,203914,22400153,2024-11-03,5,21.599682,16.599682,16.599682,6
Malik Beasley,1627736,22400151,2024-11-03,20,19.389858,-0.61014175,0.61014175,6
Zaccharie Risacher,1642258,22400152,2024-11-03,17,8.656902,-8.343098,8.343098,6
Franz Wagner,1630532,22400153,2024-11-03,25,32.417564,7.4175644,7.4175644,6
Jalen Suggs,1630591,22400153,2024-11-03,16,21.0343,5.0343,5.0343,6
Trae Young,1629027,22400152,2024-11-03,39,45.578968,6.578968,6.578968,6
Jalen Wilson,1630592,22400151,2024-11-03,13,24.093725,11.093725,11.093725,6
Kentavious Caldwell-Pope,203484,22400153,2024-11-03,11,7.9954386,-3.0045614,3.0045614,6
Quentin Grimes,1629656,22400153,2024-11-03,8,2.988879,-5.011121,5.011121,5
Jalen Duren,1631105,22400151,2024-11-03,34,27.824987,-6.1750126,6.1750126,6
Cameron Johnson,1629661,22400151,2024-11-03,30,23.810104,-6.1898956,6.1898956,6
Clint Capela,203991,22400152,2024-11-03,12,18.10402,6.104019,6.104019,6
Ronald Holland II,1641842,22400151,2024-11-03,1,11.6193695,10.6193695,10.6193695,6
Dereck Lively II,1641726,22400153,2024-11-03,23,28.452469,5.452469,5.452469,5
Luka Dončić,1629029,22400153,2024-11-03,48,48.591663,0.59166336,0.59166336,5
Naji Marshall,1630230,22400153,2024-11-03,14,5.7615924,-8.238407,8.238407,5
Jose Alvarado,1630631,22400152,2024-11-03,19,7.2746773,-11.725323,11.725323,6
Javonte Green,1629750,22400152,2024-11-03,6,14.488947,8.488947,8.488947,6
Daniel Gafford,1629655,22400153,2024-11-03,26,15.898928,-10.101072,10.101072,5
Miles McBride,1630540,22400161,2024-11-04,2,24.057953,22.057953,22.057953,5
Keon Johnson,1630553,22400158,2024-11-04,13,2.914934,-10.085066,10.085066,6
Derrick Jones Jr.,1627884,22400168,2024-11-04,14,17.65325,3.6532497,3.6532497,6
Xavier Tillman,1630214,22400157,2024-11-04,7,10.090274,3.0902739,3.0902739,6
Kentavious Caldwell-Pope,203484,22400163,2024-11-04,13,8.257502,-4.7424984,4.7424984,7
Corey Kispert,1630557,22400155,2024-11-04,10,12.603304,2.603304,2.603304,5
Amen Thompson,1641708,22400161,2024-11-04,24,22.92088,-1.0791206,1.0791206,6
Rui Hachimura,1629060,22400156,2024-11-04,13,26.081228,13.081228,13.081228,6
Dillon Brooks,1628415,22400161,2024-11-04,16,9.695437,-6.3045626,6.3045626,6
Anfernee Simons,1629014,22400164,2024-11-04,29,25.690693,-3.309307,3.309307,7
Nickeil Alexander-Walker,1629638,22400162,2024-11-04,11,20.94223,9.94223,9.94223,6
Kai Jones,1630539,22400168,2024-11-04,0,10.970979,10.970979,10.970979,6
Jaden McDaniels,1630183,22400162,2024-11-04,12,9.752738,-2.247262,2.247262,6
Nikola Jović,1631107,22400159,2024-11-04,5,22.3054,17.3054,17.3054,5
Tim Hardaway Jr.,203501,22400156,2024-11-04,20,18.33161,-1.6683903,1.6683903,7
Cam Thomas,1630560,22400158,2024-11-04,21,43.872242,22.872242,22.872242,7
Klay Thompson,202691,22400165,2024-11-04,21,30.876919,9.876919,9.876919,6
Tyrese Haliburton,1630169,22400165,2024-11-04,41,25.800644,-15.199356,15.199356,6
Dillon Jones,1641794,22400163,2024-11-04,4,1.7827023,-2.2172976,2.2172976,6
Daniel Theis,1628464,22400164,2024-11-04,9,12.083133,3.0831327,3.0831327,7
T.J. McConnell,204456,22400165,2024-11-04,17,20.25127,3.2512703,3.2512703,6
James Harden,201935,22400168,2024-11-04,29,51.133987,22.133987,22.133987,6
Pascal Siakam,1627783,22400165,2024-11-04,33,29.822983,-3.1770172,3.1770172,6
Toumani Camara,1641739,22400164,2024-11-04,25,20.42981,-4.5701904,4.5701904,7
Tyus Jones,1626145,22400167,2024-11-04,11,20.116184,9.116184,9.116184,6
